dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1691466264486451
Eva2,ems_3hC_1789_0001,False,False,0.4854563351190463
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16231043311356555
Eva2,ems_4hM_756_0002,False,False,0.14860945507635728
Eva2,ems_4hM_1425_0001,False,False,0.02605976583663486
Eva1,ems_4hM_4228,False,False,0.11069222937077204
Rocklin,EHEE_rd2_0612,False,False,0.1822604237035985
Rocklin,HEEH_rd2_0580,False,False,0.037637757755091886
Eva1,ems_4hC_1674_0002,False,False,0.031850971260686825
Eva1,ems_ferrC_934,False,False,0.11731486075902664
Eva2,ems_3hC_1222_0002,False,False,0.3528318946050864
Rocklin,EEHEE_rd2_1283,False,False,0.028038451439694707
Longxing,EEHEE_29457,False,False,0.06451795591468253
Eva2,ems_ferrM_6406_0001,False,False,0.0284151890236586
Eva2,ems_3hC_1508,True,True,0.6199201318000128
Eva2,ems_ferrM_324,False,False,0.03828524583155524
Rocklin,HEEH_rd4_0485,False,False,0.07527000836753976
Longxing,HEEH_02265,False,False,0.25533310353700855
Eva2,ems_ferrM_3358_0001,False,False,0.07983025374861306
Eva1,ems_4hM_3757_0002,False,True,0.5254763250575009
Rocklin,EEHEE_rd1_0629,False,False,0.013559508680673144
Longxing,EHEE_01857,False,False,0.4131102682324607
Rocklin,HHH_rd4_0617,True,True,0.9509683728216333
Eva1,ems_ferrC_1368,False,False,0.07730800002891246
Eva1,ems_4hM_1808_0002,False,False,0.011927263947913366
Rocklin,EEHEE_rd2_0008,False,False,0.08275825190805418
Rocklin,HEEH_rd2_1133,False,False,0.17861166732991915
Eva1,ems_4hM_2023,False,False,0.14487712925875199
Eva1,bGM_612,False,False,0.06193481693260848
Eva2,ems_ferrM_3517_0001,False,False,0.3371820274399812
Rocklin,EEHEE_rd4_0515,False,True,0.8307845022670993
Eva2,ems_4hM_3693,False,False,0.2701116388400182
Longxing,EEHEE_37723,False,False,0.05623313182959009
Eva1,ems_4hM_5233,False,True,0.5699743915764726
Eva1,bGM_337,False,False,0.05642507754120226
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5470369181509338
Longxing,EEHEE_15336,False,False,0.11883253570694946
Longxing,EEHEE_38653,False,False,0.0059849632597321146
Eva1,ems_4hM_4635,False,False,0.15838852829815855
Eva2,ems_ferrM_7029,False,False,0.016510511492918836
Longxing,EHEE_04487,False,False,0.04921416706808908
Eva2,ems_4hM_2953_0001,False,True,0.5713833533063196
Eva2,ems_3hC_256_0001,False,False,0.10926561906799752
Rocklin,EEHEE_rd1_0458,False,False,0.0009025638832361414
Eva2,ems_4hM_1421_0001,False,False,0.0710538055759235
Eva1,ems_ferrM_3821_0002,True,False,0.41033942893236763
Eva2,ems_3hM_1202,True,True,0.8385559124927247
Eva2,ems_ferrM_2425_0001,False,False,0.04159143865479215
Longxing,HEEH_06422,False,False,0.10326630699215937
Longxing,HEEH_10522,False,True,0.657290334983172
Eva1,ems_ferrM_3876_0002,False,False,0.21382478143263492
Longxing,HEEH_24529,False,False,0.1682450146740238
Eva2,ems_3hC_1411,False,False,0.20621587698712898
Longxing,HEEH_21301,False,False,0.4116044234786529
Rocklin,EEHEE_rd2_0638,False,False,0.005829993574098237
Eva2,ems_ferrM_1326_0002,False,False,0.007772480535580484
Eva2,ems_ferrM_3621_0001,False,False,0.16059466436387812
Longxing,HEEH_04031,True,True,0.5628759743261269
Rocklin,HEEH_rd3_0478,False,False,0.08778836489272702
Rocklin,EHEE_rd1_0726,False,False,0.13660293597933904
Rocklin,EEHEE_rd2_1223,False,False,0.06712835901518989
Longxing,HEEH_10253,False,False,0.10049620964245856
Eva2,ems_ferrC_1081,False,False,0.030771101615271128
Eva1,ems_ferrM_5467,False,False,0.07895894498048732
Eva1,ems_4hM_3592,False,False,0.079907992737242
Eva1,ems_ferrM_2086,False,False,0.19313419896525852
Longxing,EHEE_03254,False,False,0.37152429307452506
Eva2,ems_3hM_667,False,False,0.33795203019132536
Longxing,EEHEE_06652,False,False,0.04732121007080583
Eva2,ems_4hM_4452_0001,False,False,0.4534082313287097
Eva1,ems_ferrC_719,False,False,0.23535555473276473
Eva2,ems_3hC_1276,False,False,0.07296741328646146
Rocklin,EHEE_rd4_0666,False,False,0.29397084740679735
Rocklin,HEEH_rd1_0619,False,False,0.03367623139910626
Longxing,EHEE_09640,False,False,0.24496083775006822
Rocklin,EEHEE_rd4_0948,False,False,0.37628937562986037
Eva1,ems_ferrM_3313,False,False,0.04933609015987548
Eva1,ems_ferrM_646,False,False,0.04771000183404475
Longxing,HEEH_20711,False,False,0.05063047602294471
Eva2,ems_4hC_2534,False,False,0.021457801451219272
Longxing,HEEH_13888,False,False,0.2493164029263704
Eva1,ems_ferrM_3561_0002,False,False,0.011008014975644555
Eva1,ems_f4m_185,False,False,0.01595638628613575
Eva2,ems_4hM_1850_0002,False,False,0.12994823165928465
Eva2,ems_4hM_4237_0001,False,False,0.04974390370883995
Rocklin,EEHEE_rd3_0173,False,False,0.2068472854347655
Rocklin,HEEH_rd3_0675,False,False,0.07298690291348929
Eva2,ems_3hC_1649_0001,False,False,0.36139718808417715
Eva1,bGM_150,False,False,0.022702014098366176
Eva2,ems_4hC_2232_0001,False,False,0.029350924670789747
Eva1,ems_4hM_3699,True,True,0.5502139421599467
Rocklin,EHEE_rd4_0983,True,True,0.7768218848613666
Rocklin,EHEE_rd1_0245,False,False,0.11066222081831331
Eva2,ems_f2_791,False,False,0.2939155129684797
Eva2,ems_ferrM_1805,False,False,0.3371746407337894
Eva2,ems_3hC_1272_0002,False,False,0.17490733776254472
Eva1,ems_ferrM_4064,False,False,0.05437887429206092
Eva1,bGM_447,True,False,0.08709537331263317
Longxing,HEEH_16084,False,False,0.10535040607565509
Rocklin,EEHEE_rd2_1284,False,False,0.02072436294386389
Longxing,HEEH_12854,False,False,0.33454626447254243
Eva2,ems_4hM_383_0002,False,True,0.5377666302552324
Eva1,ems_4hM_4186,False,False,0.3564885322212413
Rocklin,HEEH_rd2_0591,False,False,0.07260726698764797
Longxing,HEEH_03567,False,False,0.20751842907479545
Longxing,HEEH_18680,False,False,0.1806809874576136
Longxing,EHEE_00934,False,False,0.06054309340820536
Eva2,ems_3hC_915,False,False,0.3289116250924778
Eva2,ems_ferrM_6184_0001,False,False,0.015397288088668675
Longxing,HEEH_01961,False,False,0.22569458518320423
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9034893321813807
Rocklin,EHEE_rd1_0867,False,False,0.14292866446112956
Eva1,ems_ferrM_6285,False,False,0.25932175056432116
Eva2,ems_thioM_574_0002,False,False,0.11173297833278216
Eva1,ems_4hM_3417_0002,False,False,0.09664003161727683
Rocklin,EHEE_rd2_0822,False,False,0.16039533167937164
Eva1,ems_4hC_2993,False,False,0.06913885106773612
Longxing,EEHEE_03481,False,False,0.02579635889005172
Eva1,ems_ferrM_2630,False,False,0.007119198661234396
Eva2,ems_ferrM_3371_0001,False,False,0.08122891966465641
Rocklin,HEEH_rd4_0049,False,False,0.31517494973337407
Longxing,HEEH_04089,False,False,0.017625854414168803
Rocklin,HHH_rd2_0041,True,True,0.8172546763242734
Eva2,bGM_703_0001,False,False,0.09854692219503494
Longxing,HEEH_16192,False,False,0.4914942510843181
Longxing,EEHEE_27004,False,False,0.11879511466710786
Eva2,ems_3hC_544_0001,False,False,0.28247791542713635
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20309404782013812
Longxing,HEEH_06768,False,False,0.3539715753872071
Longxing,EEHEE_06901,False,False,0.1908426253389503
Eva2,ems_ferrM_7318_0002,False,False,0.016937848045437427
Eva2,ems_ferrM_755_0002,False,False,0.09627012436390305
Eva1,ems_4hM_3319,False,True,0.5868888780184253
Eva1,ems_4hC_2532,False,False,0.02498230812200122
Eva2,ems_ferrM_7008_0002,False,False,0.2775579172681126
Longxing,HEEH_11181,False,False,0.10697114073405416
Eva2,ems_4hM_3255_0001,False,False,0.09709618222720573
Longxing,HEEH_19771,False,False,0.06076610759437371
Eva2,ems_3hC_647_0002,True,True,0.6168380033172
Eva1,ems_ferrM_6228,False,False,0.12287583615963077
Eva1,ems_4hM_4524_0002,True,True,0.6710852743048762
Eva2,ems_ferrM_5418_0001,False,False,0.04464685706688702
Longxing,HEEH_24163,False,False,0.1208499111596213
Eva2,bGM_200_0001,False,False,0.13289446820832834
Longxing,EHEE_08264,False,False,0.08613466793655086
Eva1,ems_ferrM_2352_0002,False,False,0.055546869691124545
Longxing,HEEH_14869,False,False,0.026888758542734124
Eva2,ems_ferrM_3492_0001,False,False,0.07003320068317176
Eva2,ems_ferrM_3825_0001,False,False,0.08672950015233019
Longxing,HEEH_08552,False,False,0.23532631332540668
Longxing,HEEH_09712,False,False,0.17652216864158388
Eva1,ems_4hM_5410,False,False,0.045992967862300144
Eva2,ems_4hC_3134_0001,False,False,0.22318518212092164
Eva1,ems_thioM_617_0002,False,False,0.07795686584102307
Eva2,ems_3hC_981,False,True,0.6413305342119572
Eva1,ems_coilM_101,False,False,0.04620015627175494
Longxing,HEEH_09886,False,False,0.022667428049366112
Eva1,ems_4hM_3037_0002,False,False,0.061875418951332826
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38534407484362987
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.003233627720117537
Eva2,ems_3hC_627_0002,False,False,0.07068327583719779
Longxing,HEEH_11831,True,True,0.5921639014333131
Rocklin,EEHEE_rd2_1254,False,False,0.0014556619883559735
Eva2,ems_3hM_3020,True,True,0.5891372332774015
Longxing,EEHEE_32754,False,False,0.0006124291334747642
Rocklin,EHEE_rd4_0846,True,True,0.7935644432807155
Eva2,ems_4hM_3926_0001,False,False,0.019219550947078383
Longxing,HEEH_11014,False,False,0.09326665047963215
Eva1,ems_thioM_727,False,False,0.07032049712662936
Longxing,EEHEE_30778,False,False,0.10551986780339442
Eva1,ems_ferrM_2199,False,False,0.17767156966128322
Rocklin,HHH_rd1_0127,False,True,0.7505594454760891
Longxing,HEEH_21083,False,False,0.4783969822870134
Eva2,bGM_517_0002,False,False,0.03585393808847605
Eva2,ems_4hM_1166_0002,False,False,0.24212400977946916
Rocklin,EEHEE_rd1_0299,False,False,0.003607707274349946
Longxing,EEHEE_38219,False,False,0.19163350753719494
Rocklin,EHEE_rd2_0636,False,False,0.19293570154032588
Longxing,EEHEE_21129,False,False,0.0010826078161499124
Longxing,HEEH_22022,True,True,0.877499551405526
Eva1,ems_ferrM_1323,False,False,0.39095411841560446
Eva2,ems_ferrM_3549_0001,False,False,0.0925329866096122
Rocklin,EHEE_rd3_0148,False,False,0.363193706622124
Eva2,ems_3hC_1707,True,False,0.05309750693247702
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9281332387895218
Eva2,ems_4hM_1489_0001,True,False,0.11384700989956024
Eva2,ems_3hM_988,True,True,0.8204728516795153
Eva1,ems_ferrM_1218,True,False,0.3861433326010551
Longxing,EEHEE_11770,False,False,0.004304883509232514
Longxing,EEHEE_08524,False,False,0.02175395154928136
Longxing,HEEH_06122,False,False,0.33622519344276025
Eva2,ems_ferrM_745,False,False,0.01187648576975784
Eva2,ems_ferrM_6161_0001,False,False,0.057970645673309715
Longxing,HEEH_13409,True,True,0.5011420388310278
Longxing,EEHEE_03756,False,False,0.034285726421116054
Longxing,HEEH_07071,True,False,0.35085362274322346
Eva2,ems_4hM_2478_0001,False,False,0.14388907414011937
Longxing,HEEH_00472,False,False,0.3069581971549517
Rocklin,HHH_rd4_0049,True,True,0.9924619971585837
Eva1,ems_ferrM_7286,False,False,0.008613731296800306
