dataset,name,stabilityscore_cnn_calibrated_2classes
Eva2,ems_3hC_101,True
Longxing,HEEH_05370,False
Longxing,HEEH_14634,False
Eva2,ems_3hM_889,False
Longxing,HEEH_01413,False
Longxing,EEHEE_15915,False
Longxing,HEEH_05597,False
Eva1,ems_4hC_2535,False
Rocklin,EEHEE_rd4_0886,True
Inna,p1-14H-BBL-15H-GBL-16H_0425_0001_0001,True
Longxing,HEEH_06008,False
Eva2,ems_3hM_1396,False
Rocklin,HEEH_rd2_0036,False
Longxing,HEEH_01509,False
Rocklin,HEEH_rd3_1492,False
Eva2,p1-14H-GABBL-16H-GABBL-15H_0023_0001_0001_0002,False
Rocklin,EEHEE_rd3_0358,False
Longxing,EHEE_03691,False
Eva2,ems_3hM_833,True
Eva2,ems_thioFL2_282,False
Longxing,HEEH_00599,False
Longxing,HEEH_10362,True
Eva1,ems_thioM_1107_0002,False
Rocklin,HHH_rd4_0333,True
Eva1,ems_ferrM_4204,False
Eva1,bGM_551_0002,False
Eva1,ems_4hM_1575,False
Longxing,EHEE_01031,True
Eva2,ems_4hC_1900_0002,True
Eva1,bGM_414_0002,False
Eva2,ems_3hC_1007_0001,True
Eva1,ems_fer_extM_2,False
Longxing,HEEH_05488,False
Eva2,ems_4hM_4173_0001,False
Eva2,ems_4hM_2692_0001,False
Eva1,ems_4hM_1324_0002,False
Rocklin,EHEE_rd1_0450,False
Longxing,EEHEE_07481,False
Longxing,EEHEE_08605,False
Eva1,ems_4hC_1778_0002,False
Longxing,EEHEE_16301,False
Longxing,EEHEE_25103,False
Eva2,ems_3hM_1487,False
Eva1,ems_ferrC_786,False
Rocklin,HEEH_rd3_1533,False
Rocklin,EEHEE_rd4_0489,True
Rocklin,EHEE_rd1_0630,False
Rocklin,HEEH_rd1_0896,False
Rocklin,EEHEE_rd4_0146,True
Eva1,ems_ferrM_4210_0002,False
Eva1,ems_4hM_2846,True
Eva2,ems_3hC_961_0002,False
Eva1,ems_thioM_18,False
Eva1,ems_ferrC_1224,False
Longxing,HEEH_16386,False
Rocklin,HEEH_rd1_0623,False
Longxing,HEEH_07872,False
Eva2,ems_ferrM_6172_0001,False
Eva2,ems_4hC_1007_0001,False
Eva2,ems_4hC_853_0001,False
Longxing,HEEH_18783,False
Eva1,ems_ferrC_1615,False
Rocklin,HHH_rd4_0864,True
Rocklin,EEHEE_rd3_0210,True
Rocklin,EHEE_rd1_0224,False
Eva2,ems_ferrM_6704_0001,True
Eva1,ems_fer_extC_62,False
Longxing,HEEH_01293,False
Eva1,ems_4hM_1212,False
Eva2,ems_3hM_296,True
Eva2,ems_3hM_1269,True
Eva2,ems_4hC_3227,False
Eva1,ems_ferrM_2464,False
Eva2,ems_3hM_3012,False
Eva1,ems_ferrM_4369,False
Eva1,ems_bGC_201,False
Eva2,ems_ferrM_3869,False
Eva2,ems_3hC_1171_0001,False
Eva2,ems_3hC_928,False
Eva2,ems_3hM_1739,False
Inna,p1-14H-GBL-14H-BBL-16H_0828_0001_0001,True
Eva2,ems_3hC_756,True
Rocklin,EEHEE_rd1_1152,False
Longxing,EEHEE_37081,False
Rocklin,HEEH_rd1_0810,False
Eva1,ems_4hM_3224_0002,False
Eva1,ems_ferrM_3555,False
Rocklin,EHEE_rd3_0059,False
Eva1,ems_ferrM_4830_0002,False
Rocklin,EHEE_rd4_0505,False
Longxing,HEEH_17490,False
Longxing,HEEH_10040,False
Eva1,bGM_257,False
Longxing,EEHEE_33338,False
Eva2,bGM_655,False
Eva1,ems_ferrM_3661_0002,False
Eva2,ems_4hM_930_0001,False
Longxing,HEEH_18684,True
Rocklin,HHH_rd1_0543,False
Longxing,HEEH_13193,False
Eva1,ems_ferrM_5186_0002,False
Rocklin,EEHEE_rd2_0434,False
Longxing,HEEH_05463,False
Eva2,ems_4hM_5251,False
Eva2,bGM_593_0002,False
