dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1647965325830091
Eva2,ems_3hC_1789_0001,False,False,0.4606885827431669
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16832832201000286
Eva2,ems_4hM_756_0002,False,False,0.15723708719929552
Eva2,ems_4hM_1425_0001,False,False,0.03202324546182003
Eva1,ems_4hM_4228,False,False,0.08682199151470531
Rocklin,EHEE_rd2_0612,False,False,0.22031133592346563
Rocklin,HEEH_rd2_0580,False,False,0.037787243721709655
Eva1,ems_4hC_1674_0002,False,False,0.014055147589499904
Eva1,ems_ferrC_934,False,False,0.124366093108358
Eva2,ems_3hC_1222_0002,False,False,0.36446197695954574
Rocklin,EEHEE_rd2_1283,False,False,0.019004586816668705
Longxing,EEHEE_29457,False,False,0.05361133244412673
Eva2,ems_ferrM_6406_0001,False,False,0.01659866970091935
Eva2,ems_3hC_1508,True,True,0.6386756676407747
Eva2,ems_ferrM_324,False,False,0.047998807963668955
Rocklin,HEEH_rd4_0485,False,False,0.08596268190105588
Longxing,HEEH_02265,False,False,0.22863677284883055
Eva2,ems_ferrM_3358_0001,False,False,0.08763294427191341
Eva1,ems_4hM_3757_0002,False,False,0.47946211964536495
Rocklin,EEHEE_rd1_0629,False,False,0.01120793678349652
Longxing,EHEE_01857,False,False,0.3848157857269336
Rocklin,HHH_rd4_0617,True,True,0.9476206957770811
Eva1,ems_ferrC_1368,False,False,0.08195674325796054
Eva1,ems_4hM_1808_0002,False,False,0.0153475744986819
Rocklin,EEHEE_rd2_0008,False,False,0.09176563191140555
Rocklin,HEEH_rd2_1133,False,False,0.13668487702453214
Eva1,ems_4hM_2023,False,False,0.14181962162373568
Eva1,bGM_612,False,False,0.05009208918430349
Eva2,ems_ferrM_3517_0001,False,False,0.3158286279219212
Rocklin,EEHEE_rd4_0515,False,True,0.8508063813755308
Eva2,ems_4hM_3693,False,False,0.26840642109956336
Longxing,EEHEE_37723,False,False,0.06076091958880925
Eva1,ems_4hM_5233,False,True,0.5662056946265582
Eva1,bGM_337,False,False,0.06046284943278915
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5417421350221204
Longxing,EEHEE_15336,False,False,0.13866534594073518
Longxing,EEHEE_38653,False,False,0.009474668352828793
Eva1,ems_4hM_4635,False,False,0.1524680978793919
Eva2,ems_ferrM_7029,False,False,0.030372764335707892
Longxing,EHEE_04487,False,False,0.05825377202486282
Eva2,ems_4hM_2953_0001,False,True,0.5389340847000391
Eva2,ems_3hC_256_0001,False,False,0.1369135786805879
Rocklin,EEHEE_rd1_0458,False,False,0.002127013266930877
Eva2,ems_4hM_1421_0001,False,False,0.0534617099189152
Eva1,ems_ferrM_3821_0002,True,False,0.44272802237974596
Eva2,ems_3hM_1202,True,True,0.8566727397992576
Eva2,ems_ferrM_2425_0001,False,False,0.03264777711793907
Longxing,HEEH_06422,False,False,0.0915447578812291
Longxing,HEEH_10522,False,True,0.6836581567445467
Eva1,ems_ferrM_3876_0002,False,False,0.2255979317122878
Longxing,HEEH_24529,False,False,0.15269784902409794
Eva2,ems_3hC_1411,False,False,0.19791121438459172
Longxing,HEEH_21301,False,False,0.4310128011443588
Rocklin,EEHEE_rd2_0638,False,False,0.004271168745283588
Eva2,ems_ferrM_1326_0002,False,False,0.017622938092089976
Eva2,ems_ferrM_3621_0001,False,False,0.16870221256623713
Longxing,HEEH_04031,True,True,0.559430238734852
Rocklin,HEEH_rd3_0478,False,False,0.08880493387502837
Rocklin,EHEE_rd1_0726,False,False,0.13750727159995768
Rocklin,EEHEE_rd2_1223,False,False,0.053428043903345025
Longxing,HEEH_10253,False,False,0.11559387438374892
Eva2,ems_ferrC_1081,False,False,0.020715482240725284
Eva1,ems_ferrM_5467,False,False,0.06556751176329725
Eva1,ems_4hM_3592,False,False,0.061363449881148315
Eva1,ems_ferrM_2086,False,False,0.15326445601511263
Longxing,EHEE_03254,False,False,0.3968274236787745
Eva2,ems_3hM_667,False,False,0.39548489627531636
Longxing,EEHEE_06652,False,False,0.03469258528192589
Eva2,ems_4hM_4452_0001,False,False,0.41952712300572226
Eva1,ems_ferrC_719,False,False,0.2318355935693148
Eva2,ems_3hC_1276,False,False,0.0689147428571361
Rocklin,EHEE_rd4_0666,False,False,0.27153359903541857
Rocklin,HEEH_rd1_0619,False,False,0.02535276740224921
Longxing,EHEE_09640,False,False,0.20479987783078338
Rocklin,EEHEE_rd4_0948,False,False,0.3644922075463464
Eva1,ems_ferrM_3313,False,False,0.05457832423053132
Eva1,ems_ferrM_646,False,False,0.0309578665824345
Longxing,HEEH_20711,False,False,0.06504502523427141
Eva2,ems_4hC_2534,False,False,0.007848800417252576
Longxing,HEEH_13888,False,False,0.26619623633561934
Eva1,ems_ferrM_3561_0002,False,False,0.006655449870420823
Eva1,ems_f4m_185,False,False,0.020777888945366533
Eva2,ems_4hM_1850_0002,False,False,0.10779813891784748
Eva2,ems_4hM_4237_0001,False,False,0.042945044937161926
