dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15394167562732722
Eva2,ems_3hC_1789_0001,False,False,0.45800169767910287
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18117557391269448
Eva2,ems_4hM_756_0002,False,False,0.16494551466168336
Eva2,ems_4hM_1425_0001,False,False,0.020304739473783712
Eva1,ems_4hM_4228,False,False,0.10493090455286339
Rocklin,EHEE_rd2_0612,False,False,0.19042109768587473
Rocklin,HEEH_rd2_0580,False,False,0.03131483658421724
Eva1,ems_4hC_1674_0002,False,False,0.01690639700817956
Eva1,ems_ferrC_934,False,False,0.12360059548988382
Eva2,ems_3hC_1222_0002,False,False,0.3922487816102711
Rocklin,EEHEE_rd2_1283,False,False,0.01518579796519216
Longxing,EEHEE_29457,False,False,0.04737018582173519
Eva2,ems_ferrM_6406_0001,False,False,0.011347573106876454
Eva2,ems_3hC_1508,True,True,0.6569435312624834
Eva2,ems_ferrM_324,False,False,0.05613619058297886
Rocklin,HEEH_rd4_0485,False,False,0.05988220747047635
Longxing,HEEH_02265,False,False,0.258778691384437
Eva2,ems_ferrM_3358_0001,False,False,0.06180908379542896
Eva1,ems_4hM_3757_0002,False,False,0.47744546272748206
Rocklin,EEHEE_rd1_0629,False,False,0.004431719526729578
Longxing,EHEE_01857,False,False,0.38849798944038255
Rocklin,HHH_rd4_0617,True,True,0.9490686069692452
Eva1,ems_ferrC_1368,False,False,0.07344360378132853
Eva1,ems_4hM_1808_0002,False,False,0.01780665635742401
Rocklin,EEHEE_rd2_0008,False,False,0.07500464103228653
Rocklin,HEEH_rd2_1133,False,False,0.15879054146107927
Eva1,ems_4hM_2023,False,False,0.16454389110141404
Eva1,bGM_612,False,False,0.038468533042838066
Eva2,ems_ferrM_3517_0001,False,False,0.3490026350161383
Rocklin,EEHEE_rd4_0515,False,True,0.8262757658253105
Eva2,ems_4hM_3693,False,False,0.270034382690201
Longxing,EEHEE_37723,False,False,0.07919120928696334
Eva1,ems_4hM_5233,False,True,0.5742380745951238
Eva1,bGM_337,False,False,0.0386175406067989
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5636164286856127
Longxing,EEHEE_15336,False,False,0.1212874632557942
Longxing,EEHEE_38653,False,False,0.007221199246135298
Eva1,ems_4hM_4635,False,False,0.16713033690425474
Eva2,ems_ferrM_7029,False,False,0.040326099177545795
Longxing,EHEE_04487,False,False,0.06465143616127919
Eva2,ems_4hM_2953_0001,False,True,0.5332816144494709
Eva2,ems_3hC_256_0001,False,False,0.13005357587232888
Rocklin,EEHEE_rd1_0458,False,False,0.0
