dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13151503599776337
Eva2,ems_3hC_1789_0001,False,False,0.4452126675554595
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1632801389357539
Eva2,ems_4hM_756_0002,False,False,0.16609851689630528
Eva2,ems_4hM_1425_0001,False,False,0.019866146433664383
Eva1,ems_4hM_4228,False,False,0.1337705112581554
Rocklin,EHEE_rd2_0612,False,False,0.20290749326639212
Rocklin,HEEH_rd2_0580,False,False,0.04035484821703314
Eva1,ems_4hC_1674_0002,False,False,0.021156008284950577
Eva1,ems_ferrC_934,False,False,0.15149981442100888
Eva2,ems_3hC_1222_0002,False,False,0.37036589869215464
Rocklin,EEHEE_rd2_1283,False,False,0.007733967944190941
Longxing,EEHEE_29457,False,False,0.05039806383198648
Eva2,ems_ferrM_6406_0001,False,False,0.01520247630527232
Eva2,ems_3hC_1508,True,True,0.64714685172698
Eva2,ems_ferrM_324,False,False,0.048250404125447864
Rocklin,HEEH_rd4_0485,False,False,0.06313160218254071
Longxing,HEEH_02265,False,False,0.26087607956752795
Eva2,ems_ferrM_3358_0001,False,False,0.07743030287851989
Eva1,ems_4hM_3757_0002,False,True,0.5037763493763047
Rocklin,EEHEE_rd1_0629,False,False,0.009610854562283633
Longxing,EHEE_01857,False,False,0.39223279977958514
Rocklin,HHH_rd4_0617,True,True,0.9522723616926138
Eva1,ems_ferrC_1368,False,False,0.09867933981260653
Eva1,ems_4hM_1808_0002,False,False,0.008951708885643313
Rocklin,EEHEE_rd2_0008,False,False,0.0779588138442142
Rocklin,HEEH_rd2_1133,False,False,0.1493521412876049
Eva1,ems_4hM_2023,False,False,0.12693301290143152
Eva1,bGM_612,False,False,0.039829360191357605
Eva2,ems_ferrM_3517_0001,False,False,0.31313262595160973
Rocklin,EEHEE_rd4_0515,False,True,0.8385597224228787
Eva2,ems_4hM_3693,False,False,0.27672126994755386
Longxing,EEHEE_37723,False,False,0.03643444060549564
Eva1,ems_4hM_5233,False,True,0.5567658322582535
Eva1,bGM_337,False,False,0.06605057948759321
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5576849019271569
Longxing,EEHEE_15336,False,False,0.1512499869733633
Longxing,EEHEE_38653,False,False,0.009487120485787868
Eva1,ems_4hM_4635,False,False,0.16988300620381094
Eva2,ems_ferrM_7029,False,False,0.01819879594789496
Longxing,EHEE_04487,False,False,0.06509488388254281
Eva2,ems_4hM_2953_0001,False,True,0.5315003116790716
Eva2,ems_3hC_256_0001,False,False,0.1359089104457785
Rocklin,EEHEE_rd1_0458,False,False,0.0005905258795085544
Eva2,ems_4hM_1421_0001,False,False,0.04678785355844511
Eva1,ems_ferrM_3821_0002,True,False,0.42927117038305107
Eva2,ems_3hM_1202,True,True,0.8270762392367247
Eva2,ems_ferrM_2425_0001,False,False,0.04166344374970371
Longxing,HEEH_06422,False,False,0.09890658601101072
Longxing,HEEH_10522,False,True,0.7161574120990191
Eva1,ems_ferrM_3876_0002,False,False,0.2132630213096807
Longxing,HEEH_24529,False,False,0.15040697282124776
Eva2,ems_3hC_1411,False,False,0.18762041021077733
Longxing,HEEH_21301,False,False,0.4537784240747655
Rocklin,EEHEE_rd2_0638,False,False,0.006350333154169488
Eva2,ems_ferrM_1326_0002,False,False,0.014340086674923924
Eva2,ems_ferrM_3621_0001,False,False,0.19525554225981925
Longxing,HEEH_04031,True,True,0.5564315948212091
Rocklin,HEEH_rd3_0478,False,False,0.07071439954079722
Rocklin,EHEE_rd1_0726,False,False,0.14338651349438086
Rocklin,EEHEE_rd2_1223,False,False,0.048814133507137036
Longxing,HEEH_10253,False,False,0.08322312307749688
Eva2,ems_ferrC_1081,False,False,0.03514356939492549
Eva1,ems_ferrM_5467,False,False,0.06436849126058661
Eva1,ems_4hM_3592,False,False,0.08972807977354152
Eva1,ems_ferrM_2086,False,False,0.17850298938722997
Longxing,EHEE_03254,False,False,0.3992343990755942
Eva2,ems_3hM_667,False,False,0.39903403427254863
Longxing,EEHEE_06652,False,False,0.04460348711620509
Eva2,ems_4hM_4452_0001,False,False,0.41876249991430553
Eva1,ems_ferrC_719,False,False,0.2509736901732594
Eva2,ems_3hC_1276,False,False,0.07448455274490269
Rocklin,EHEE_rd4_0666,False,False,0.2734240676853946
Rocklin,HEEH_rd1_0619,False,False,0.0279186812945065
Longxing,EHEE_09640,False,False,0.1975063397603288
Rocklin,EEHEE_rd4_0948,False,False,0.38425518875053816
Eva1,ems_ferrM_3313,False,False,0.04760335939101895
Eva1,ems_ferrM_646,False,False,0.024782753318168912
Longxing,HEEH_20711,False,False,0.06598670966757672
Eva2,ems_4hC_2534,False,False,0.012830229837104851
