dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9920753663766715,1
Rocklin,HHH_rd4_0574,True,0.9904123686328625,2
Rocklin,HHH_rd4_0132,True,0.9904034222414518,3
Rocklin,HHH_rd4_0145,True,0.9890366823221254,4
Rocklin,HHH_rd4_0616,True,0.9890089746893165,5
Rocklin,HHH_rd4_0084,True,0.9887203054829358,6
Rocklin,HHH_rd4_0189,True,0.988128439263451,7
Rocklin,HHH_rd4_0420,True,0.9876945872322087,8
Rocklin,HHH_rd4_0673,True,0.9873465460462936,9
Rocklin,HHH_rd4_0053,True,0.9872625549822235,10
Rocklin,HHH_rd4_0039,True,0.9863231404091647,11
Rocklin,HHH_rd4_0069,True,0.9862957612753345,12
Rocklin,HHH_rd4_0707,True,0.9854375894411026,13
Rocklin,HHH_rd4_0275,True,0.9851196943085995,14
Rocklin,HHH_rd4_0518,True,0.9849761937830737,15
Rocklin,HHH_rd4_0095,True,0.9849402598633425,16
Rocklin,HHH_rd4_0017,True,0.9848106705561196,17
Rocklin,HHH_rd4_0388,True,0.9835470614673725,18
Rocklin,HHH_rd4_0832,True,0.9830852047209174,19
Rocklin,HHH_rd4_0220,True,0.9817081605910121,20
Rocklin,HHH_rd4_0291,True,0.9817024864510804,21
Rocklin,HHH_rd4_0941,True,0.9813395534384796,22
Rocklin,HHH_rd4_0103,True,0.9811473402403769,23
Rocklin,HHH_rd4_0557,True,0.9808457683584798,24
Rocklin,HHH_rd4_0250,True,0.980667852749464,25
Rocklin,HHH_rd4_0664,True,0.9803343269955481,26
Rocklin,HHH_rd4_0002,True,0.979980120205934,27
Rocklin,HHH_rd4_0232,True,0.9799038021024287,28
Rocklin,HHH_rd4_0580,True,0.9794827152482457,29
Rocklin,HHH_rd4_0744,True,0.9793154745489353,30
Rocklin,HHH_rd4_0009,True,0.9791486741342468,31
Rocklin,HHH_rd4_0437,True,0.9790704537863228,32
Rocklin,HHH_rd4_0129,True,0.9781204728700873,33
Rocklin,HHH_rd4_0148,True,0.9778177612915453,34
Rocklin,HHH_rd4_0790,True,0.9778131424812604,35
Rocklin,HHH_rd4_0956,True,0.9770337007982542,36
Rocklin,HHH_rd4_0907,True,0.9766875394908507,37
Rocklin,HHH_rd4_0737,True,0.9765355260472376,38
Rocklin,HHH_rd4_0127,True,0.9760583047270008,39
Rocklin,HHH_rd4_0623,True,0.9760204140752095,40
Rocklin,HHH_rd4_0512,True,0.9758429767854928,41
Rocklin,HHH_rd4_0969,True,0.9757574736537058,42
Rocklin,HHH_rd4_0131,True,0.9757186773715486,43
Rocklin,HHH_rd4_0603,True,0.9756979773403964,44
Rocklin,HHH_rd4_0128,True,0.9756276926392725,45
Rocklin,HHH_rd4_0827,True,0.9755360663373033,46
Rocklin,HHH_rd4_0298,True,0.9751862540452314,47
Rocklin,HHH_rd4_0196,True,0.9747058016245429,48
Rocklin,HHH_rd4_0671,True,0.9746561116937525,49
Rocklin,HHH_rd4_0313,True,0.9745581341611504,50
Rocklin,HHH_rd4_0158,True,0.9744126514897165,51
Rocklin,HHH_rd4_0399,True,0.9743447287712059,52
Rocklin,HHH_rd4_0309,True,0.9739429147340533,53
Rocklin,HHH_rd4_0413,True,0.9737716968147144,54
Rocklin,HHH_rd4_0478,True,0.9727400351899118,55
Rocklin,HHH_rd4_0149,True,0.9727337796144023,56
Rocklin,HHH_rd4_0629,True,0.9726765657164474,57
Rocklin,HHH_rd4_0277,True,0.972613525508445,58
Rocklin,HHH_rd4_0387,True,0.9722513183384863,59
Rocklin,HHH_rd4_0442,True,0.972242101111976,60
Rocklin,HHH_rd4_0502,True,0.9721116760930525,61
Rocklin,HHH_rd4_0534,True,0.9717457756355988,62
Rocklin,HHH_rd4_0089,True,0.9715624355860877,63
Rocklin,HHH_rd4_0040,True,0.9714838388665944,64
Rocklin,HHH_rd4_0302,True,0.9713239359170731,65
Rocklin,HHH_rd4_0585,True,0.9711385900554275,66
Rocklin,HHH_rd4_0928,True,0.9710886533590908,67
Eva2,ems_3hM_1422,True,0.9710615331644443,68
Rocklin,HHH_rd4_0111,True,0.9710294577545224,69
Rocklin,HHH_rd4_0038,True,0.9709795529335888,70
Rocklin,HHH_rd4_0151,True,0.9700663513072234,71
Rocklin,HHH_rd4_0438,True,0.9697045117538294,72
Rocklin,HHH_rd4_0447,True,0.9695577100407213,73
Rocklin,HHH_rd4_0628,True,0.9692645742841006,74
Rocklin,HHH_rd4_0635,True,0.9691741874651889,75
Rocklin,HHH_rd4_0279,True,0.9687146525469591,76
Rocklin,HHH_rd4_0062,True,0.9685108940522461,77
Rocklin,HHH_rd4_0382,True,0.9683131686544451,78
Rocklin,HHH_rd4_0036,True,0.9682790965217096,79
Rocklin,HHH_rd4_0307,True,0.9682128007536647,80
Rocklin,HHH_rd4_0552,True,0.9679722571057503,81
Rocklin,HHH_rd4_0256,True,0.9678048049796771,82
Rocklin,HHH_rd4_0875,True,0.967121688604795,83
Rocklin,HHH_rd4_0699,True,0.9668902341920373,84
Rocklin,HHH_rd4_0613,True,0.9659210819371103,85
Rocklin,HHH_rd4_0554,True,0.9658715111968956,86
Rocklin,HHH_rd4_0213,True,0.9652383848150458,87
Rocklin,HHH_rd4_0793,True,0.9651217384665808,88
Rocklin,HHH_rd4_0893,True,0.9644675130003955,89
Rocklin,HHH_rd4_0771,True,0.9642897024663686,90
Rocklin,HHH_rd4_0972,True,0.9641905363004922,91
Rocklin,HHH_rd4_0836,True,0.9638305696965422,92
Rocklin,HHH_rd4_0804,True,0.9636515802965668,93
Rocklin,HHH_rd4_0401,True,0.9633745988385598,94
Rocklin,HHH_rd4_0363,True,0.963131905879936,95
Rocklin,HHH_rd4_0732,True,0.9630237372189332,96
Rocklin,HHH_rd4_0200,True,0.9624392915882969,97
Rocklin,HHH_rd4_0010,True,0.9623725594999365,98
Rocklin,HHH_rd4_0240,True,0.9618071460038566,99
Rocklin,HHH_rd4_0403,True,0.961650817587812,100
Rocklin,HHH_rd4_0472,True,0.960741038635236,101
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9604681686540126,102
Rocklin,HHH_rd4_0828,True,0.9603829392583882,103
Eva2,ems_3hM_1201,True,0.9603106320559189,104
Rocklin,HHH_rd4_0271,True,0.9593111171955615,105
Rocklin,HHH_rd4_0184,True,0.9590783265519256,106
