dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1489440121363689
Eva2,ems_3hC_1789_0001,False,False,0.4658889470829154
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14588221382962496
Eva2,ems_4hM_756_0002,False,False,0.1665705616293175
Eva2,ems_4hM_1425_0001,False,False,0.022482761813582504
Eva1,ems_4hM_4228,False,False,0.1409994356833527
Rocklin,EHEE_rd2_0612,False,False,0.20719072352723786
Rocklin,HEEH_rd2_0580,False,False,0.022175994808770604
Eva1,ems_4hC_1674_0002,False,False,0.014322074518301921
Eva1,ems_ferrC_934,False,False,0.1275711084754877
Eva2,ems_3hC_1222_0002,False,False,0.32752915932967863
Rocklin,EEHEE_rd2_1283,False,False,0.007547174828087576
Longxing,EEHEE_29457,False,False,0.07942154780561758
Eva2,ems_ferrM_6406_0001,False,False,0.01458795600367513
Eva2,ems_3hC_1508,True,True,0.6452170762060333
Eva2,ems_ferrM_324,False,False,0.05028025317689576
Rocklin,HEEH_rd4_0485,False,False,0.06617693717943848
Longxing,HEEH_02265,False,False,0.25592729965828437
Eva2,ems_ferrM_3358_0001,False,False,0.08200883273458794
Eva1,ems_4hM_3757_0002,False,True,0.5273768034283571
Rocklin,EEHEE_rd1_0629,False,False,0.00536816084092881
Longxing,EHEE_01857,False,False,0.4208242028672793
Rocklin,HHH_rd4_0617,True,True,0.9482993369769224
Eva1,ems_ferrC_1368,False,False,0.07309858760460151
Eva1,ems_4hM_1808_0002,False,False,0.007382123095743254
Rocklin,EEHEE_rd2_0008,False,False,0.07931912072950942
Rocklin,HEEH_rd2_1133,False,False,0.1682404700408862
Eva1,ems_4hM_2023,False,False,0.1346306360678136
Eva1,bGM_612,False,False,0.03888471396770217
Eva2,ems_ferrM_3517_0001,False,False,0.30272427510251165
Rocklin,EEHEE_rd4_0515,False,True,0.8264632851257806
Eva2,ems_4hM_3693,False,False,0.2671361550604236
Longxing,EEHEE_37723,False,False,0.0626366990260926
Eva1,ems_4hM_5233,False,True,0.5430929485032571
Eva1,bGM_337,False,False,0.05051048132928165
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5634597566986974
Longxing,EEHEE_15336,False,False,0.1553626904876814
Longxing,EEHEE_38653,False,False,0.010327342279179577
Eva1,ems_4hM_4635,False,False,0.16132662365235215
Eva2,ems_ferrM_7029,False,False,0.03769847271391485
Longxing,EHEE_04487,False,False,0.055694503836230806
Eva2,ems_4hM_2953_0001,False,True,0.5470840840256747
Eva2,ems_3hC_256_0001,False,False,0.1288409214555693
Rocklin,EEHEE_rd1_0458,False,False,0.0018744919134942555
Eva2,ems_4hM_1421_0001,False,False,0.06527181135047795
Eva1,ems_ferrM_3821_0002,True,False,0.42429847267911086
Eva2,ems_3hM_1202,True,True,0.8286558842455558
Eva2,ems_ferrM_2425_0001,False,False,0.037439973711340384
Longxing,HEEH_06422,False,False,0.08373334475551884
Longxing,HEEH_10522,False,True,0.6744147632728229
Eva1,ems_ferrM_3876_0002,False,False,0.22022128353087475
Longxing,HEEH_24529,False,False,0.18158955491609916
Eva2,ems_3hC_1411,False,False,0.2037483361609731
Longxing,HEEH_21301,False,False,0.44657811077141724
Rocklin,EEHEE_rd2_0638,False,False,0.009596778480153056
Eva2,ems_ferrM_1326_0002,False,False,0.02244399556643022
Eva2,ems_ferrM_3621_0001,False,False,0.16724544391275162
Longxing,HEEH_04031,True,True,0.5769277704318695
Rocklin,HEEH_rd3_0478,False,False,0.07756699087543854
Rocklin,EHEE_rd1_0726,False,False,0.11713786868989107
Rocklin,EEHEE_rd2_1223,False,False,0.0364704224850786
Longxing,HEEH_10253,False,False,0.12249595617436905
Eva2,ems_ferrC_1081,False,False,0.03191466930703825
Eva1,ems_ferrM_5467,False,False,0.057392661669176205
Eva1,ems_4hM_3592,False,False,0.07249027504698961
Eva1,ems_ferrM_2086,False,False,0.2168416439676084
Longxing,EHEE_03254,False,False,0.4230490233574975
Eva2,ems_3hM_667,False,False,0.3787273365712203
Longxing,EEHEE_06652,False,False,0.028697323524029254
Eva2,ems_4hM_4452_0001,False,False,0.41439237440009385
Eva1,ems_ferrC_719,False,False,0.22540804058934993
Eva2,ems_3hC_1276,False,False,0.0959441629665028
Rocklin,EHEE_rd4_0666,False,False,0.28205991269409175
Rocklin,HEEH_rd1_0619,False,False,0.031316115993535606
Longxing,EHEE_09640,False,False,0.25885530720375494
Rocklin,EEHEE_rd4_0948,False,False,0.3896501227636854
Eva1,ems_ferrM_3313,False,False,0.058249134929904835
Eva1,ems_ferrM_646,False,False,0.04648168921813063
Longxing,HEEH_20711,False,False,0.07369699140762966
Eva2,ems_4hC_2534,False,False,0.016075753109941
Longxing,HEEH_13888,False,False,0.24239745372169869
Eva1,ems_ferrM_3561_0002,False,False,0.006697607554445978
Eva1,ems_f4m_185,False,False,0.023705152312709712
Eva2,ems_4hM_1850_0002,False,False,0.11965539122557048
Eva2,ems_4hM_4237_0001,False,False,0.03503954475692671
Rocklin,EEHEE_rd3_0173,False,False,0.24738660194344242
Rocklin,HEEH_rd3_0675,False,False,0.09818603028311813
Eva2,ems_3hC_1649_0001,False,False,0.3719125610402147
Eva1,bGM_150,False,False,0.02366588344899699
Eva2,ems_4hC_2232_0001,False,False,0.015218893839601283
Eva1,ems_4hM_3699,True,True,0.5246232055105061
Rocklin,EHEE_rd4_0983,True,True,0.777090041758051
Rocklin,EHEE_rd1_0245,False,False,0.13204236479514672
Eva2,ems_f2_791,False,False,0.2688619180185392
Eva2,ems_ferrM_1805,False,False,0.3482828417352041
Eva2,ems_3hC_1272_0002,False,False,0.1463884135894572
Eva1,ems_ferrM_4064,False,False,0.038584406680984756
Eva1,bGM_447,True,False,0.0784795960164707
Longxing,HEEH_16084,False,False,0.11382146056329352
Rocklin,EEHEE_rd2_1284,False,False,0.017855647044300264
Longxing,HEEH_12854,False,False,0.33935326461935894
Eva2,ems_4hM_383_0002,False,True,0.5491276384305812
Eva1,ems_4hM_4186,False,False,0.35654397322956277
Rocklin,HEEH_rd2_0591,False,False,0.06392271740438232
Longxing,HEEH_03567,False,False,0.26408901645222904
Longxing,HEEH_18680,False,False,0.20885714456525542
Longxing,EHEE_00934,False,False,0.05542786171838072
Eva2,ems_3hC_915,False,False,0.3185713350279273
Eva2,ems_ferrM_6184_0001,False,False,0.022338999124877558
Longxing,HEEH_01961,False,False,0.21335110994453452
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9054916653741923
Rocklin,EHEE_rd1_0867,False,False,0.17088370227102978
Eva1,ems_ferrM_6285,False,False,0.2386786141225552
Eva2,ems_thioM_574_0002,False,False,0.09951613796725893
Eva1,ems_4hM_3417_0002,False,False,0.08960309661231994
Rocklin,EHEE_rd2_0822,False,False,0.22824518003129074
Eva1,ems_4hC_2993,False,False,0.07996965781547115
Longxing,EEHEE_03481,False,False,0.020492635394702762
Eva1,ems_ferrM_2630,False,False,0.008444242076883858
Eva2,ems_ferrM_3371_0001,False,False,0.05238066275675417
Rocklin,HEEH_rd4_0049,False,False,0.34218214515343354
Longxing,HEEH_04089,False,False,0.023042562344339226
Rocklin,HHH_rd2_0041,True,True,0.8156132644273696
Eva2,bGM_703_0001,False,False,0.07015595429061243
Longxing,HEEH_16192,False,True,0.517909378750409
Longxing,EEHEE_27004,False,False,0.12365042870952501
Eva2,ems_3hC_544_0001,False,False,0.30431970148597304
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1836232960996266
Longxing,HEEH_06768,False,False,0.37530882535698945
Longxing,EEHEE_06901,False,False,0.24852516292668977
Eva2,ems_ferrM_7318_0002,False,False,0.024171776744637594
Eva2,ems_ferrM_755_0002,False,False,0.1538335930353922
Eva1,ems_4hM_3319,False,True,0.5740738306542549
Eva1,ems_4hC_2532,False,False,0.02416210200914176
Eva2,ems_ferrM_7008_0002,False,False,0.31884881829818185
Longxing,HEEH_11181,False,False,0.14613608886531873
Eva2,ems_4hM_3255_0001,False,False,0.11987162591276877
Longxing,HEEH_19771,False,False,0.048935469158737734
Eva2,ems_3hC_647_0002,True,True,0.6648582278341826
Eva1,ems_ferrM_6228,False,False,0.10542990811239701
Eva1,ems_4hM_4524_0002,True,True,0.6847692432289154
Eva2,ems_ferrM_5418_0001,False,False,0.038855613453971885
Longxing,HEEH_24163,False,False,0.11771448511588276
Eva2,bGM_200_0001,False,False,0.14364136556796275
Longxing,EHEE_08264,False,False,0.09396792678178464
Eva1,ems_ferrM_2352_0002,False,False,0.06562543993763868
Longxing,HEEH_14869,False,False,0.027150668676578373
Eva2,ems_ferrM_3492_0001,False,False,0.10327643900653936
Eva2,ems_ferrM_3825_0001,False,False,0.09857073812812671
Longxing,HEEH_08552,False,False,0.24066741745617118
Longxing,HEEH_09712,False,False,0.1953971961260441
Eva1,ems_4hM_5410,False,False,0.043866367360963214
Eva2,ems_4hC_3134_0001,False,False,0.22468363356409113
Eva1,ems_thioM_617_0002,False,False,0.08409555346229675
Eva2,ems_3hC_981,False,True,0.6169884763062761
Eva1,ems_coilM_101,False,False,0.0441303555643447
