dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14506833558040816
Eva2,ems_3hC_1789_0001,False,False,0.45694293182213613
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14956026224597407
Eva2,ems_4hM_756_0002,False,False,0.12268854202115118
Eva2,ems_4hM_1425_0001,False,False,0.029419916044159545
Eva1,ems_4hM_4228,False,False,0.12831368265542345
Rocklin,EHEE_rd2_0612,False,False,0.20547209550441037
Rocklin,HEEH_rd2_0580,False,False,0.03009331921494514
Eva1,ems_4hC_1674_0002,False,False,0.008993789130942663
Eva1,ems_ferrC_934,False,False,0.11537708947103265
Eva2,ems_3hC_1222_0002,False,False,0.3739105530284311
Rocklin,EEHEE_rd2_1283,False,False,0.011507353724761214
Longxing,EEHEE_29457,False,False,0.06533388274636236
Eva2,ems_ferrM_6406_0001,False,False,0.011249986783137307
Eva2,ems_3hC_1508,True,True,0.606694733640361
Eva2,ems_ferrM_324,False,False,0.04007333124108151
Rocklin,HEEH_rd4_0485,False,False,0.09635688988074723
Longxing,HEEH_02265,False,False,0.2526886508756379
Eva2,ems_ferrM_3358_0001,False,False,0.07668372917476418
Eva1,ems_4hM_3757_0002,False,True,0.5339284887161684
Rocklin,EEHEE_rd1_0629,False,False,0.010398729645195897
Longxing,EHEE_01857,False,False,0.38082218110239385
Rocklin,HHH_rd4_0617,True,True,0.950444467633772
Eva1,ems_ferrC_1368,False,False,0.08927238919128491
Eva1,ems_4hM_1808_0002,False,False,0.007718630648787563
Rocklin,EEHEE_rd2_0008,False,False,0.058958923655285655
Rocklin,HEEH_rd2_1133,False,False,0.10935040176466049
Eva1,ems_4hM_2023,False,False,0.1746004657084388
Eva1,bGM_612,False,False,0.037046123332366405
Eva2,ems_ferrM_3517_0001,False,False,0.33060002312442766
Rocklin,EEHEE_rd4_0515,False,True,0.8359511179895828
Eva2,ems_4hM_3693,False,False,0.23569233578190357
Longxing,EEHEE_37723,False,False,0.04302237625194936
Eva1,ems_4hM_5233,False,True,0.5983793801911026
Eva1,bGM_337,False,False,0.06120256238471289
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5626508171306168
Longxing,EEHEE_15336,False,False,0.1270929648784056
Longxing,EEHEE_38653,False,False,0.008299453517841816
Eva1,ems_4hM_4635,False,False,0.17247182606271053
Eva2,ems_ferrM_7029,False,False,0.03663244628928146
Longxing,EHEE_04487,False,False,0.05410041744546056
Eva2,ems_4hM_2953_0001,False,True,0.5075480727339432
Eva2,ems_3hC_256_0001,False,False,0.1330757211038669
Rocklin,EEHEE_rd1_0458,False,False,0.0029947653458470163
Eva2,ems_4hM_1421_0001,False,False,0.05547543598584458
Eva1,ems_ferrM_3821_0002,True,False,0.3955671414237157
Eva2,ems_3hM_1202,True,True,0.839820148033943
Eva2,ems_ferrM_2425_0001,False,False,0.042766149483294096
Longxing,HEEH_06422,False,False,0.09906370264797898
Longxing,HEEH_10522,False,True,0.6884304150717875
Eva1,ems_ferrM_3876_0002,False,False,0.2119655531660781
Longxing,HEEH_24529,False,False,0.16370969038431576
Eva2,ems_3hC_1411,False,False,0.20579373295609182
Longxing,HEEH_21301,False,False,0.3982875168651726
Rocklin,EEHEE_rd2_0638,False,False,0.018003564630178596
Eva2,ems_ferrM_1326_0002,False,False,0.0315683850771309
Eva2,ems_ferrM_3621_0001,False,False,0.13525986136121265
Longxing,HEEH_04031,True,True,0.5955901578773615
Rocklin,HEEH_rd3_0478,False,False,0.07773120505890914
Rocklin,EHEE_rd1_0726,False,False,0.1623775147458317
Rocklin,EEHEE_rd2_1223,False,False,0.057466290353880005
Longxing,HEEH_10253,False,False,0.10786506266920633
Eva2,ems_ferrC_1081,False,False,0.02706174923620214
