dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14777320096938482
Eva2,ems_3hC_1789_0001,False,False,0.44285886115789225
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1784966382730418
Eva2,ems_4hM_756_0002,False,False,0.15618891280480068
Eva2,ems_4hM_1425_0001,False,False,0.03533225420678537
Eva1,ems_4hM_4228,False,False,0.11159468301536891
Rocklin,EHEE_rd2_0612,False,False,0.22194593027852486
Rocklin,HEEH_rd2_0580,False,False,0.03228131056630725
Eva1,ems_4hC_1674_0002,False,False,0.008929446839115961
Eva1,ems_ferrC_934,False,False,0.11856571120837799
Eva2,ems_3hC_1222_0002,False,False,0.38413926296525414
Rocklin,EEHEE_rd2_1283,False,False,0.01826577681905366
Longxing,EEHEE_29457,False,False,0.06343238306865069
Eva2,ems_ferrM_6406_0001,False,False,0.022161867115182622
Eva2,ems_3hC_1508,True,True,0.6227415099365472
Eva2,ems_ferrM_324,False,False,0.042099670970768985
Rocklin,HEEH_rd4_0485,False,False,0.07834820329712723
Longxing,HEEH_02265,False,False,0.24453732787730018
Eva2,ems_ferrM_3358_0001,False,False,0.06897723427915826
Eva1,ems_4hM_3757_0002,False,True,0.5194522203896956
Rocklin,EEHEE_rd1_0629,False,False,0.009402017385050325
Longxing,EHEE_01857,False,False,0.37738584074501785
Rocklin,HHH_rd4_0617,True,True,0.9588949259977687
Eva1,ems_ferrC_1368,False,False,0.08743523102944337
Eva1,ems_4hM_1808_0002,False,False,0.00801689142234272
Rocklin,EEHEE_rd2_0008,False,False,0.05177431381484822
Rocklin,HEEH_rd2_1133,False,False,0.14034997710461763
Eva1,ems_4hM_2023,False,False,0.1640168686291286
Eva1,bGM_612,False,False,0.05749219678734481
Eva2,ems_ferrM_3517_0001,False,False,0.3139715516913975
Rocklin,EEHEE_rd4_0515,False,True,0.8324634193854462
Eva2,ems_4hM_3693,False,False,0.24825417282123238
Longxing,EEHEE_37723,False,False,0.05552685786433807
Eva1,ems_4hM_5233,False,True,0.5744630954182764
Eva1,bGM_337,False,False,0.03962891744728868
