dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.168798220867036
Eva2,ems_3hC_1789_0001,False,False,0.4436053951216859
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1616665658774187
Eva2,ems_4hM_756_0002,False,False,0.1435374008060998
Eva2,ems_4hM_1425_0001,False,False,0.032269278588187324
Eva1,ems_4hM_4228,False,False,0.11184579743365813
Rocklin,EHEE_rd2_0612,False,False,0.21372016984478048
Rocklin,HEEH_rd2_0580,False,False,0.024498593024971566
Eva1,ems_4hC_1674_0002,False,False,0.008577553113719976
Eva1,ems_ferrC_934,False,False,0.10582791283039782
Eva2,ems_3hC_1222_0002,False,False,0.3982893039705033
Rocklin,EEHEE_rd2_1283,False,False,0.013490188482759076
Longxing,EEHEE_29457,False,False,0.0593466035905185
Eva2,ems_ferrM_6406_0001,False,False,0.010364007470283524
Eva2,ems_3hC_1508,True,True,0.6148620809931837
Eva2,ems_ferrM_324,False,False,0.04428216233058766
Rocklin,HEEH_rd4_0485,False,False,0.07288305106607192
Longxing,HEEH_02265,False,False,0.2772201346261522
Eva2,ems_ferrM_3358_0001,False,False,0.07774926172979592
Eva1,ems_4hM_3757_0002,False,False,0.4938826532994089
Rocklin,EEHEE_rd1_0629,False,False,0.008772390764920847
Longxing,EHEE_01857,False,False,0.35241693912238886
Rocklin,HHH_rd4_0617,True,True,0.9465272007514022
Eva1,ems_ferrC_1368,False,False,0.08249732476909458
Eva1,ems_4hM_1808_0002,False,False,0.00427135365586297
Rocklin,EEHEE_rd2_0008,False,False,0.06271601047333324
Rocklin,HEEH_rd2_1133,False,False,0.11538094935853511
Eva1,ems_4hM_2023,False,False,0.17715706072624915
Eva1,bGM_612,False,False,0.06132675651197036
Eva2,ems_ferrM_3517_0001,False,False,0.35966416480664065
Rocklin,EEHEE_rd4_0515,False,True,0.8327088082239935
Eva2,ems_4hM_3693,False,False,0.2545937882676962
Longxing,EEHEE_37723,False,False,0.06973754605182442
Eva1,ems_4hM_5233,False,True,0.5556878134778369
Eva1,bGM_337,False,False,0.06624263726415548
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5374364231258559
Longxing,EEHEE_15336,False,False,0.1444393338677901
Longxing,EEHEE_38653,False,False,0.00458066275056199
Eva1,ems_4hM_4635,False,False,0.1631816646876884
Eva2,ems_ferrM_7029,False,False,0.03408548140972887
Longxing,EHEE_04487,False,False,0.06335925868673586
Eva2,ems_4hM_2953_0001,False,True,0.5490456968647065
Eva2,ems_3hC_256_0001,False,False,0.12915692942112444
Rocklin,EEHEE_rd1_0458,False,False,0.0005801514509626726
Eva2,ems_4hM_1421_0001,False,False,0.057090319655439786
Eva1,ems_ferrM_3821_0002,True,False,0.38317282369310146
Eva2,ems_3hM_1202,True,True,0.8460059146328804
Eva2,ems_ferrM_2425_0001,False,False,0.04057878673455546
Longxing,HEEH_06422,False,False,0.0772483800948686
Longxing,HEEH_10522,False,True,0.6896338840960964
Eva1,ems_ferrM_3876_0002,False,False,0.20540447854040175
Longxing,HEEH_24529,False,False,0.17873277400408552
Eva2,ems_3hC_1411,False,False,0.18763752538754674
Longxing,HEEH_21301,False,False,0.4138418301774369
Rocklin,EEHEE_rd2_0638,False,False,0.007606299592897039
Eva2,ems_ferrM_1326_0002,False,False,0.030762291159320304
Eva2,ems_ferrM_3621_0001,False,False,0.13974717966560327
Longxing,HEEH_04031,True,True,0.5901522822063395
Rocklin,HEEH_rd3_0478,False,False,0.06658765816181231
Rocklin,EHEE_rd1_0726,False,False,0.15159223208623568
Rocklin,EEHEE_rd2_1223,False,False,0.06129503316183976
Longxing,HEEH_10253,False,False,0.1313209823925682
Eva2,ems_ferrC_1081,False,False,0.031637740529193104
Eva1,ems_ferrM_5467,False,False,0.07281920653565278
Eva1,ems_4hM_3592,False,False,0.09999501698105157
Eva1,ems_ferrM_2086,False,False,0.17852963534567723
Longxing,EHEE_03254,False,False,0.3918802483008837
Eva2,ems_3hM_667,False,False,0.3948955643382265
Longxing,EEHEE_06652,False,False,0.024204606377611057
Eva2,ems_4hM_4452_0001,False,False,0.4392869369851416
Eva1,ems_ferrC_719,False,False,0.21052049503277934
Eva2,ems_3hC_1276,False,False,0.07004726956775743
Rocklin,EHEE_rd4_0666,False,False,0.26482525136289037
Rocklin,HEEH_rd1_0619,False,False,0.04051333577081734
Longxing,EHEE_09640,False,False,0.23747667969710282
Rocklin,EEHEE_rd4_0948,False,False,0.3661792611724937
Eva1,ems_ferrM_3313,False,False,0.06055351481099681
Eva1,ems_ferrM_646,False,False,0.02772658690736715
Longxing,HEEH_20711,False,False,0.04282008006927666
