dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9907879148002893,1
Rocklin,HHH_rd4_0420,True,0.9898842949452297,2
Rocklin,HHH_rd4_0017,True,0.9897494621007997,3
Rocklin,HHH_rd4_0049,True,0.98959071194071,4
Rocklin,HHH_rd4_0145,True,0.9890480124718439,5
Rocklin,HHH_rd4_0132,True,0.9884395363341089,6
Rocklin,HHH_rd4_0095,True,0.9883371234393251,7
Rocklin,HHH_rd4_0189,True,0.9874961661277021,8
Rocklin,HHH_rd4_0557,True,0.9873910411776633,9
Rocklin,HHH_rd4_0275,True,0.9873725817272899,10
Rocklin,HHH_rd4_0574,True,0.9868814528240227,11
Rocklin,HHH_rd4_0518,True,0.9861655690059464,12
Rocklin,HHH_rd4_0291,True,0.9859426028372689,13
Rocklin,HHH_rd4_0616,True,0.9856794267875095,14
Rocklin,HHH_rd4_0103,True,0.9850435599354632,15
Rocklin,HHH_rd4_0069,True,0.9849455293938767,16
Rocklin,HHH_rd4_0673,True,0.9830458909958978,17
Rocklin,HHH_rd4_0437,True,0.9815087795801154,18
Rocklin,HHH_rd4_0009,True,0.9814728176998329,19
Rocklin,HHH_rd4_0148,True,0.9813481919162794,20
Rocklin,HHH_rd4_0832,True,0.9805670553152458,21
Rocklin,HHH_rd4_0969,True,0.979883898471362,22
Rocklin,HHH_rd4_0131,True,0.9797360819980393,23
Rocklin,HHH_rd4_0129,True,0.9794363281669192,24
Rocklin,HHH_rd4_0220,True,0.9794116175748103,25
Rocklin,HHH_rd4_0039,True,0.979232804792475,26
Rocklin,HHH_rd4_0580,True,0.9791980243908985,27
Rocklin,HHH_rd4_0232,True,0.9791619944562446,28
Rocklin,HHH_rd4_0053,True,0.9791503233018202,29
Rocklin,HHH_rd4_0250,True,0.9791251956292659,30
Rocklin,HHH_rd4_0707,True,0.9788295308507217,31
Rocklin,HHH_rd4_0388,True,0.9786380241033744,32
Rocklin,HHH_rd4_0664,True,0.9786132847874622,33
Rocklin,HHH_rd4_0399,True,0.978463499009711,34
Rocklin,HHH_rd4_0603,True,0.9783656502714922,35
Rocklin,HHH_rd4_0442,True,0.9769615092994055,36
Eva2,ems_3hM_1422,True,0.9761033338602126,37
Rocklin,HHH_rd4_0941,True,0.9759804652787881,38
Rocklin,HHH_rd4_0002,True,0.9754171502319678,39
Rocklin,HHH_rd4_0623,True,0.9752505979701683,40
Rocklin,HHH_rd4_0196,True,0.974987472979557,41
Rocklin,HHH_rd4_0313,True,0.9747131041809092,42
Rocklin,HHH_rd4_0790,True,0.9743891469332465,43
Rocklin,HHH_rd4_0907,True,0.9738677884046156,44
Rocklin,HHH_rd4_0309,True,0.9738588328368188,45
Rocklin,HHH_rd4_0298,True,0.9736442199010564,46
Rocklin,HHH_rd4_0827,True,0.9734442884576555,47
Rocklin,HHH_rd4_0447,True,0.9734078431675584,48
Rocklin,HHH_rd4_0928,True,0.9732179381144385,49
Rocklin,HHH_rd4_0151,True,0.9732099104080582,50
Rocklin,HHH_rd4_0893,True,0.9729729862584058,51
Rocklin,HHH_rd4_0502,True,0.9729065478677158,52
Rocklin,HHH_rd4_0127,True,0.9729031963955228,53
Rocklin,HHH_rd4_0956,True,0.9728878897944573,54
