dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14080416786854957
Eva2,ems_3hC_1789_0001,False,False,0.46402874571436553
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14164006372991592
Eva2,ems_4hM_756_0002,False,False,0.1507637974603925
Eva2,ems_4hM_1425_0001,False,False,0.031355006977373305
Eva1,ems_4hM_4228,False,False,0.1379337065612494
Rocklin,EHEE_rd2_0612,False,False,0.2073032282581316
Rocklin,HEEH_rd2_0580,False,False,0.031629860758453116
Eva1,ems_4hC_1674_0002,False,False,0.025336685455949963
Eva1,ems_ferrC_934,False,False,0.1465719726478858
Eva2,ems_3hC_1222_0002,False,False,0.37162141290811224
Rocklin,EEHEE_rd2_1283,False,False,0.011821963976150202
Longxing,EEHEE_29457,False,False,0.04017841945532603
Eva2,ems_ferrM_6406_0001,False,False,0.02366589874294669
Eva2,ems_3hC_1508,True,True,0.5892131131121925
Eva2,ems_ferrM_324,False,False,0.05217020376814042
Rocklin,HEEH_rd4_0485,False,False,0.06669326398934441
Longxing,HEEH_02265,False,False,0.23961020479345693
Eva2,ems_ferrM_3358_0001,False,False,0.08077754483221612
Eva1,ems_4hM_3757_0002,False,True,0.5202835366097129
Rocklin,EEHEE_rd1_0629,False,False,0.008913827075749413
Longxing,EHEE_01857,False,False,0.4004697329956521
Rocklin,HHH_rd4_0617,True,True,0.9540645907977182
Eva1,ems_ferrC_1368,False,False,0.09473475216177121
Eva1,ems_4hM_1808_0002,False,False,0.015974567548742595
Rocklin,EEHEE_rd2_0008,False,False,0.0665420489227107
Rocklin,HEEH_rd2_1133,False,False,0.13597934728089758
Eva1,ems_4hM_2023,False,False,0.1378589974253941
Eva1,bGM_612,False,False,0.048283839710158434
Eva2,ems_ferrM_3517_0001,False,False,0.3403576367388966
Rocklin,EEHEE_rd4_0515,False,True,0.8145345068480822
Eva2,ems_4hM_3693,False,False,0.27566977518870245
Longxing,EEHEE_37723,False,False,0.05995178082570931
Eva1,ems_4hM_5233,False,True,0.5615202793164925
Eva1,bGM_337,False,False,0.04736317714738614
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5357028311961495
Longxing,EEHEE_15336,False,False,0.13518060484664995
Longxing,EEHEE_38653,False,False,0.002808396157567317
Eva1,ems_4hM_4635,False,False,0.15539355202430663
Eva2,ems_ferrM_7029,False,False,0.023451928847995813
Longxing,EHEE_04487,False,False,0.07285427376454087
Eva2,ems_4hM_2953_0001,False,True,0.529129213985235
Eva2,ems_3hC_256_0001,False,False,0.1262861870211025
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.059920386083930355
Eva1,ems_ferrM_3821_0002,True,False,0.41956162321485585
Eva2,ems_3hM_1202,True,True,0.8492763082772448
Eva2,ems_ferrM_2425_0001,False,False,0.03571592506473177
Longxing,HEEH_06422,False,False,0.09020308838299339
Longxing,HEEH_10522,False,True,0.6901941546236366
Eva1,ems_ferrM_3876_0002,False,False,0.19059838729781017
Longxing,HEEH_24529,False,False,0.1445814659555963
Eva2,ems_3hC_1411,False,False,0.17381179116269474
