dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14750574134573052
Eva2,ems_3hC_1789_0001,False,False,0.4594596199625558
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17168578481052055
Eva2,ems_4hM_756_0002,False,False,0.1713539849200971
Eva2,ems_4hM_1425_0001,False,False,0.029407420526586812
Eva1,ems_4hM_4228,False,False,0.11639897862760344
Rocklin,EHEE_rd2_0612,False,False,0.19568484746298412
Rocklin,HEEH_rd2_0580,False,False,0.04356111981441091
Eva1,ems_4hC_1674_0002,False,False,0.015767223862435637
Eva1,ems_ferrC_934,False,False,0.13426871314159985
Eva2,ems_3hC_1222_0002,False,False,0.3911649142281668
Rocklin,EEHEE_rd2_1283,False,False,0.015487572540009608
Longxing,EEHEE_29457,False,False,0.058176477304569554
Eva2,ems_ferrM_6406_0001,False,False,0.023299598024083126
Eva2,ems_3hC_1508,True,True,0.6264989081389942
Eva2,ems_ferrM_324,False,False,0.04470056210236503
Rocklin,HEEH_rd4_0485,False,False,0.08952360245011967
Longxing,HEEH_02265,False,False,0.23228098881180012
Eva2,ems_ferrM_3358_0001,False,False,0.06322073893007572
Eva1,ems_4hM_3757_0002,False,False,0.4899909575410233
Rocklin,EEHEE_rd1_0629,False,False,0.01160614642998988
Longxing,EHEE_01857,False,False,0.3736926394924192
Rocklin,HHH_rd4_0617,True,True,0.9500232717356504
Eva1,ems_ferrC_1368,False,False,0.07393303707281772
Eva1,ems_4hM_1808_0002,False,False,0.011988610139151106
Rocklin,EEHEE_rd2_0008,False,False,0.06363620493542414
Rocklin,HEEH_rd2_1133,False,False,0.13131420424109014
Eva1,ems_4hM_2023,False,False,0.14042139688323454
Eva1,bGM_612,False,False,0.06314681708974752
Eva2,ems_ferrM_3517_0001,False,False,0.32923058550643375
Rocklin,EEHEE_rd4_0515,False,True,0.8354251290295791
Eva2,ems_4hM_3693,False,False,0.2453962267887321
Longxing,EEHEE_37723,False,False,0.06159724799483938
Eva1,ems_4hM_5233,False,True,0.5737821402819506
Eva1,bGM_337,False,False,0.04583356942649598
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5415371797668737
Longxing,EEHEE_15336,False,False,0.1281754374663859
Longxing,EEHEE_38653,False,False,0.00577876911378219
Eva1,ems_4hM_4635,False,False,0.17730534168462567
Eva2,ems_ferrM_7029,False,False,0.02068934585636853
Longxing,EHEE_04487,False,False,0.04954765908085916
Eva2,ems_4hM_2953_0001,False,True,0.52020946857069
Eva2,ems_3hC_256_0001,False,False,0.14269514432017402
Rocklin,EEHEE_rd1_0458,False,False,0.0007351295706481498
Eva2,ems_4hM_1421_0001,False,False,0.062342251702390925
Eva1,ems_ferrM_3821_0002,True,False,0.4089256927093685
Eva2,ems_3hM_1202,True,True,0.823540293464822
Eva2,ems_ferrM_2425_0001,False,False,0.029850212371111358
Longxing,HEEH_06422,False,False,0.07332904945967297
Longxing,HEEH_10522,False,True,0.6723554333022554
Eva1,ems_ferrM_3876_0002,False,False,0.18918515211957904
Longxing,HEEH_24529,False,False,0.15279937151461184
Eva2,ems_3hC_1411,False,False,0.18044036516543516
Longxing,HEEH_21301,False,False,0.3985620919198319
Rocklin,EEHEE_rd2_0638,False,False,0.014003639081012254
Eva2,ems_ferrM_1326_0002,False,False,0.026728732292143755
Eva2,ems_ferrM_3621_0001,False,False,0.15337376424620838
Longxing,HEEH_04031,True,True,0.5784306445413333
Rocklin,HEEH_rd3_0478,False,False,0.09058835159176322
Rocklin,EHEE_rd1_0726,False,False,0.14548175528752777
Rocklin,EEHEE_rd2_1223,False,False,0.05897509470073261
Longxing,HEEH_10253,False,False,0.12624823260163398
Eva2,ems_ferrC_1081,False,False,0.02072247053813395
Eva1,ems_ferrM_5467,False,False,0.05614795597631747
Eva1,ems_4hM_3592,False,False,0.08518668882562051
Eva1,ems_ferrM_2086,False,False,0.18635527019558068
Longxing,EHEE_03254,False,False,0.423477182901821
