dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14113787946514902
Eva2,ems_3hC_1789_0001,False,False,0.44845428409659865
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1604801518196662
Eva2,ems_4hM_756_0002,False,False,0.172237393310159
Eva2,ems_4hM_1425_0001,False,False,0.026895529784729477
Eva1,ems_4hM_4228,False,False,0.12657705928448168
Rocklin,EHEE_rd2_0612,False,False,0.17463985885074643
Rocklin,HEEH_rd2_0580,False,False,0.03315755967692783
Eva1,ems_4hC_1674_0002,False,False,0.012774850852891253
Eva1,ems_ferrC_934,False,False,0.11908962756995178
Eva2,ems_3hC_1222_0002,False,False,0.3968282908457782
Rocklin,EEHEE_rd2_1283,False,False,0.015008938007963515
Longxing,EEHEE_29457,False,False,0.060292355489995016
Eva2,ems_ferrM_6406_0001,False,False,0.014933357134655349
Eva2,ems_3hC_1508,True,True,0.6551889297353651
Eva2,ems_ferrM_324,False,False,0.04156915366440127
Rocklin,HEEH_rd4_0485,False,False,0.07252230014401306
Longxing,HEEH_02265,False,False,0.23031655200186163
Eva2,ems_ferrM_3358_0001,False,False,0.06223007728193605
Eva1,ems_4hM_3757_0002,False,False,0.4681071876211774
Rocklin,EEHEE_rd1_0629,False,False,0.005895328418754328
Longxing,EHEE_01857,False,False,0.3615389685688354
Rocklin,HHH_rd4_0617,True,True,0.9486433951170069
Eva1,ems_ferrC_1368,False,False,0.07669751866682212
Eva1,ems_4hM_1808_0002,False,False,0.013291298267014539
Rocklin,EEHEE_rd2_0008,False,False,0.05925418918409682
Rocklin,HEEH_rd2_1133,False,False,0.13350846789222137
Eva1,ems_4hM_2023,False,False,0.16602235761528078
Eva1,bGM_612,False,False,0.04165048909166354
Eva2,ems_ferrM_3517_0001,False,False,0.3153383795851274
Rocklin,EEHEE_rd4_0515,False,True,0.8288314041917109
Eva2,ems_4hM_3693,False,False,0.27046115226696665
Longxing,EEHEE_37723,False,False,0.06381041055358859
Eva1,ems_4hM_5233,False,True,0.5642477525965268
Eva1,bGM_337,False,False,0.059660187128525353
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5523198866669952
Longxing,EEHEE_15336,False,False,0.1504255967207471
