dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14851738974899498
Eva2,ems_3hC_1789_0001,False,False,0.4769782692601407
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1409916835793213
Eva2,ems_4hM_756_0002,False,False,0.16152801821197996
Eva2,ems_4hM_1425_0001,False,False,0.018525241065288946
Eva1,ems_4hM_4228,False,False,0.12038476666649714
Rocklin,EHEE_rd2_0612,False,False,0.20517293713092857
Rocklin,HEEH_rd2_0580,False,False,0.04198345415580803
Eva1,ems_4hC_1674_0002,False,False,0.017053480686395055
Eva1,ems_ferrC_934,False,False,0.12350791273518245
Eva2,ems_3hC_1222_0002,False,False,0.3546341980665837
Rocklin,EEHEE_rd2_1283,False,False,0.013890839173941127
Longxing,EEHEE_29457,False,False,0.05695131730265979
Eva2,ems_ferrM_6406_0001,False,False,0.018514262901191573
Eva2,ems_3hC_1508,True,True,0.6175128548382092
Eva2,ems_ferrM_324,False,False,0.05065155667576408
Rocklin,HEEH_rd4_0485,False,False,0.07051966374864894
Longxing,HEEH_02265,False,False,0.23913208492028626
Eva2,ems_ferrM_3358_0001,False,False,0.07554922134948705
Eva1,ems_4hM_3757_0002,False,True,0.5043055779504293
Rocklin,EEHEE_rd1_0629,False,False,0.010794355318114231
Longxing,EHEE_01857,False,False,0.4067971155398059
Rocklin,HHH_rd4_0617,True,True,0.9513251514413675
Eva1,ems_ferrC_1368,False,False,0.09725785918644395
Eva1,ems_4hM_1808_0002,False,False,0.010257901789127916
Rocklin,EEHEE_rd2_0008,False,False,0.06178452398783107
Rocklin,HEEH_rd2_1133,False,False,0.14837141811677312
Eva1,ems_4hM_2023,False,False,0.14887051140713783
Eva1,bGM_612,False,False,0.04124348578415353
Eva2,ems_ferrM_3517_0001,False,False,0.3029837843483097
Rocklin,EEHEE_rd4_0515,False,True,0.8444117423992246
Eva2,ems_4hM_3693,False,False,0.25799426395123903
Longxing,EEHEE_37723,False,False,0.06142066108936692
Eva1,ems_4hM_5233,False,True,0.5468439628056142
Eva1,bGM_337,False,False,0.05989820635864418
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5601108680495289
Longxing,EEHEE_15336,False,False,0.11907710524896159
Longxing,EEHEE_38653,False,False,0.008532043655968276
Eva1,ems_4hM_4635,False,False,0.18403614526730305
Eva2,ems_ferrM_7029,False,False,0.026735008028404686
Longxing,EHEE_04487,False,False,0.07416162495271822
Eva2,ems_4hM_2953_0001,False,True,0.5538529783403963
Eva2,ems_3hC_256_0001,False,False,0.12407408991880944
Rocklin,EEHEE_rd1_0458,False,False,0.0021273507135917444
Eva2,ems_4hM_1421_0001,False,False,0.07933918452861512
Eva1,ems_ferrM_3821_0002,True,False,0.436074197143061
Eva2,ems_3hM_1202,True,True,0.8484667460562937
Eva2,ems_ferrM_2425_0001,False,False,0.03534770631654909
Longxing,HEEH_06422,False,False,0.11176140260696513
Longxing,HEEH_10522,False,True,0.7138748357950193
Eva1,ems_ferrM_3876_0002,False,False,0.20601483972571646
Longxing,HEEH_24529,False,False,0.13498196182555772
Eva2,ems_3hC_1411,False,False,0.1656400983811165
Longxing,HEEH_21301,False,False,0.4551472564708111
Rocklin,EEHEE_rd2_0638,False,False,0.014920096926824285
Eva2,ems_ferrM_1326_0002,False,False,0.025405894269582677
Eva2,ems_ferrM_3621_0001,False,False,0.18684163969108197
Longxing,HEEH_04031,True,True,0.5572293050240791
Rocklin,HEEH_rd3_0478,False,False,0.10484768481268729
Rocklin,EHEE_rd1_0726,False,False,0.14755495350569275
Rocklin,EEHEE_rd2_1223,False,False,0.06980479660942505
Longxing,HEEH_10253,False,False,0.09673837049131462
Eva2,ems_ferrC_1081,False,False,0.034901284625243556
