dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16911280713866314
Eva2,ems_3hC_1789_0001,False,True,0.5009060065835492
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17177804824608128
Eva2,ems_4hM_756_0002,False,False,0.1761480920968492
Eva2,ems_4hM_1425_0001,False,False,0.03056355944218491
Eva1,ems_4hM_4228,False,False,0.11502491568719111
Rocklin,EHEE_rd2_0612,False,False,0.19269658450799176
Rocklin,HEEH_rd2_0580,False,False,0.04021945679450206
Eva1,ems_4hC_1674_0002,False,False,0.010359585266372541
Eva1,ems_ferrC_934,False,False,0.12986346938996937
Eva2,ems_3hC_1222_0002,False,False,0.34952807443859396
Rocklin,EEHEE_rd2_1283,False,False,0.007671834275929446
Longxing,EEHEE_29457,False,False,0.06034114660557201
Eva2,ems_ferrM_6406_0001,False,False,0.023657068698547133
Eva2,ems_3hC_1508,True,True,0.6320068881803677
Eva2,ems_ferrM_324,False,False,0.05363491087256728
Rocklin,HEEH_rd4_0485,False,False,0.07153711685726434
Longxing,HEEH_02265,False,False,0.2619733355667249
Eva2,ems_ferrM_3358_0001,False,False,0.08074949953500078
Eva1,ems_4hM_3757_0002,False,True,0.5135289790497876
Rocklin,EEHEE_rd1_0629,False,False,0.005791927306190954
Longxing,EHEE_01857,False,False,0.387747228203018
Rocklin,HHH_rd4_0617,True,True,0.9473802752425168
Eva1,ems_ferrC_1368,False,False,0.09558634228986802
Eva1,ems_4hM_1808_0002,False,False,0.011811653492893865
Rocklin,EEHEE_rd2_0008,False,False,0.0560126233285728
Rocklin,HEEH_rd2_1133,False,False,0.14841163403203128
Eva1,ems_4hM_2023,False,False,0.1325592513071716
Eva1,bGM_612,False,False,0.038036598197611064
Eva2,ems_ferrM_3517_0001,False,False,0.33446848234944615
Rocklin,EEHEE_rd4_0515,False,True,0.8365952221620112
Eva2,ems_4hM_3693,False,False,0.2803390505207361
Longxing,EEHEE_37723,False,False,0.06360277103231994
Eva1,ems_4hM_5233,False,True,0.5484361748432199
Eva1,bGM_337,False,False,0.049400519409246564
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.526144618371418
Longxing,EEHEE_15336,False,False,0.14402499825777346
Longxing,EEHEE_38653,False,False,0.004783554823871089
Eva1,ems_4hM_4635,False,False,0.16196558260633248
Eva2,ems_ferrM_7029,False,False,0.042213008676741104
Longxing,EHEE_04487,False,False,0.05466044534387694
Eva2,ems_4hM_2953_0001,False,True,0.5529398407829594
Eva2,ems_3hC_256_0001,False,False,0.12263569605950338
Rocklin,EEHEE_rd1_0458,False,False,0.0020397640023370103
Eva2,ems_4hM_1421_0001,False,False,0.05909698974430336
Eva1,ems_ferrM_3821_0002,True,False,0.4324134765435993
Eva2,ems_3hM_1202,True,True,0.8486576359663968
Eva2,ems_ferrM_2425_0001,False,False,0.03892381710477582
Longxing,HEEH_06422,False,False,0.10889749674934829
Longxing,HEEH_10522,False,True,0.7031436121088314
Eva1,ems_ferrM_3876_0002,False,False,0.2277214636226806
Longxing,HEEH_24529,False,False,0.14658168736347843
Eva2,ems_3hC_1411,False,False,0.1831891675015646
Longxing,HEEH_21301,False,False,0.4349053988261731
Rocklin,EEHEE_rd2_0638,False,False,0.01761396318463567
Eva2,ems_ferrM_1326_0002,False,False,0.024939075464325104
Eva2,ems_ferrM_3621_0001,False,False,0.1762017888510791
Longxing,HEEH_04031,True,True,0.5955000624670007
Rocklin,HEEH_rd3_0478,False,False,0.08219310735764093
Rocklin,EHEE_rd1_0726,False,False,0.1330348364893073
Rocklin,EEHEE_rd2_1223,False,False,0.06417128310619157
Longxing,HEEH_10253,False,False,0.10832266391023926
Eva2,ems_ferrC_1081,False,False,0.030093135321628862
Eva1,ems_ferrM_5467,False,False,0.08124089231408968
Eva1,ems_4hM_3592,False,False,0.08292882550399366
Eva1,ems_ferrM_2086,False,False,0.1795931433792703
Longxing,EHEE_03254,False,False,0.3886113024104146
Eva2,ems_3hM_667,False,False,0.40175544102254224
Longxing,EEHEE_06652,False,False,0.025748741156711875
Eva2,ems_4hM_4452_0001,False,False,0.448140305307679
Eva1,ems_ferrC_719,False,False,0.23616256324326687
Eva2,ems_3hC_1276,False,False,0.07417788060997266
Rocklin,EHEE_rd4_0666,False,False,0.2665710610272273
Rocklin,HEEH_rd1_0619,False,False,0.028775998933618242
