dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1823527332249661
Eva2,ems_3hC_1789_0001,False,False,0.4277153698811227
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1878319502242057
Eva2,ems_4hM_756_0002,False,False,0.1501062392857038
Eva2,ems_4hM_1425_0001,False,False,0.03174190768632523
Eva1,ems_4hM_4228,False,False,0.0879924434400226
Rocklin,EHEE_rd2_0612,False,False,0.20274752775805216
Rocklin,HEEH_rd2_0580,False,False,0.02610806027347095
Eva1,ems_4hC_1674_0002,False,False,0.014261344569689303
Eva1,ems_ferrC_934,False,False,0.14223892117192327
Eva2,ems_3hC_1222_0002,False,False,0.36249724715001785
Rocklin,EEHEE_rd2_1283,False,False,0.01973713061141154
Longxing,EEHEE_29457,False,False,0.049719090845095175
Eva2,ems_ferrM_6406_0001,False,False,0.021954608271514357
Eva2,ems_3hC_1508,True,True,0.6321643065874155
Eva2,ems_ferrM_324,False,False,0.05149304707232033
Rocklin,HEEH_rd4_0485,False,False,0.09571003493039558
Longxing,HEEH_02265,False,False,0.22618328579915561
Eva2,ems_ferrM_3358_0001,False,False,0.06771199117684813
Eva1,ems_4hM_3757_0002,False,False,0.486043910265485
Rocklin,EEHEE_rd1_0629,False,False,0.008811493139500864
Longxing,EHEE_01857,False,False,0.3800238361714353
Rocklin,HHH_rd4_0617,True,True,0.9569697432725329
Eva1,ems_ferrC_1368,False,False,0.08891858171695959
Eva1,ems_4hM_1808_0002,False,False,0.015416807448072629
Rocklin,EEHEE_rd2_0008,False,False,0.07236958843253764
Rocklin,HEEH_rd2_1133,False,False,0.13031810698431812
Eva1,ems_4hM_2023,False,False,0.16078717924079433
Eva1,bGM_612,False,False,0.05073360120576772
Eva2,ems_ferrM_3517_0001,False,False,0.3053020177358083
Rocklin,EEHEE_rd4_0515,False,True,0.8219836768114901
Eva2,ems_4hM_3693,False,False,0.2714802232065009
Longxing,EEHEE_37723,False,False,0.06856112668613416
Eva1,ems_4hM_5233,False,True,0.5564008163550526
Eva1,bGM_337,False,False,0.044529185116049246
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5887412232831922
Longxing,EEHEE_15336,False,False,0.1524039463556792
Longxing,EEHEE_38653,False,False,0.005060003829210321
Eva1,ems_4hM_4635,False,False,0.14870826418020294
Eva2,ems_ferrM_7029,False,False,0.04122285018124283
Longxing,EHEE_04487,False,False,0.05461782974362007
Eva2,ems_4hM_2953_0001,False,True,0.5266698212639573
Eva2,ems_3hC_256_0001,False,False,0.14563193917426157
Rocklin,EEHEE_rd1_0458,False,False,0.0020617082449683392
Eva2,ems_4hM_1421_0001,False,False,0.06311948771109825
Eva1,ems_ferrM_3821_0002,True,False,0.43693143163174014
Eva2,ems_3hM_1202,True,True,0.8323743389554021
Eva2,ems_ferrM_2425_0001,False,False,0.04819657920039759
Longxing,HEEH_06422,False,False,0.07491668423980737
Longxing,HEEH_10522,False,True,0.6645643607487539
Eva1,ems_ferrM_3876_0002,False,False,0.2039631211423064
Longxing,HEEH_24529,False,False,0.15209899000027413
Eva2,ems_3hC_1411,False,False,0.2010547302151395
Longxing,HEEH_21301,False,False,0.4411772105637273
Rocklin,EEHEE_rd2_0638,False,False,0.010820175799659404
Eva2,ems_ferrM_1326_0002,False,False,0.030935960821508755
Eva2,ems_ferrM_3621_0001,False,False,0.12676111522121283
Longxing,HEEH_04031,True,True,0.5569873516546794
Rocklin,HEEH_rd3_0478,False,False,0.06244365306768579
Rocklin,EHEE_rd1_0726,False,False,0.13138038091004817
Rocklin,EEHEE_rd2_1223,False,False,0.04265585327279756
Longxing,HEEH_10253,False,False,0.10819301450686879
Eva2,ems_ferrC_1081,False,False,0.03483867883496409
Eva1,ems_ferrM_5467,False,False,0.05932502648994922
Eva1,ems_4hM_3592,False,False,0.11275655101933779
Eva1,ems_ferrM_2086,False,False,0.16168906812370254
Longxing,EHEE_03254,False,False,0.38986527464660703
Eva2,ems_3hM_667,False,False,0.40916428838418967
Longxing,EEHEE_06652,False,False,0.05473049229930278
Eva2,ems_4hM_4452_0001,False,False,0.43801028361496763
Eva1,ems_ferrC_719,False,False,0.23264949853787256
Eva2,ems_3hC_1276,False,False,0.07557722244931486
Rocklin,EHEE_rd4_0666,False,False,0.27456719421891346
Rocklin,HEEH_rd1_0619,False,False,0.044028764085777036
Longxing,EHEE_09640,False,False,0.2253590837398067
Rocklin,EEHEE_rd4_0948,False,False,0.3584223297538639
Eva1,ems_ferrM_3313,False,False,0.05091660166911086
Eva1,ems_ferrM_646,False,False,0.0502414122571476
Longxing,HEEH_20711,False,False,0.08286016926782246
Eva2,ems_4hC_2534,False,False,0.01707076445828925
Longxing,HEEH_13888,False,False,0.26640167473910215
Eva1,ems_ferrM_3561_0002,False,False,0.009747696138568122
Eva1,ems_f4m_185,False,False,0.015053760116080136
Eva2,ems_4hM_1850_0002,False,False,0.1476012257717325
Eva2,ems_4hM_4237_0001,False,False,0.040792976854917916
Rocklin,EEHEE_rd3_0173,False,False,0.16692664487572656
Rocklin,HEEH_rd3_0675,False,False,0.08274861084127277
Eva2,ems_3hC_1649_0001,False,False,0.3536620217458966
Eva1,bGM_150,False,False,0.02074202685597859
Eva2,ems_4hC_2232_0001,False,False,0.029945907007017065
Eva1,ems_4hM_3699,True,True,0.5123430336423356
Rocklin,EHEE_rd4_0983,True,True,0.7701212381510901
Rocklin,EHEE_rd1_0245,False,False,0.12535827941565078
Eva2,ems_f2_791,False,False,0.27994197567747925
Eva2,ems_ferrM_1805,False,False,0.36109243266822355
Eva2,ems_3hC_1272_0002,False,False,0.1730778178816392
Eva1,ems_ferrM_4064,False,False,0.05375145996238545
Eva1,bGM_447,True,False,0.08689482407049187
Longxing,HEEH_16084,False,False,0.1162880553863902
Rocklin,EEHEE_rd2_1284,False,False,0.026536770771642296
Longxing,HEEH_12854,False,False,0.355230526177476
Eva2,ems_4hM_383_0002,False,True,0.5223016592446585
Eva1,ems_4hM_4186,False,False,0.3535593738666507
Rocklin,HEEH_rd2_0591,False,False,0.06298064576042574
Longxing,HEEH_03567,False,False,0.25270715462584736
Longxing,HEEH_18680,False,False,0.15953216463412032
Longxing,EHEE_00934,False,False,0.0621708384010815
Eva2,ems_3hC_915,False,False,0.3216630192186251
Eva2,ems_ferrM_6184_0001,False,False,0.03484431691605352
Longxing,HEEH_01961,False,False,0.20122231567396018
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9123836383989034
Rocklin,EHEE_rd1_0867,False,False,0.10532439360376529
Eva1,ems_ferrM_6285,False,False,0.19097059722439205
Eva2,ems_thioM_574_0002,False,False,0.1115140378608042
Eva1,ems_4hM_3417_0002,False,False,0.07974384676669367
Rocklin,EHEE_rd2_0822,False,False,0.16930724356478366
Eva1,ems_4hC_2993,False,False,0.09087723126351122
Longxing,EEHEE_03481,False,False,0.026376678476137876
Eva1,ems_ferrM_2630,False,False,0.008043331263664416
Eva2,ems_ferrM_3371_0001,False,False,0.07596635471136054
Rocklin,HEEH_rd4_0049,False,False,0.32804380056918253
Longxing,HEEH_04089,False,False,0.031850390438226184
Rocklin,HHH_rd2_0041,True,True,0.7945997071254509
Eva2,bGM_703_0001,False,False,0.07774356161770626
Longxing,HEEH_16192,False,False,0.442605557286581
Longxing,EEHEE_27004,False,False,0.11560213385687886
Eva2,ems_3hC_544_0001,False,False,0.3108826385915793
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17835652247191597
Longxing,HEEH_06768,False,False,0.35598098366215225
Longxing,EEHEE_06901,False,False,0.18981147351138838
Eva2,ems_ferrM_7318_0002,False,False,0.02612525750536006
Eva2,ems_ferrM_755_0002,False,False,0.1014967582188398
Eva1,ems_4hM_3319,False,True,0.5458072042992201
Eva1,ems_4hC_2532,False,False,0.014224297806438559
Eva2,ems_ferrM_7008_0002,False,False,0.29423886833318036
Longxing,HEEH_11181,False,False,0.12915506841263522
Eva2,ems_4hM_3255_0001,False,False,0.07434947974799563
Longxing,HEEH_19771,False,False,0.04696686114012045
Eva2,ems_3hC_647_0002,True,True,0.6498771743230956
Eva1,ems_ferrM_6228,False,False,0.12764141392622494
Eva1,ems_4hM_4524_0002,True,True,0.6409646266182286
Eva2,ems_ferrM_5418_0001,False,False,0.034287944829710905
Longxing,HEEH_24163,False,False,0.13383657748733613
Eva2,bGM_200_0001,False,False,0.1308347199742935
Longxing,EHEE_08264,False,False,0.10170608978029747
Eva1,ems_ferrM_2352_0002,False,False,0.08903996810959754
Longxing,HEEH_14869,False,False,0.03108006315907743
Eva2,ems_ferrM_3492_0001,False,False,0.1165344977988828
Eva2,ems_ferrM_3825_0001,False,False,0.08051454857861695
Longxing,HEEH_08552,False,False,0.2653749673431805
Longxing,HEEH_09712,False,False,0.16660556768064727
Eva1,ems_4hM_5410,False,False,0.0588428563095345
Eva2,ems_4hC_3134_0001,False,False,0.19336229987777329
Eva1,ems_thioM_617_0002,False,False,0.09675341452440078
Eva2,ems_3hC_981,False,True,0.6108157292844086
Eva1,ems_coilM_101,False,False,0.05968467886697548
Longxing,HEEH_09886,False,False,0.03124723572232305
Eva1,ems_4hM_3037_0002,False,False,0.05464216209834864
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3607474986654478
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006795481498899618
Eva2,ems_3hC_627_0002,False,False,0.07666885578367974
Longxing,HEEH_11831,True,True,0.5590095075457692
