dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13738493649761502
Eva2,ems_3hC_1789_0001,False,False,0.43588001890747674
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1847159263304728
Eva2,ems_4hM_756_0002,False,False,0.191484168382955
Eva2,ems_4hM_1425_0001,False,False,0.032267151165994115
Eva1,ems_4hM_4228,False,False,0.09550710047372876
Rocklin,EHEE_rd2_0612,False,False,0.2141888997724131
Rocklin,HEEH_rd2_0580,False,False,0.05015946924728224
Eva1,ems_4hC_1674_0002,False,False,0.019944095669161277
Eva1,ems_ferrC_934,False,False,0.12823909215614523
Eva2,ems_3hC_1222_0002,False,False,0.37911453585410215
Rocklin,EEHEE_rd2_1283,False,False,0.009673354458670664
Longxing,EEHEE_29457,False,False,0.05447350278465776
Eva2,ems_ferrM_6406_0001,False,False,0.027289303091772976
Eva2,ems_3hC_1508,True,True,0.6498206604968342
Eva2,ems_ferrM_324,False,False,0.04988553306534683
Rocklin,HEEH_rd4_0485,False,False,0.07454124403251765
Longxing,HEEH_02265,False,False,0.2585286744762777
Eva2,ems_ferrM_3358_0001,False,False,0.07212466034052135
Eva1,ems_4hM_3757_0002,False,True,0.5133224317311175
Rocklin,EEHEE_rd1_0629,False,False,0.01026948226543302
Longxing,EHEE_01857,False,False,0.39862767844355906
Rocklin,HHH_rd4_0617,True,True,0.9402394879053101
Eva1,ems_ferrC_1368,False,False,0.09885545794116786
Eva1,ems_4hM_1808_0002,False,False,0.019488165444797822
Rocklin,EEHEE_rd2_0008,False,False,0.07162273543581475
Rocklin,HEEH_rd2_1133,False,False,0.15432078852861278
Eva1,ems_4hM_2023,False,False,0.12393609674778035
Eva1,bGM_612,False,False,0.05244445598661911
Eva2,ems_ferrM_3517_0001,False,False,0.3327088439369157
Rocklin,EEHEE_rd4_0515,False,True,0.8214968801577228
Eva2,ems_4hM_3693,False,False,0.2453892709002672
Longxing,EEHEE_37723,False,False,0.05953810200278437
Eva1,ems_4hM_5233,False,True,0.5570510730395489
Eva1,bGM_337,False,False,0.05488792377700148
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5728103707127054
Longxing,EEHEE_15336,False,False,0.14730777746080384
Longxing,EEHEE_38653,False,False,0.009163517766284553
Eva1,ems_4hM_4635,False,False,0.15157778919270204
