dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1695364801372312
Eva2,ems_3hC_1789_0001,False,False,0.4763060147373181
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16201637409438
Eva2,ems_4hM_756_0002,False,False,0.18001715639590102
Eva2,ems_4hM_1425_0001,False,False,0.02686173361057282
Eva1,ems_4hM_4228,False,False,0.11380982828404021
Rocklin,EHEE_rd2_0612,False,False,0.1766028282364279
Rocklin,HEEH_rd2_0580,False,False,0.04201343341695889
Eva1,ems_4hC_1674_0002,False,False,0.015332550831956395
Eva1,ems_ferrC_934,False,False,0.1434229256284528
Eva2,ems_3hC_1222_0002,False,False,0.3635040999387167
Rocklin,EEHEE_rd2_1283,False,False,0.009464240634429891
Longxing,EEHEE_29457,False,False,0.04094704374222161
Eva2,ems_ferrM_6406_0001,False,False,0.021049698831315484
Eva2,ems_3hC_1508,True,True,0.6135737246524344
Eva2,ems_ferrM_324,False,False,0.06095552627992914
Rocklin,HEEH_rd4_0485,False,False,0.07131343548219975
Longxing,HEEH_02265,False,False,0.22218824579586413
Eva2,ems_ferrM_3358_0001,False,False,0.07550457596355548
Eva1,ems_4hM_3757_0002,False,False,0.49034864292130753
Rocklin,EEHEE_rd1_0629,False,False,0.004378644001546176
Longxing,EHEE_01857,False,False,0.4080041398119435
Rocklin,HHH_rd4_0617,True,True,0.9584902302077322
Eva1,ems_ferrC_1368,False,False,0.08748850985018738
Eva1,ems_4hM_1808_0002,False,False,0.007378960562014524
Rocklin,EEHEE_rd2_0008,False,False,0.07231320298956974
Rocklin,HEEH_rd2_1133,False,False,0.12588811797816912
Eva1,ems_4hM_2023,False,False,0.1548027008810008
Eva1,bGM_612,False,False,0.047484502233421315
Eva2,ems_ferrM_3517_0001,False,False,0.35753959378973393
Rocklin,EEHEE_rd4_0515,False,True,0.847974724494976
Eva2,ems_4hM_3693,False,False,0.2810650373292201
Longxing,EEHEE_37723,False,False,0.057473351114801785
Eva1,ems_4hM_5233,False,True,0.5720912623518076
Eva1,bGM_337,False,False,0.042645326172920626
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.55322140248108
Longxing,EEHEE_15336,False,False,0.15274648042670877
Longxing,EEHEE_38653,False,False,0.008207232061768151
Eva1,ems_4hM_4635,False,False,0.16594918359750688
Eva2,ems_ferrM_7029,False,False,0.034146339662921125
Longxing,EHEE_04487,False,False,0.0559373750555325
Eva2,ems_4hM_2953_0001,False,True,0.5446841455875663
Eva2,ems_3hC_256_0001,False,False,0.13453094162249876
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05541101477355607
Eva1,ems_ferrM_3821_0002,True,False,0.4457824713494393
Eva2,ems_3hM_1202,True,True,0.8509351038379387
Eva2,ems_ferrM_2425_0001,False,False,0.029545274465206224
Longxing,HEEH_06422,False,False,0.10913727929653447
Longxing,HEEH_10522,False,True,0.663703271815885
Eva1,ems_ferrM_3876_0002,False,False,0.19749765965308885
Longxing,HEEH_24529,False,False,0.14070161229577297
Eva2,ems_3hC_1411,False,False,0.1598986219362908
Longxing,HEEH_21301,False,False,0.39489770706447785
Rocklin,EEHEE_rd2_0638,False,False,0.0076766999572991865
Eva2,ems_ferrM_1326_0002,False,False,0.019791810017090954
Eva2,ems_ferrM_3621_0001,False,False,0.1622220721424947
Longxing,HEEH_04031,True,True,0.5877585006779692
Rocklin,HEEH_rd3_0478,False,False,0.06609143733294681
Rocklin,EHEE_rd1_0726,False,False,0.15492266272853397
Rocklin,EEHEE_rd2_1223,False,False,0.04579081094691882
Longxing,HEEH_10253,False,False,0.10493549454187362
Eva2,ems_ferrC_1081,False,False,0.03065541171732006
Eva1,ems_ferrM_5467,False,False,0.06372712342545654
Eva1,ems_4hM_3592,False,False,0.07561199625396033
Eva1,ems_ferrM_2086,False,False,0.17532891831521924
Longxing,EHEE_03254,False,False,0.4431937965721873
Eva2,ems_3hM_667,False,False,0.3795422516355147
Longxing,EEHEE_06652,False,False,0.036068314655420146
