dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15121690534522472
Eva2,ems_3hC_1789_0001,False,False,0.44120817332915546
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17918578140185604
Eva2,ems_4hM_756_0002,False,False,0.16156358458128495
Eva2,ems_4hM_1425_0001,False,False,0.015421139195703946
Eva1,ems_4hM_4228,False,False,0.11743823370235577
Rocklin,EHEE_rd2_0612,False,False,0.17644126640162044
Rocklin,HEEH_rd2_0580,False,False,0.03331235272514323
Eva1,ems_4hC_1674_0002,False,False,0.01796118320077546
Eva1,ems_ferrC_934,False,False,0.12128863107764203
Eva2,ems_3hC_1222_0002,False,False,0.3611206364764464
Rocklin,EEHEE_rd2_1283,False,False,0.009643303377232404
Longxing,EEHEE_29457,False,False,0.04455428093350029
Eva2,ems_ferrM_6406_0001,False,False,0.01849811841910482
Eva2,ems_3hC_1508,True,True,0.6547184993779899
Eva2,ems_ferrM_324,False,False,0.05077043263413835
Rocklin,HEEH_rd4_0485,False,False,0.06815467143776627
Longxing,HEEH_02265,False,False,0.28596902533544083
Eva2,ems_ferrM_3358_0001,False,False,0.07430767609602347
Eva1,ems_4hM_3757_0002,False,False,0.48745278853323465
Rocklin,EEHEE_rd1_0629,False,False,0.010335892981435718
Longxing,EHEE_01857,False,False,0.4307877628335277
Rocklin,HHH_rd4_0617,True,True,0.9444201777363734
Eva1,ems_ferrC_1368,False,False,0.08217721685149154
Eva1,ems_4hM_1808_0002,False,False,0.010234208702881288
Rocklin,EEHEE_rd2_0008,False,False,0.08745640725678584
Rocklin,HEEH_rd2_1133,False,False,0.13721742151413285
Eva1,ems_4hM_2023,False,False,0.1618260813106082
Eva1,bGM_612,False,False,0.052884762232267894
Eva2,ems_ferrM_3517_0001,False,False,0.3042278710387897
Rocklin,EEHEE_rd4_0515,False,True,0.8557669285477415
Eva2,ems_4hM_3693,False,False,0.23531243228351878
Longxing,EEHEE_37723,False,False,0.05612439544815775
Eva1,ems_4hM_5233,False,True,0.5744800887557843
Eva1,bGM_337,False,False,0.05515997096344078
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5195729023760688
Longxing,EEHEE_15336,False,False,0.13063032377522488
Longxing,EEHEE_38653,False,False,0.00857075782044975
Eva1,ems_4hM_4635,False,False,0.15244343772690605
Eva2,ems_ferrM_7029,False,False,0.019710993873095873
Longxing,EHEE_04487,False,False,0.049623033118684906
Eva2,ems_4hM_2953_0001,False,True,0.5181492297487393
Eva2,ems_3hC_256_0001,False,False,0.12486476581560847
Rocklin,EEHEE_rd1_0458,False,False,0.004668240056142427
Eva2,ems_4hM_1421_0001,False,False,0.05487970040045179
Eva1,ems_ferrM_3821_0002,True,False,0.4575972046180298
Eva2,ems_3hM_1202,True,True,0.8439675291726965
Eva2,ems_ferrM_2425_0001,False,False,0.03416085901626112
Longxing,HEEH_06422,False,False,0.09959633833760731
Longxing,HEEH_10522,False,True,0.6990042884799976
Eva1,ems_ferrM_3876_0002,False,False,0.2162411804144174
Longxing,HEEH_24529,False,False,0.16431868412417644
Eva2,ems_3hC_1411,False,False,0.19077125454664495
Longxing,HEEH_21301,False,False,0.4394131419620783
Rocklin,EEHEE_rd2_0638,False,False,0.010093838034812421
Eva2,ems_ferrM_1326_0002,False,False,0.012431189505232285
Eva2,ems_ferrM_3621_0001,False,False,0.17066882340890188
Longxing,HEEH_04031,True,True,0.5806494200623151
Rocklin,HEEH_rd3_0478,False,False,0.0842916971285143
Rocklin,EHEE_rd1_0726,False,False,0.1383885123371352
Rocklin,EEHEE_rd2_1223,False,False,0.05632909858230198
Longxing,HEEH_10253,False,False,0.10626813142267469
Eva2,ems_ferrC_1081,False,False,0.04526047499853252
Eva1,ems_ferrM_5467,False,False,0.04994023660169141
Eva1,ems_4hM_3592,False,False,0.07525245437568324
Eva1,ems_ferrM_2086,False,False,0.18049055202005662
