dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9925363396614497,1
Rocklin,HHH_rd4_0574,True,0.9924930718240657,2
Rocklin,HHH_rd4_0084,True,0.990837011371968,3
Rocklin,HHH_rd4_0017,True,0.9885358552746021,4
Rocklin,HHH_rd4_0049,True,0.9882482005113431,5
Rocklin,HHH_rd4_0275,True,0.9874391744427592,6
Rocklin,HHH_rd4_0145,True,0.986940366183407,7
Rocklin,HHH_rd4_0069,True,0.9865759742891897,8
Rocklin,HHH_rd4_0673,True,0.9860541766025924,9
Rocklin,HHH_rd4_0132,True,0.9859508138737928,10
Rocklin,HHH_rd4_0291,True,0.9857823271070498,11
Rocklin,HHH_rd4_0103,True,0.985260910343628,12
Rocklin,HHH_rd4_0095,True,0.9842214851004297,13
Rocklin,HHH_rd4_0009,True,0.9839665902604612,14
Rocklin,HHH_rd4_0189,True,0.9837866306876577,15
Rocklin,HHH_rd4_0707,True,0.9827665002326824,16
Rocklin,HHH_rd4_0420,True,0.9827620615875472,17
Rocklin,HHH_rd4_0053,True,0.9827500224198412,18
Rocklin,HHH_rd4_0518,True,0.9826351605195203,19
Rocklin,HHH_rd4_0388,True,0.9826201258507001,20
Rocklin,HHH_rd4_0907,True,0.9824778602789118,21
Rocklin,HHH_rd4_0557,True,0.9822629796413722,22
Rocklin,HHH_rd4_0941,True,0.9819120317192191,23
Rocklin,HHH_rd4_0664,True,0.9814484500538693,24
Rocklin,HHH_rd4_0671,True,0.9806919526546245,25
Rocklin,HHH_rd4_0039,True,0.980588252366559,26
Rocklin,HHH_rd4_0744,True,0.9802316167331317,27
Rocklin,HHH_rd4_0002,True,0.9788898931127494,28
Rocklin,HHH_rd4_0220,True,0.978766337006709,29
Rocklin,HHH_rd4_0151,True,0.9785970843473845,30
Rocklin,HHH_rd4_0827,True,0.9782951707967688,31
Rocklin,HHH_rd4_0062,True,0.9781683179157429,32
Rocklin,HHH_rd4_0956,True,0.9777745678104471,33
Rocklin,HHH_rd4_0129,True,0.9777475258231098,34
