dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14979832039980404
Eva2,ems_3hC_1789_0001,False,False,0.4406143372486266
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16061274869985823
Eva2,ems_4hM_756_0002,False,False,0.1295202049371684
Eva2,ems_4hM_1425_0001,False,False,0.022847851879776022
Eva1,ems_4hM_4228,False,False,0.11204775034855992
Rocklin,EHEE_rd2_0612,False,False,0.20567900034416225
Rocklin,HEEH_rd2_0580,False,False,0.041789405203103785
Eva1,ems_4hC_1674_0002,False,False,0.010196661253915178
Eva1,ems_ferrC_934,False,False,0.11253577052321247
Eva2,ems_3hC_1222_0002,False,False,0.3468434840275211
Rocklin,EEHEE_rd2_1283,False,False,0.011554139873216858
Longxing,EEHEE_29457,False,False,0.06577678935476175
Eva2,ems_ferrM_6406_0001,False,False,0.016943922033525394
Eva2,ems_3hC_1508,True,True,0.6496321971733078
Eva2,ems_ferrM_324,False,False,0.039049733965671955
Rocklin,HEEH_rd4_0485,False,False,0.06271557914987681
Longxing,HEEH_02265,False,False,0.22722237126335582
Eva2,ems_ferrM_3358_0001,False,False,0.08018937840148022
Eva1,ems_4hM_3757_0002,False,True,0.5096276775076639
Rocklin,EEHEE_rd1_0629,False,False,0.014100578772393527
Longxing,EHEE_01857,False,False,0.4345805980667821
Rocklin,HHH_rd4_0617,True,True,0.9404539650103023
Eva1,ems_ferrC_1368,False,False,0.09072122786858938
Eva1,ems_4hM_1808_0002,False,False,0.01718210996316344
Rocklin,EEHEE_rd2_0008,False,False,0.06193068384807442
Rocklin,HEEH_rd2_1133,False,False,0.14470297339210855
Eva1,ems_4hM_2023,False,False,0.15368628920006355
Eva1,bGM_612,False,False,0.03811789344199445
Eva2,ems_ferrM_3517_0001,False,False,0.3338374417974884
Rocklin,EEHEE_rd4_0515,False,True,0.8195085821423493
Eva2,ems_4hM_3693,False,False,0.27444718358628073
Longxing,EEHEE_37723,False,False,0.04650449099703859
Eva1,ems_4hM_5233,False,True,0.5401210510411928
Eva1,bGM_337,False,False,0.051825631287173594
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5373446166815863
Longxing,EEHEE_15336,False,False,0.14938473807219477
Longxing,EEHEE_38653,False,False,0.01001881363107794
Eva1,ems_4hM_4635,False,False,0.1567446628127587
Eva2,ems_ferrM_7029,False,False,0.023940675910623252
Longxing,EHEE_04487,False,False,0.0581344788415408
Eva2,ems_4hM_2953_0001,False,True,0.559678079310167
Eva2,ems_3hC_256_0001,False,False,0.14499819906056205
Rocklin,EEHEE_rd1_0458,False,False,0.002435489760733673
Eva2,ems_4hM_1421_0001,False,False,0.07490558990285623
Eva1,ems_ferrM_3821_0002,True,False,0.409077243018968
Eva2,ems_3hM_1202,True,True,0.8250993173376865
Eva2,ems_ferrM_2425_0001,False,False,0.03621771300941896
Longxing,HEEH_06422,False,False,0.09194197283189229
Longxing,HEEH_10522,False,True,0.7116719591313864
Eva1,ems_ferrM_3876_0002,False,False,0.2008895900478034
Longxing,HEEH_24529,False,False,0.15168240748164138
Eva2,ems_3hC_1411,False,False,0.18676695205522018
Longxing,HEEH_21301,False,False,0.42947382934124034
Rocklin,EEHEE_rd2_0638,False,False,0.010647887613735064
Eva2,ems_ferrM_1326_0002,False,False,0.01764251976838796
Eva2,ems_ferrM_3621_0001,False,False,0.1803046398099582
Longxing,HEEH_04031,True,True,0.5851708961982399
Rocklin,HEEH_rd3_0478,False,False,0.08001717025288177
Rocklin,EHEE_rd1_0726,False,False,0.1294353346802677
Rocklin,EEHEE_rd2_1223,False,False,0.05682001874192641
Longxing,HEEH_10253,False,False,0.11518608558753204
Eva2,ems_ferrC_1081,False,False,0.02943045174896372
Eva1,ems_ferrM_5467,False,False,0.072222576136305
Eva1,ems_4hM_3592,False,False,0.06337297514259334
Eva1,ems_ferrM_2086,False,False,0.14075478730833668
Longxing,EHEE_03254,False,False,0.3908109793029859
Eva2,ems_3hM_667,False,False,0.39582567395459384
Longxing,EEHEE_06652,False,False,0.046646940870432085
Eva2,ems_4hM_4452_0001,False,False,0.44173088775774566
Eva1,ems_ferrC_719,False,False,0.22043040663054406
Eva2,ems_3hC_1276,False,False,0.08790861108954111
Rocklin,EHEE_rd4_0666,False,False,0.28400369682141696
Rocklin,HEEH_rd1_0619,False,False,0.028689139399432934
Longxing,EHEE_09640,False,False,0.24571783796648955
Rocklin,EEHEE_rd4_0948,False,False,0.35838545972858304
Eva1,ems_ferrM_3313,False,False,0.04184743369659065
Eva1,ems_ferrM_646,False,False,0.03583326687273521
Longxing,HEEH_20711,False,False,0.04820866769429577
Eva2,ems_4hC_2534,False,False,0.02635821328504297
Longxing,HEEH_13888,False,False,0.2676952868274232
Eva1,ems_ferrM_3561_0002,False,False,0.011453836300660124
Eva1,ems_f4m_185,False,False,0.023961055919198778
Eva2,ems_4hM_1850_0002,False,False,0.12135588958444926
Eva2,ems_4hM_4237_0001,False,False,0.04445931402553416
Rocklin,EEHEE_rd3_0173,False,False,0.20440719994344167
Rocklin,HEEH_rd3_0675,False,False,0.0804672993722268
Eva2,ems_3hC_1649_0001,False,False,0.3541294464586306
Eva1,bGM_150,False,False,0.03625905695926705
Eva2,ems_4hC_2232_0001,False,False,0.017545543193875367
Eva1,ems_4hM_3699,True,True,0.509710405491281
Rocklin,EHEE_rd4_0983,True,True,0.7704916546202818
Rocklin,EHEE_rd1_0245,False,False,0.13248132973087506
Eva2,ems_f2_791,False,False,0.29191996482004284
Eva2,ems_ferrM_1805,False,False,0.3443997595217712
Eva2,ems_3hC_1272_0002,False,False,0.1731615788774209
Eva1,ems_ferrM_4064,False,False,0.05121909791109445
Eva1,bGM_447,True,False,0.08712710244204315
Longxing,HEEH_16084,False,False,0.10233789881378129
Rocklin,EEHEE_rd2_1284,False,False,0.029866824888119956
Longxing,HEEH_12854,False,False,0.3673565289338754
Eva2,ems_4hM_383_0002,False,True,0.513064074712859
Eva1,ems_4hM_4186,False,False,0.38196538543517505
Rocklin,HEEH_rd2_0591,False,False,0.06874817751477602
Longxing,HEEH_03567,False,False,0.22357754510880037
Longxing,HEEH_18680,False,False,0.18960981488338358
Longxing,EHEE_00934,False,False,0.05137979850448083
Eva2,ems_3hC_915,False,False,0.3079029321119076
Eva2,ems_ferrM_6184_0001,False,False,0.02639752268802133
Longxing,HEEH_01961,False,False,0.216140594501115
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9001594037199617
Rocklin,EHEE_rd1_0867,False,False,0.15673825554608808
Eva1,ems_ferrM_6285,False,False,0.219749533901268
Eva2,ems_thioM_574_0002,False,False,0.11383501874267149
Eva1,ems_4hM_3417_0002,False,False,0.09474002191330691
Rocklin,EHEE_rd2_0822,False,False,0.18397407385252212
Eva1,ems_4hC_2993,False,False,0.0778788638811754
Longxing,EEHEE_03481,False,False,0.01898683509651239
Eva1,ems_ferrM_2630,False,False,0.009994967981538271
Eva2,ems_ferrM_3371_0001,False,False,0.07084422310332494
Rocklin,HEEH_rd4_0049,False,False,0.31074738732785784
Longxing,HEEH_04089,False,False,0.03877745680280037
Rocklin,HHH_rd2_0041,True,True,0.8286878677514858
Eva2,bGM_703_0001,False,False,0.0747743324245161
Longxing,HEEH_16192,False,False,0.49003644939610574
Longxing,EEHEE_27004,False,False,0.13128009843985716
Eva2,ems_3hC_544_0001,False,False,0.2897695339548029
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2174949590054432
Longxing,HEEH_06768,False,False,0.33575771516609737
Longxing,EEHEE_06901,False,False,0.22794967908810468
Eva2,ems_ferrM_7318_0002,False,False,0.01748068556568177
Eva2,ems_ferrM_755_0002,False,False,0.1096922052821051
Eva1,ems_4hM_3319,False,True,0.5882446087222558
Eva1,ems_4hC_2532,False,False,0.018751926150532755
Eva2,ems_ferrM_7008_0002,False,False,0.29256253568250273
Longxing,HEEH_11181,False,False,0.1027871859328548
Eva2,ems_4hM_3255_0001,False,False,0.11413111194481916
Longxing,HEEH_19771,False,False,0.08110219791487026
Eva2,ems_3hC_647_0002,True,True,0.6328255030820082
Eva1,ems_ferrM_6228,False,False,0.13073533951631167
Eva1,ems_4hM_4524_0002,True,True,0.6694849706928013
Eva2,ems_ferrM_5418_0001,False,False,0.031060785572114103
Longxing,HEEH_24163,False,False,0.1081132354299574
Eva2,bGM_200_0001,False,False,0.1375134624435336
Longxing,EHEE_08264,False,False,0.08927656323016452
Eva1,ems_ferrM_2352_0002,False,False,0.06978961348978863
Longxing,HEEH_14869,False,False,0.03895271469636679
Eva2,ems_ferrM_3492_0001,False,False,0.0859316610341726
Eva2,ems_ferrM_3825_0001,False,False,0.09580726934785515
Longxing,HEEH_08552,False,False,0.2625652295036132
Longxing,HEEH_09712,False,False,0.19102770576380004
Eva1,ems_4hM_5410,False,False,0.03959095883347574
Eva2,ems_4hC_3134_0001,False,False,0.23283891811995572
Eva1,ems_thioM_617_0002,False,False,0.09285714752164079
Eva2,ems_3hC_981,False,True,0.6206239831753092
Eva1,ems_coilM_101,False,False,0.05157736708031585
Longxing,HEEH_09886,False,False,0.01653746664432592
Eva1,ems_4hM_3037_0002,False,False,0.07062388993274817
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39095104555833365
Rocklin,EEHEE_rd1_0345,False,False,0.0010679686349260686
Eva1,ems_ferrM_2410,False,False,0.00783816145255877
Eva2,ems_3hC_627_0002,False,False,0.09738180849196654
Longxing,HEEH_11831,True,True,0.5838129764400108
Rocklin,EEHEE_rd2_1254,False,False,0.0017452809151225779
Eva2,ems_3hM_3020,True,True,0.5926520356817622
Longxing,EEHEE_32754,False,False,0.0023842789081706217
Rocklin,EHEE_rd4_0846,True,True,0.8019271857947246
Eva2,ems_4hM_3926_0001,False,False,0.015195582933950569
Longxing,HEEH_11014,False,False,0.09933448971904463
Eva1,ems_thioM_727,False,False,0.08556912356822426
Longxing,EEHEE_30778,False,False,0.10510287836727122
Eva1,ems_ferrM_2199,False,False,0.162983610506869
Rocklin,HHH_rd1_0127,False,True,0.746991337209876
Longxing,HEEH_21083,False,False,0.4748125678842096
Eva2,bGM_517_0002,False,False,0.04890303182530281
Eva2,ems_4hM_1166_0002,False,False,0.2613251457376066
Rocklin,EEHEE_rd1_0299,False,False,0.004093351836011855
Longxing,EEHEE_38219,False,False,0.14232371411300188
Rocklin,EHEE_rd2_0636,False,False,0.20113966157111665
Longxing,EEHEE_21129,False,False,0.0014409755107203956
Longxing,HEEH_22022,True,True,0.8671244944704347
Eva1,ems_ferrM_1323,False,False,0.37877435944360593
Eva2,ems_ferrM_3549_0001,False,False,0.1040590867512093
Rocklin,EHEE_rd3_0148,False,False,0.41835181191867893
Eva2,ems_3hC_1707,True,False,0.05454728855808263
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9207598759181341
Eva2,ems_4hM_1489_0001,True,False,0.11773018287046834
Eva2,ems_3hM_988,True,True,0.791093989180659
Eva1,ems_ferrM_1218,True,False,0.39455073261714685
Longxing,EEHEE_11770,False,False,0.0072534622242659014
Longxing,EEHEE_08524,False,False,0.011885935439935711
Longxing,HEEH_06122,False,False,0.34495831831772283
Eva2,ems_ferrM_745,False,False,0.009623449599568075
Eva2,ems_ferrM_6161_0001,False,False,0.04939806604477508
Longxing,HEEH_13409,True,True,0.5361417656074045
Longxing,EEHEE_03756,False,False,0.033416863586483075
Longxing,HEEH_07071,True,False,0.36662971204968686
Eva2,ems_4hM_2478_0001,False,False,0.11807860825405672
Longxing,HEEH_00472,False,False,0.2876631735052968
Rocklin,HHH_rd4_0049,True,True,0.991892342087737
Eva1,ems_ferrM_7286,False,False,0.017055744247102378
Rocklin,HEEH_rd3_1508,False,False,0.049276294330466666
Rocklin,EEHEE_rd3_0687,True,False,0.2347768516168133
Eva2,ems_ferrM_5608_0001,False,False,0.034191643623665266
Eva1,ems_ferrM_4227,False,False,0.07175842399579482
Longxing,EEHEE_20888,False,False,0.1254740877052783
Longxing,HEEH_02989,False,False,0.12033709383338942
Eva2,ems_ferrM_6399,False,False,0.034431734147458856
Longxing,HEEH_22411,False,False,0.14150806322483728
Eva2,ems_ferrC_819,False,False,0.0454391660255805
Eva2,ems_ferrM_5371,False,False,0.1686424518766968
Eva1,ems_4hM_2167,False,False,0.03670686126833317
Eva1,ems_ferrC_1119,False,False,0.010256444190694011
Longxing,HEEH_20828,False,False,0.29750288731589164
Eva1,ems_thioM_159_0002,False,False,0.019332907942540625
Rocklin,EHEE_rd1_0305,False,False,0.15078912490440607
Longxing,HEEH_16090,False,False,0.0755459456859823
Longxing,HEEH_12045,False,True,0.650660023965071
Eva1,ems_ferrM_3326_0002,False,False,0.15676503583020937
Longxing,HEEH_15341,False,False,0.10273508151237767
Eva2,ems_3hM_2156,True,True,0.901613045657412
Eva2,ems_ferrM_2760_0001,False,False,0.1615596617188106
Eva2,ems_ferrM_1848,False,False,0.33966995298791836
Longxing,HEEH_23253,True,False,0.4418158439279818
Longxing,HEEH_13031,False,False,0.302910962658146
Eva1,ems_ferrM_6315,False,False,0.38816708331865146
Longxing,HEEH_19126,True,True,0.6263296972301268
Eva1,ems_ferrC_298,False,False,0.3530545629654726
Eva1,ems_4hM_2093,False,False,0.21457923989105523
Longxing,EHEE_09818,True,False,0.3427076508949576
Rocklin,HEEH_rd1_0085,False,False,0.10406489538981352
Longxing,EEHEE_19126,False,False,0.1265106321370302
Rocklin,HEEH_rd2_0972,False,False,0.03921730835629314
Longxing,HEEH_13928,False,False,0.45779311718195137
Longxing,HEEH_06977,True,True,0.7447960047451739
Eva2,ems_4hM_1061_0002,False,False,0.2521818206979782
Longxing,HEEH_10990,False,False,0.2858019594028877
Longxing,EEHEE_09169,False,False,0.07615152005413861
Longxing,EEHEE_00038,False,False,0.008860783690573722
Eva1,ems_ferrM_2998,False,False,0.00440936499558048
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8892900742447736
Eva2,ems_3hC_1539_0002,False,False,0.1391392715336592
Longxing,HEEH_18330,False,False,0.05306273999370597
Eva2,ems_3hC_523,False,False,0.27809336506806726
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7591893325048761
Rocklin,EEHEE_rd3_1137,False,False,0.06829341833302838
Eva1,ems_4hC_1821_0002,False,False,0.24186209909057083
Eva1,ems_ferrM_3508,False,False,0.04112298862095991
Rocklin,HEEH_rd2_0007,False,False,0.04398460832764072
Eva1,ems_ferrM_3742,False,False,0.06739615447639498
Rocklin,EHEE_rd2_0691,False,False,0.34357521932045554
Rocklin,HHH_rd1_0916,False,True,0.568707435810277
Eva1,ems_4hC_2402,False,False,0.02760617011705892
Eva2,ems_thioM_255_0001,False,False,0.0630878635225774
Rocklin,HEEH_rd1_0647,False,False,0.049352954109173626
Longxing,HEEH_07223,False,True,0.5757475187614106
Eva1,ems_4hC_3190,False,False,0.02626304696164539
Rocklin,EEHEE_rd2_0169,False,False,0.00172976582036401
Eva2,ems_3hM_1248,False,True,0.5139374671853685
Rocklin,EEHEE_rd4_0087,True,True,0.9358001471513646
Eva2,ems_3hC_417_0002,False,False,0.2946230481326373
Rocklin,EEHEE_rd3_1219,False,False,0.17876039281387107
Eva2,ems_4hM_3698,False,False,0.1039009898966056
Rocklin,HHH_rd1_0745,False,False,0.29609386517035324
Longxing,HEEH_00618,False,False,0.02174151753312292
Longxing,HEEH_17152,True,False,0.13874373110612814
Eva1,ems_bGwo_32_0002,False,False,0.009963026160690384
Longxing,HEEH_24000,False,False,0.22049405943755218
Eva2,ems_4hM_334,False,True,0.5157486080986854
Longxing,EEHEE_14589,True,False,0.26888372112964176
Longxing,HEEH_06217,True,False,0.3350414670580224
Eva2,ems_ferrM_4120_0002,False,False,0.08700642295593544
Longxing,HEEH_18326,False,False,0.16751680243974884
Eva2,ems_4hM_3156_0001,True,True,0.7504550499058195
Eva2,ems_3hM_2160,False,False,0.43902993629789844
Eva1,ems_4hM_3571,True,True,0.7024995543188693
Longxing,EHEE_12981,False,False,0.10386895122253596
Eva2,ems_ferrM_3251_0001,False,False,0.10163259613552293
Longxing,HEEH_17781,True,True,0.5370978925584166
Longxing,HEEH_12769,False,False,0.07980921971676781
Eva2,ems_3hM_487,True,True,0.5365264395508128
Eva2,ems_4hM_1435,False,False,0.04412935972829655
Rocklin,EHEE_rd4_0263,True,True,0.8460652284964918
Eva2,ems_ferrM_1200_0001,False,False,0.04375708225348808
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7881004524792227
Eva1,ems_ferrC_2286,False,False,0.08893676005308519
Eva1,ems_ferrC_423,False,False,0.4248633667357074
Eva2,bGM_490_0001,False,False,0.05249817550548414
Eva2,ems_ferrM_1026_0002,False,False,0.11787598597195667
Eva2,ems_4hC_1850_0001,False,False,0.24319473224531651
Rocklin,EEHEE_rd2_0233,False,False,0.004639672654146377
Rocklin,HHH_rd1_0160,False,True,0.821847730371289
Eva2,ems_3hC_215_0002,False,False,0.16437198220957447
Eva2,ems_ferrM_2149,False,False,0.16831062379716769
Eva2,ems_4hM_1952_0001,False,False,0.06403613969847344
Eva2,ems_thioM_510_0001,False,False,0.036336170030726055
Eva1,ems_ferrM_2745_0002,True,True,0.6622031936011192
Eva2,ems_ferrC_635,False,False,0.055612907436628244
Longxing,HEEH_09616,False,False,0.08804389634115994
Longxing,EHEE_01908,True,True,0.7540194539403442
Rocklin,HHH_rd4_0335,True,True,0.9629474139524481
Eva1,ems_ferrM_1229,False,False,0.12920236076336478
Rocklin,EEHEE_rd1_0385,False,False,0.0025613889657032816
Longxing,EHEE_09019,True,False,0.166157386295093
Eva1,ems_4hC_2530_0002,False,False,0.45779571598426955
Longxing,HEEH_20507,True,False,0.4673750618228304
Longxing,HEEH_24116,False,False,0.14413435556868684
Rocklin,HEEH_rd1_0742,False,False,0.015069876252553467
Longxing,HEEH_15924,False,False,0.18270916095479045
Eva2,ems_ferrM_2572_0001,False,False,0.026720285928253953
Rocklin,EEHEE_rd2_0972,False,False,0.0050641661080992615
Eva1,ems_ferrM_3165,False,False,0.4639864060848492
Eva2,ems_3hM_2,False,False,0.052248172942635875
Eva1,ems_fer_extC_113,True,True,0.588956338653048
Longxing,EEHEE_32471,False,False,0.2650264969083084
Eva2,ems_4hM_4210_0001,False,False,0.2064184992251174
Eva2,ems_ferrM_2170_0002,False,False,0.04958006325846837
Eva1,ems_ferrM_7262_0002,False,False,0.06990411488653632
Longxing,EHEE_08984,False,False,0.0978738046579824
Eva2,ems_4hM_3021_0001,False,False,0.41152841640651827
Eva1,ems_coilM_54_0002,True,False,0.48171857629806114
Eva1,ems_4hM_1556,False,False,0.07170332461545245
Eva1,ems_ferrM_5899_0002,False,False,0.02859626491342669
Longxing,HEEH_17603,False,False,0.34612356479500755
Longxing,EEHEE_15581,False,False,0.06933336217593696
Longxing,EEHEE_24204,False,False,0.13903719125330508
Longxing,HEEH_18879,False,True,0.6609768980813155
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5221055339450469
Longxing,EHEE_10502,False,True,0.6698732535419617
Eva2,ems_3hC_321_0002,False,False,0.1434551670830244
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.54086938384629
Rocklin,HEEH_rd1_0557,False,False,0.020808545628357343
Eva1,ems_ferrM_4152,False,False,0.1425795740772183
Longxing,HEEH_02066,False,False,0.06074932022254543
Eva1,ems_ferrM_1653,True,False,0.33010747230358506
Rocklin,EEHEE_rd3_0283,False,False,0.3939271489400267
Rocklin,EHEE_rd4_0710,True,True,0.636566003274369
Longxing,HEEH_03444,False,False,0.16257528837932048
