dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1586748131404143
Eva2,ems_3hC_1789_0001,False,False,0.4781490777510162
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19629834983941283
Eva2,ems_4hM_756_0002,False,False,0.13572545641333011
Eva2,ems_4hM_1425_0001,False,False,0.020945734353810978
Eva1,ems_4hM_4228,False,False,0.09666236405251942
Rocklin,EHEE_rd2_0612,False,False,0.2266018806511618
Rocklin,HEEH_rd2_0580,False,False,0.033454132412755175
Eva1,ems_4hC_1674_0002,False,False,0.014442869234090923
Eva1,ems_ferrC_934,False,False,0.10606193510734092
Eva2,ems_3hC_1222_0002,False,False,0.38707094685179466
Rocklin,EEHEE_rd2_1283,False,False,0.022774349583940676
Longxing,EEHEE_29457,False,False,0.06342862020347347
Eva2,ems_ferrM_6406_0001,False,False,0.020707366088590883
Eva2,ems_3hC_1508,True,True,0.6317441199391327
Eva2,ems_ferrM_324,False,False,0.037461403218757745
Rocklin,HEEH_rd4_0485,False,False,0.06989935343537867
Longxing,HEEH_02265,False,False,0.22355597883140665
Eva2,ems_ferrM_3358_0001,False,False,0.06634144369144385
Eva1,ems_4hM_3757_0002,False,True,0.5114930797662606
Rocklin,EEHEE_rd1_0629,False,False,0.013216618557277682
Longxing,EHEE_01857,False,False,0.3973528502076672
Rocklin,HHH_rd4_0617,True,True,0.9490908096248473
Eva1,ems_ferrC_1368,False,False,0.08010783538002235
Eva1,ems_4hM_1808_0002,False,False,0.0126753071841517
Rocklin,EEHEE_rd2_0008,False,False,0.0969521040589603
Rocklin,HEEH_rd2_1133,False,False,0.14620164956652107
Eva1,ems_4hM_2023,False,False,0.1632431046312033
Eva1,bGM_612,False,False,0.041204457935025196
Eva2,ems_ferrM_3517_0001,False,False,0.34049758695371773
Rocklin,EEHEE_rd4_0515,False,True,0.8262265376879927
Eva2,ems_4hM_3693,False,False,0.2679848852322141
Longxing,EEHEE_37723,False,False,0.06358890579594573
Eva1,ems_4hM_5233,False,True,0.5643853706521795
Eva1,bGM_337,False,False,0.06836811722698523
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5641177630009026
Longxing,EEHEE_15336,False,False,0.15507365849665336
Longxing,EEHEE_38653,False,False,0.003736863717541194
Eva1,ems_4hM_4635,False,False,0.16846476701406687
Eva2,ems_ferrM_7029,False,False,0.028622008065405775
Longxing,EHEE_04487,False,False,0.06014403631681999
Eva2,ems_4hM_2953_0001,False,True,0.5019379680852809
Eva2,ems_3hC_256_0001,False,False,0.14187371126254528
Rocklin,EEHEE_rd1_0458,False,False,0.002156726802937798
Eva2,ems_4hM_1421_0001,False,False,0.0495658414498138
Eva1,ems_ferrM_3821_0002,True,False,0.4389179452209857
Eva2,ems_3hM_1202,True,True,0.8473722856403029
Eva2,ems_ferrM_2425_0001,False,False,0.043219294203030854
Longxing,HEEH_06422,False,False,0.08499984766285798
Longxing,HEEH_10522,False,True,0.6800597009351017
Eva1,ems_ferrM_3876_0002,False,False,0.21628534792862933
Longxing,HEEH_24529,False,False,0.19656695179396774
Eva2,ems_3hC_1411,False,False,0.20563565548853596
Longxing,HEEH_21301,False,False,0.40656713564026714
Rocklin,EEHEE_rd2_0638,False,False,0.018256253479528948
Eva2,ems_ferrM_1326_0002,False,False,0.018695233384747437
Eva2,ems_ferrM_3621_0001,False,False,0.14649620111076966
Longxing,HEEH_04031,True,True,0.5750699543600164
Rocklin,HEEH_rd3_0478,False,False,0.05393953660334812
Rocklin,EHEE_rd1_0726,False,False,0.14029055438722252
Rocklin,EEHEE_rd2_1223,False,False,0.06445174463248148
Longxing,HEEH_10253,False,False,0.11371312977145624
Eva2,ems_ferrC_1081,False,False,0.026975291333620182
Eva1,ems_ferrM_5467,False,False,0.07376476210949706
Eva1,ems_4hM_3592,False,False,0.08366657717122973
Eva1,ems_ferrM_2086,False,False,0.18361884266836068
Longxing,EHEE_03254,False,False,0.4139985646455245
Eva2,ems_3hM_667,False,False,0.4298736283002369
Longxing,EEHEE_06652,False,False,0.05557111915382114
Eva2,ems_4hM_4452_0001,False,False,0.44100218510397515
Eva1,ems_ferrC_719,False,False,0.23898885795827315
Eva2,ems_3hC_1276,False,False,0.09056598744892705
Rocklin,EHEE_rd4_0666,False,False,0.23853805624155244
Rocklin,HEEH_rd1_0619,False,False,0.03497831056906673
Longxing,EHEE_09640,False,False,0.23856062867376562
Rocklin,EEHEE_rd4_0948,False,False,0.378166905821776
Eva1,ems_ferrM_3313,False,False,0.0511604579883601
Eva1,ems_ferrM_646,False,False,0.03878614275485009
Longxing,HEEH_20711,False,False,0.06536747956510257
Eva2,ems_4hC_2534,False,False,0.018347164075342513
Longxing,HEEH_13888,False,False,0.2789024968090544
Eva1,ems_ferrM_3561_0002,False,False,0.004777367963808888
Eva1,ems_f4m_185,False,False,0.021142792200905383
Eva2,ems_4hM_1850_0002,False,False,0.15380766331510104
Eva2,ems_4hM_4237_0001,False,False,0.028062105679202542
Rocklin,EEHEE_rd3_0173,False,False,0.1704917871756979
