dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17464139032597517
Eva2,ems_3hC_1789_0001,False,False,0.4752078005412084
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16110847854219476
Eva2,ems_4hM_756_0002,False,False,0.15857173539403457
Eva2,ems_4hM_1425_0001,False,False,0.023735863636961514
Eva1,ems_4hM_4228,False,False,0.09604983670255658
Rocklin,EHEE_rd2_0612,False,False,0.19667010471752353
Rocklin,HEEH_rd2_0580,False,False,0.03964792123901498
Eva1,ems_4hC_1674_0002,False,False,0.015024248598767366
Eva1,ems_ferrC_934,False,False,0.1314282441125457
Eva2,ems_3hC_1222_0002,False,False,0.40275859170958933
Rocklin,EEHEE_rd2_1283,False,False,0.021049544077759517
Longxing,EEHEE_29457,False,False,0.046752376666711476
Eva2,ems_ferrM_6406_0001,False,False,0.021025691921559574
Eva2,ems_3hC_1508,True,True,0.6322644808954152
Eva2,ems_ferrM_324,False,False,0.04174938639869609
Rocklin,HEEH_rd4_0485,False,False,0.08272507175941567
Longxing,HEEH_02265,False,False,0.24487697274970308
Eva2,ems_ferrM_3358_0001,False,False,0.058882361187170315
Eva1,ems_4hM_3757_0002,False,False,0.48153256633831437
Rocklin,EEHEE_rd1_0629,False,False,0.007651080489347218
Longxing,EHEE_01857,False,False,0.38648653995291016
Rocklin,HHH_rd4_0617,True,True,0.9532945474402627
Eva1,ems_ferrC_1368,False,False,0.07169950115106026
Eva1,ems_4hM_1808_0002,False,False,0.0060212633101617485
Rocklin,EEHEE_rd2_0008,False,False,0.0835723097123454
Rocklin,HEEH_rd2_1133,False,False,0.11390986336314424
Eva1,ems_4hM_2023,False,False,0.14665392739589067
Eva1,bGM_612,False,False,0.03866393707816887
Eva2,ems_ferrM_3517_0001,False,False,0.310304643812692
Rocklin,EEHEE_rd4_0515,False,True,0.8282253550516068
Eva2,ems_4hM_3693,False,False,0.26722017061114994
Longxing,EEHEE_37723,False,False,0.05474464107531897
Eva1,ems_4hM_5233,False,True,0.5423085222291693
Eva1,bGM_337,False,False,0.06241147054492557
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.578523245560885
Longxing,EEHEE_15336,False,False,0.13763148130413042
Longxing,EEHEE_38653,False,False,0.007792542594909861
Eva1,ems_4hM_4635,False,False,0.1418156618839972
Eva2,ems_ferrM_7029,False,False,0.02364411703188561
Longxing,EHEE_04487,False,False,0.04405748414732527
Eva2,ems_4hM_2953_0001,False,True,0.5385458676628421
Eva2,ems_3hC_256_0001,False,False,0.15379615883208567
Rocklin,EEHEE_rd1_0458,False,False,0.002110723510928907
Eva2,ems_4hM_1421_0001,False,False,0.06226028762465331
Eva1,ems_ferrM_3821_0002,True,False,0.44734360980275856
Eva2,ems_3hM_1202,True,True,0.8149947753767485
Eva2,ems_ferrM_2425_0001,False,False,0.04345680873981143
Longxing,HEEH_06422,False,False,0.09460324836337497
Longxing,HEEH_10522,False,True,0.6526159113515568
Eva1,ems_ferrM_3876_0002,False,False,0.17851848968829317
Longxing,HEEH_24529,False,False,0.16734651674300552
Eva2,ems_3hC_1411,False,False,0.1875851520079454
Longxing,HEEH_21301,False,False,0.3788182328299972
Rocklin,EEHEE_rd2_0638,False,False,0.011122165228074203
Eva2,ems_ferrM_1326_0002,False,False,0.023710487282823867
Eva2,ems_ferrM_3621_0001,False,False,0.14971505893457682
Longxing,HEEH_04031,True,True,0.5752898566281904
Rocklin,HEEH_rd3_0478,False,False,0.0775391497261172
Rocklin,EHEE_rd1_0726,False,False,0.15224391810787608
Rocklin,EEHEE_rd2_1223,False,False,0.034409125317057976
Longxing,HEEH_10253,False,False,0.102764606392546
Eva2,ems_ferrC_1081,False,False,0.01850191424697124
Eva1,ems_ferrM_5467,False,False,0.07119908070498847
Eva1,ems_4hM_3592,False,False,0.08467461675177428
Eva1,ems_ferrM_2086,False,False,0.16852216150726643
Longxing,EHEE_03254,False,False,0.42402515111815203
Eva2,ems_3hM_667,False,False,0.40421623472418605
Longxing,EEHEE_06652,False,False,0.04480675157277475
Eva2,ems_4hM_4452_0001,False,False,0.4669845433743986
Eva1,ems_ferrC_719,False,False,0.22136128966321283
Eva2,ems_3hC_1276,False,False,0.08442810793913744
Rocklin,EHEE_rd4_0666,False,False,0.2647793289947237
Rocklin,HEEH_rd1_0619,False,False,0.03137944068935098
Longxing,EHEE_09640,False,False,0.24944778366948206
Rocklin,EEHEE_rd4_0948,False,False,0.3531065050369591
