dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14472161882904663
Eva2,ems_3hC_1789_0001,False,False,0.48490702550743275
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16590016109682812
Eva2,ems_4hM_756_0002,False,False,0.15661260248188108
Eva2,ems_4hM_1425_0001,False,False,0.023258622532072514
Eva1,ems_4hM_4228,False,False,0.10948949466504146
Rocklin,EHEE_rd2_0612,False,False,0.2345028085387415
Rocklin,HEEH_rd2_0580,False,False,0.03304318560202642
Eva1,ems_4hC_1674_0002,False,False,0.007913633567088789
Eva1,ems_ferrC_934,False,False,0.1312281102659334
Eva2,ems_3hC_1222_0002,False,False,0.35593236654045274
Rocklin,EEHEE_rd2_1283,False,False,0.014175369541899229
Longxing,EEHEE_29457,False,False,0.05585910669499291
Eva2,ems_ferrM_6406_0001,False,False,0.006623008178161347
Eva2,ems_3hC_1508,True,True,0.6331503881289975
Eva2,ems_ferrM_324,False,False,0.059405333914918035
Rocklin,HEEH_rd4_0485,False,False,0.07376979448656366
Longxing,HEEH_02265,False,False,0.2385160981499746
Eva2,ems_ferrM_3358_0001,False,False,0.08011186052276485
Eva1,ems_4hM_3757_0002,False,True,0.5273022371678086
Rocklin,EEHEE_rd1_0629,False,False,0.011478918093520328
Longxing,EHEE_01857,False,False,0.4278477524437678
Rocklin,HHH_rd4_0617,True,True,0.9456893597225952
Eva1,ems_ferrC_1368,False,False,0.09365824832233716
Eva1,ems_4hM_1808_0002,False,False,0.008401808811086457
Rocklin,EEHEE_rd2_0008,False,False,0.05596416728971007
Rocklin,HEEH_rd2_1133,False,False,0.12675177886036168
Eva1,ems_4hM_2023,False,False,0.149337525170707
Eva1,bGM_612,False,False,0.043646382684214564
Eva2,ems_ferrM_3517_0001,False,False,0.3128973414487058
Rocklin,EEHEE_rd4_0515,False,True,0.8320876726788905
Eva2,ems_4hM_3693,False,False,0.2863699345986062
Longxing,EEHEE_37723,False,False,0.07724849193044585
Eva1,ems_4hM_5233,False,True,0.5584619778718023
Eva1,bGM_337,False,False,0.04951537270099893
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5731842091952646
Longxing,EEHEE_15336,False,False,0.13142257019552286
Longxing,EEHEE_38653,False,False,0.013111646710984365
Eva1,ems_4hM_4635,False,False,0.16594823271802753
Eva2,ems_ferrM_7029,False,False,0.03417328572518882
Longxing,EHEE_04487,False,False,0.06182115745825242
Eva2,ems_4hM_2953_0001,False,True,0.5135258013494174
Eva2,ems_3hC_256_0001,False,False,0.1161213768413759
