dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1421427390306152
Eva2,ems_3hC_1789_0001,False,False,0.47178241083937056
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.2012759587315174
Eva2,ems_4hM_756_0002,False,False,0.1410946569728709
Eva2,ems_4hM_1425_0001,False,False,0.01913226426641978
Eva1,ems_4hM_4228,False,False,0.10842104803363557
Rocklin,EHEE_rd2_0612,False,False,0.22083704289900782
Rocklin,HEEH_rd2_0580,False,False,0.04883126588114481
Eva1,ems_4hC_1674_0002,False,False,0.010455141900193395
Eva1,ems_ferrC_934,False,False,0.12630343706906458
Eva2,ems_3hC_1222_0002,False,False,0.3807250699639494
Rocklin,EEHEE_rd2_1283,False,False,0.01762491905426037
Longxing,EEHEE_29457,False,False,0.04163684883176516
Eva2,ems_ferrM_6406_0001,False,False,0.016970719332986165
Eva2,ems_3hC_1508,True,True,0.6120810851579792
Eva2,ems_ferrM_324,False,False,0.05746130985648224
Rocklin,HEEH_rd4_0485,False,False,0.07144773392636704
Longxing,HEEH_02265,False,False,0.256901550131031
Eva2,ems_ferrM_3358_0001,False,False,0.07744393292310693
Eva1,ems_4hM_3757_0002,False,True,0.505548161283906
Rocklin,EEHEE_rd1_0629,False,False,0.010158778598392778
Longxing,EHEE_01857,False,False,0.3783075911983725
Rocklin,HHH_rd4_0617,True,True,0.950096511207198
Eva1,ems_ferrC_1368,False,False,0.09003328221006335
Eva1,ems_4hM_1808_0002,False,False,0.019379918637972626
Rocklin,EEHEE_rd2_0008,False,False,0.08714159189643607
Rocklin,HEEH_rd2_1133,False,False,0.14017115371077177
Eva1,ems_4hM_2023,False,False,0.17745577249514416
Eva1,bGM_612,False,False,0.04243268507809455
Eva2,ems_ferrM_3517_0001,False,False,0.32328239959477423
Rocklin,EEHEE_rd4_0515,False,True,0.8238876951890389
Eva2,ems_4hM_3693,False,False,0.2610971376487867
Longxing,EEHEE_37723,False,False,0.059728295354093054
Eva1,ems_4hM_5233,False,True,0.5559408049666607
Eva1,bGM_337,False,False,0.06195697738303505
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5573625046430382
Longxing,EEHEE_15336,False,False,0.10843747587762474
Longxing,EEHEE_38653,False,False,0.0032003200144305076
Eva1,ems_4hM_4635,False,False,0.15593926771801217
Eva2,ems_ferrM_7029,False,False,0.018981676194984046
Longxing,EHEE_04487,False,False,0.04907109952879036
Eva2,ems_4hM_2953_0001,False,True,0.5270301957753055
Eva2,ems_3hC_256_0001,False,False,0.15244734515613018
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.07843789690066835
Eva1,ems_ferrM_3821_0002,True,False,0.41356550073735376
Eva2,ems_3hM_1202,True,True,0.8552334883941183
Eva2,ems_ferrM_2425_0001,False,False,0.05186973539663496
Longxing,HEEH_06422,False,False,0.09769198480860986
Longxing,HEEH_10522,False,True,0.7164561490060927
Eva1,ems_ferrM_3876_0002,False,False,0.24138559265313808
Longxing,HEEH_24529,False,False,0.19345615981124603
Eva2,ems_3hC_1411,False,False,0.15137617932222658
Longxing,HEEH_21301,False,False,0.41558679688498873
Rocklin,EEHEE_rd2_0638,False,False,0.009236461217896688
Eva2,ems_ferrM_1326_0002,False,False,0.0332160235263308
Eva2,ems_ferrM_3621_0001,False,False,0.1707158265651232
Longxing,HEEH_04031,True,True,0.5657562173964656
Rocklin,HEEH_rd3_0478,False,False,0.07154310071062532
Rocklin,EHEE_rd1_0726,False,False,0.13092633743018964
Rocklin,EEHEE_rd2_1223,False,False,0.05451294128299837
Longxing,HEEH_10253,False,False,0.10741656039345615
Eva2,ems_ferrC_1081,False,False,0.027648782012859266
Eva1,ems_ferrM_5467,False,False,0.07176045025821037
Eva1,ems_4hM_3592,False,False,0.0733653552277421
Eva1,ems_ferrM_2086,False,False,0.20294351719751622
Longxing,EHEE_03254,False,False,0.3821523938481676
Eva2,ems_3hM_667,False,False,0.38780175064727695
