dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.990822314781285,1
Rocklin,HHH_rd4_0616,True,0.9907659484299959,2
Rocklin,HHH_rd4_0574,True,0.9904995453490318,3
Rocklin,HHH_rd4_0084,True,0.9892421027010433,4
Rocklin,HHH_rd4_0145,True,0.9890220542059366,5
Rocklin,HHH_rd4_0275,True,0.9890005289166315,6
Rocklin,HHH_rd4_0095,True,0.9884926513660369,7
Rocklin,HHH_rd4_0132,True,0.9880275659385075,8
Rocklin,HHH_rd4_0017,True,0.9879140716848498,9
Rocklin,HHH_rd4_0069,True,0.9873393175066311,10
Rocklin,HHH_rd4_0291,True,0.987263486140365,11
Rocklin,HHH_rd4_0420,True,0.9871026075946836,12
Rocklin,HHH_rd4_0103,True,0.986673276538323,13
Rocklin,HHH_rd4_0189,True,0.9861916379858054,14
Rocklin,HHH_rd4_0039,True,0.9859870786801543,15
Rocklin,HHH_rd4_0053,True,0.9853997792562611,16
Rocklin,HHH_rd4_0557,True,0.9852579247378817,17
Rocklin,HHH_rd4_0832,True,0.9846706539687662,18
Rocklin,HHH_rd4_0518,True,0.983376905821168,19
Rocklin,HHH_rd4_0673,True,0.982834665726761,20
Rocklin,HHH_rd4_0220,True,0.9811720326871484,21
Rocklin,HHH_rd4_0580,True,0.9805404594701588,22
Rocklin,HHH_rd4_0941,True,0.9798857325478,23
Rocklin,HHH_rd4_0399,True,0.9798359199113478,24
Rocklin,HHH_rd4_0232,True,0.979194702443455,25
Rocklin,HHH_rd4_0664,True,0.9791290985837257,26
Rocklin,HHH_rd4_0707,True,0.9788870830319947,27
Rocklin,HHH_rd4_0671,True,0.9788628224495132,28
Rocklin,HHH_rd4_0009,True,0.9787964684804453,29
Rocklin,HHH_rd4_0250,True,0.9786056007800605,30
Rocklin,HHH_rd4_0744,True,0.9782347391080457,31
Rocklin,HHH_rd4_0956,True,0.9781719793554262,32
Rocklin,HHH_rd4_0131,True,0.9779951311864744,33
Rocklin,HHH_rd4_0196,True,0.977807593875018,34
Rocklin,HHH_rd4_0388,True,0.9777172844404288,35
Rocklin,HHH_rd4_0129,True,0.9776778076155654,36
Rocklin,HHH_rd4_0827,True,0.9775863172028437,37
Rocklin,HHH_rd4_0623,True,0.9769056283587416,38
Rocklin,HHH_rd4_0148,True,0.97672264348875,39
Rocklin,HHH_rd4_0002,True,0.9765649564672187,40
Rocklin,HHH_rd4_0737,True,0.9765397213316642,41
Rocklin,HHH_rd4_0603,True,0.976533734502135,42
Rocklin,HHH_rd4_0437,True,0.9763616927510206,43
Rocklin,HHH_rd4_0062,True,0.9760417590162449,44
Rocklin,HHH_rd4_0969,True,0.9751699381917626,45
Rocklin,HHH_rd4_0151,True,0.9734059301941194,46
Rocklin,HHH_rd4_0907,True,0.973212305288175,47
Rocklin,HHH_rd4_0790,True,0.9731315527215412,48
Rocklin,HHH_rd4_0277,True,0.9729158370382216,49
Rocklin,HHH_rd4_0309,True,0.9727727080475289,50
Rocklin,HHH_rd4_0585,True,0.9727365809282335,51
Rocklin,HHH_rd4_0128,True,0.9726505034713189,52
Rocklin,HHH_rd4_0438,True,0.9724441870884284,53
Rocklin,HHH_rd4_0256,True,0.972305039215561,54
Eva2,ems_3hM_1422,True,0.9718507148602825,55
Rocklin,HHH_rd4_0804,True,0.971241571167018,56
Rocklin,HHH_rd4_0213,True,0.9712159516846518,57
Rocklin,HHH_rd4_0038,True,0.9711475795769569,58
Rocklin,HHH_rd4_0298,True,0.9711349264145182,59
Rocklin,HHH_rd4_0313,True,0.9711027922413761,60
Rocklin,HHH_rd4_0447,True,0.9709186926689761,61
Rocklin,HHH_rd4_0512,True,0.9708605931140111,62
Rocklin,HHH_rd4_0111,True,0.9702277600494931,63
Rocklin,HHH_rd4_0240,True,0.9701575432718467,64
Rocklin,HHH_rd4_0307,True,0.9698015903881452,65
Rocklin,HHH_rd4_0478,True,0.9693723393995212,66
Rocklin,HHH_rd4_0628,True,0.9690314523863544,67
Rocklin,HHH_rd4_0401,True,0.9688143444828,68
Rocklin,HHH_rd4_0928,True,0.9685429255779312,69
Rocklin,HHH_rd4_0127,True,0.9682881640054646,70
Rocklin,HHH_rd4_0413,True,0.968214828776488,71
Rocklin,HHH_rd4_0629,True,0.9680504401757858,72
Rocklin,HHH_rd4_0158,True,0.9678916316445696,73
Rocklin,HHH_rd4_0089,True,0.9677855695563045,74
Rocklin,HHH_rd4_0875,True,0.9674531921961591,75
Rocklin,HHH_rd4_0382,True,0.9671095975117168,76
Rocklin,HHH_rd4_0040,True,0.9669801334443908,77
Rocklin,HHH_rd4_0403,True,0.9669133547804848,78
Rocklin,HHH_rd4_0302,True,0.9664594773653199,79
Rocklin,HHH_rd4_0387,True,0.96594440567694,80
Rocklin,HHH_rd4_0502,True,0.965907392427275,81
Rocklin,HHH_rd4_0682,True,0.9658314647189087,82
Rocklin,HHH_rd4_0363,True,0.9656969867719255,83
Rocklin,HHH_rd4_0771,True,0.9655077238341746,84
Rocklin,HHH_rd4_0552,True,0.965294086408887,85
Rocklin,HHH_rd4_0635,True,0.9652058392244404,86
Rocklin,HHH_rd4_0696,True,0.9651758640839626,87
Rocklin,HHH_rd4_0732,True,0.965096303183298,88
Rocklin,HHH_rd4_0184,True,0.9648882352986523,89
Rocklin,HHH_rd4_0442,True,0.9647751438896912,90
Rocklin,HHH_rd4_0613,True,0.9641182164989937,91
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9637892267469975,92
Rocklin,HHH_rd4_0149,True,0.963139696963058,93
Rocklin,HHH_rd4_0836,True,0.9630906036917406,94
Rocklin,HHH_rd4_0720,True,0.9623438458773527,95
Rocklin,HHH_rd4_0534,True,0.9619243122121404,96
Rocklin,HHH_rd4_0793,True,0.9618496443809311,97
Eva2,ems_3hM_274,True,0.9616295642806212,98
Rocklin,HHH_rd4_0563,True,0.9609941287901228,99
Rocklin,HHH_rd4_0010,True,0.960697997842778,100
Rocklin,HHH_rd4_0472,True,0.9605608936523915,101
Rocklin,HHH_rd4_0279,True,0.9604521060228862,102
Rocklin,HHH_rd4_0554,True,0.9598714391315367,103
Eva2,ems_3hM_1201,True,0.9590739480136898,104
Rocklin,HHH_rd4_0455,True,0.9589658792347695,105
Rocklin,HHH_rd4_0271,True,0.9584720223834773,106
Rocklin,HHH_rd4_0828,True,0.9583012813317493,107
Rocklin,HHH_rd4_0126,True,0.9581525516090006,108
Rocklin,HHH_rd4_0839,True,0.9580609522614275,109
Rocklin,HHH_rd4_0381,True,0.9564080707119126,110
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9564059483086913,111
Rocklin,HHH_rd4_0036,True,0.9559260764847964,112
Rocklin,HHH_rd4_0972,True,0.9557777846521234,113
Eva2,ems_3hM_2637,True,0.9554887380622633,114
Rocklin,HHH_rd4_0871,True,0.9552683813136689,115
Rocklin,HHH_rd4_0181,True,0.9552605332876948,116
Rocklin,HHH_rd4_0200,True,0.9548386367872896,117
Rocklin,HHH_rd4_0335,True,0.9548382358180446,118
Rocklin,HHH_rd4_0903,True,0.9541051550378163,119
Rocklin,HHH_rd4_0436,True,0.9539629502137195,120
Rocklin,HHH_rd4_0699,True,0.9538701410729912,121
Eva2,ems_3hM_957,True,0.9535315847384453,122
Rocklin,HHH_rd4_0402,True,0.9534822130403809,123
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9531271599532204,124
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9530676994629427,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9529206289508141,126
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9528607341581027,127
Rocklin,HHH_rd4_0511,True,0.9528516213639446,128
Rocklin,HHH_rd4_0539,True,0.9524755796424116,129
Rocklin,HHH_rd4_0468,True,0.9518873386094072,130
Rocklin,HHH_rd4_0596,True,0.9513972212709457,131
Rocklin,HHH_rd4_0691,True,0.9513026130781277,132
Rocklin,HHH_rd4_0551,True,0.950895913114454,133
Rocklin,HHH_rd4_0267,True,0.9506234413207021,134
Rocklin,HHH_rd4_0893,True,0.9503932253349113,135
Rocklin,HHH_rd4_0595,True,0.9499129201405163,136
Rocklin,HHH_rd4_0239,True,0.9497413521865834,137
Rocklin,HHH_rd4_0086,True,0.9497116116983977,138
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9496334459053591,139
Rocklin,HHH_rd4_0802,True,0.9495812324174541,140
Rocklin,HHH_rd4_0337,True,0.949495569442124,141
Rocklin,HHH_rd4_0622,True,0.9494769777685282,142
Eva2,ems_3hM_1417,True,0.9491959351122693,143
Rocklin,HHH_rd4_0426,True,0.9489156683288045,144
Rocklin,HHH_rd4_0612,True,0.9487587708785731,145
Rocklin,HHH_rd4_0263,True,0.9485410513123314,146
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9484059743552865,147
Rocklin,HHH_rd4_0575,True,0.9479804107581031,148
Rocklin,HHH_rd4_0068,True,0.9479550150244967,149
Rocklin,HHH_rd4_0527,True,0.9474549966020692,150
Eva2,ems_3hM_2679,True,0.9473796745011548,151
Rocklin,HHH_rd4_0935,True,0.9473560962572775,152
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9471128298374851,153
Rocklin,HHH_rd4_0096,True,0.9469264547748344,154
Rocklin,HHH_rd4_0800,True,0.945995939158104,155
Rocklin,HHH_rd4_0812,True,0.9458573394109782,156
Rocklin,HHH_rd4_0340,True,0.9457581769331495,157
Eva2,ems_3hM_497,True,0.9454929988304659,158
Rocklin,HHH_rd4_0395,True,0.9453952802846397,159
Rocklin,HHH_rd4_0391,True,0.945298845667304,160
Eva2,ems_3hC_807,True,0.9447922262738557,161
Rocklin,HHH_rd4_0329,True,0.9447608122530161,162
Eva2,ems_3hM_3194,True,0.9440219038934664,163
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9437121939198845,164
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9436608640366543,165
Rocklin,HHH_rd4_0292,True,0.9433887260568479,166
Rocklin,HHH_rd4_0876,True,0.9433664002543238,167
Rocklin,HHH_rd4_0448,True,0.9431046448569462,168
Rocklin,HHH_rd4_0525,True,0.942682102332817,169
Rocklin,HHH_rd4_0550,True,0.9426157280392687,170
Eva2,ems_3hM_2510,True,0.9424505108632539,171
Rocklin,HHH_rd4_0689,True,0.9421100888467039,172
Rocklin,HHH_rd4_0856,True,0.9418455565738796,173
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9415322415825377,174
Eva2,ems_3hM_3354,True,0.941444828693847,175
Rocklin,HHH_rd4_0719,True,0.9412136880712471,176
Eva2,ems_3hM_1605,True,0.9412093295124877,177
Rocklin,HHH_rd4_0984,True,0.9410252771630431,178
Eva2,ems_3hM_3567,True,0.9404416337047855,179
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.940389651699824,180
Eva2,ems_3hC_243_0001,True,0.9400953222901417,181
