dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15637382706928663
Eva2,ems_3hC_1789_0001,False,False,0.4870232491485589
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1651539991378198
Eva2,ems_4hM_756_0002,False,False,0.15958336953500216
Eva2,ems_4hM_1425_0001,False,False,0.03128462734158315
Eva1,ems_4hM_4228,False,False,0.10464474185044915
Rocklin,EHEE_rd2_0612,False,False,0.22109698601998262
Rocklin,HEEH_rd2_0580,False,False,0.028976065506699136
Eva1,ems_4hC_1674_0002,False,False,0.014911501907552027
Eva1,ems_ferrC_934,False,False,0.14705862118317775
Eva2,ems_3hC_1222_0002,False,False,0.3257460836116067
Rocklin,EEHEE_rd2_1283,False,False,0.013336861231827974
Longxing,EEHEE_29457,False,False,0.04844708812783364
Eva2,ems_ferrM_6406_0001,False,False,0.016600708623173387
Eva2,ems_3hC_1508,True,True,0.6116142387442114
Eva2,ems_ferrM_324,False,False,0.05486267466063149
Rocklin,HEEH_rd4_0485,False,False,0.08138607979750624
Longxing,HEEH_02265,False,False,0.2420532682388613
Eva2,ems_ferrM_3358_0001,False,False,0.07078078040939263
Eva1,ems_4hM_3757_0002,False,False,0.49729434138829065
Rocklin,EEHEE_rd1_0629,False,False,0.007229761239416985
Longxing,EHEE_01857,False,False,0.368276008714764
Rocklin,HHH_rd4_0617,True,True,0.9400083366531431
Eva1,ems_ferrC_1368,False,False,0.08520342847782764
Eva1,ems_4hM_1808_0002,False,False,0.011933672088908238
Rocklin,EEHEE_rd2_0008,False,False,0.07771076528808091
Rocklin,HEEH_rd2_1133,False,False,0.12137844819950819
Eva1,ems_4hM_2023,False,False,0.16204556892395963
Eva1,bGM_612,False,False,0.047692706275124785
Eva2,ems_ferrM_3517_0001,False,False,0.37022968335726386
Rocklin,EEHEE_rd4_0515,False,True,0.8333898388242396
Eva2,ems_4hM_3693,False,False,0.238997606161939
Longxing,EEHEE_37723,False,False,0.05908799087378046
Eva1,ems_4hM_5233,False,True,0.5503877042172144
Eva1,bGM_337,False,False,0.049441054546122916
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5701116632229731
Longxing,EEHEE_15336,False,False,0.1416175727215976
Longxing,EEHEE_38653,False,False,0.009867729840451785
Eva1,ems_4hM_4635,False,False,0.155340707180519
Eva2,ems_ferrM_7029,False,False,0.025746802534089737
Longxing,EHEE_04487,False,False,0.05270101156616895
Eva2,ems_4hM_2953_0001,False,True,0.5219012017147506
Eva2,ems_3hC_256_0001,False,False,0.11588568024280052
Rocklin,EEHEE_rd1_0458,False,False,0.002289398307557297
