dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1345123096221151
Eva2,ems_3hC_1789_0001,False,False,0.47221661681387767
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17320103063479886
Eva2,ems_4hM_756_0002,False,False,0.16558387177443265
Eva2,ems_4hM_1425_0001,False,False,0.028599886381806227
Eva1,ems_4hM_4228,False,False,0.09756729677974461
Rocklin,EHEE_rd2_0612,False,False,0.22065940755566565
Rocklin,HEEH_rd2_0580,False,False,0.05052548831629521
Eva1,ems_4hC_1674_0002,False,False,0.017771804150161698
Eva1,ems_ferrC_934,False,False,0.12314535613588388
Eva2,ems_3hC_1222_0002,False,False,0.3549227531044553
Rocklin,EEHEE_rd2_1283,False,False,0.020372607551476143
Longxing,EEHEE_29457,False,False,0.058734185880949606
Eva2,ems_ferrM_6406_0001,False,False,0.02161655709815729
Eva2,ems_3hC_1508,True,True,0.6090326575295592
Eva2,ems_ferrM_324,False,False,0.04263566828561
Rocklin,HEEH_rd4_0485,False,False,0.06722975482790042
Longxing,HEEH_02265,False,False,0.24311452486340362
Eva2,ems_ferrM_3358_0001,False,False,0.07390238201124277
Eva1,ems_4hM_3757_0002,False,False,0.4950013871448158
Rocklin,EEHEE_rd1_0629,False,False,0.008754641356500554
Longxing,EHEE_01857,False,False,0.4044073555830238
Rocklin,HHH_rd4_0617,True,True,0.9608522709811499
Eva1,ems_ferrC_1368,False,False,0.0805713931931724
Eva1,ems_4hM_1808_0002,False,False,0.014658676305746242
Rocklin,EEHEE_rd2_0008,False,False,0.059286061160029276
Rocklin,HEEH_rd2_1133,False,False,0.14861060627917522
Eva1,ems_4hM_2023,False,False,0.15882544552658617
Eva1,bGM_612,False,False,0.04410723767305671
Eva2,ems_ferrM_3517_0001,False,False,0.34818851774426685
Rocklin,EEHEE_rd4_0515,False,True,0.8174318685448314
Eva2,ems_4hM_3693,False,False,0.25505021493023206
Longxing,EEHEE_37723,False,False,0.0673386573672555
Eva1,ems_4hM_5233,False,True,0.5554755969531062
Eva1,bGM_337,False,False,0.05602503730118944
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5664768905192739
Longxing,EEHEE_15336,False,False,0.15931301959289804
Longxing,EEHEE_38653,False,False,0.008154963533902278
Eva1,ems_4hM_4635,False,False,0.14241657100989483
Eva2,ems_ferrM_7029,False,False,0.03743227762744568
Longxing,EHEE_04487,False,False,0.07231430452403502
Eva2,ems_4hM_2953_0001,False,False,0.4953970936610046
Eva2,ems_3hC_256_0001,False,False,0.1446098100684233
Rocklin,EEHEE_rd1_0458,False,False,0.0015064335571178496
Eva2,ems_4hM_1421_0001,False,False,0.08177644572434263
Eva1,ems_ferrM_3821_0002,True,False,0.3643997492284373
Eva2,ems_3hM_1202,True,True,0.8209525918212573
Eva2,ems_ferrM_2425_0001,False,False,0.05037902277663373
Longxing,HEEH_06422,False,False,0.0962391209334143
Longxing,HEEH_10522,False,True,0.6866763718004025
Eva1,ems_ferrM_3876_0002,False,False,0.2145545943759568
Longxing,HEEH_24529,False,False,0.2109804857646429
Eva2,ems_3hC_1411,False,False,0.19772341357592216
Longxing,HEEH_21301,False,False,0.35818494054891714
Rocklin,EEHEE_rd2_0638,False,False,0.012548776463437373
Eva2,ems_ferrM_1326_0002,False,False,0.019486088181955956
Eva2,ems_ferrM_3621_0001,False,False,0.14514624298165701
Longxing,HEEH_04031,True,True,0.5504161277929855
Rocklin,HEEH_rd3_0478,False,False,0.06541398963103257
Rocklin,EHEE_rd1_0726,False,False,0.15335192652822013
Rocklin,EEHEE_rd2_1223,False,False,0.05405482341794779
Longxing,HEEH_10253,False,False,0.1085058283364515
Eva2,ems_ferrC_1081,False,False,0.02388703550792054
Eva1,ems_ferrM_5467,False,False,0.05498528155242
Eva1,ems_4hM_3592,False,False,0.06901402800809962
Eva1,ems_ferrM_2086,False,False,0.1836713378522072
Longxing,EHEE_03254,False,False,0.42673700679032184
Eva2,ems_3hM_667,False,False,0.3796766723252587
Longxing,EEHEE_06652,False,False,0.058815918370020495
Eva2,ems_4hM_4452_0001,False,False,0.4645195451621611
Eva1,ems_ferrC_719,False,False,0.24701423087092297
Eva2,ems_3hC_1276,False,False,0.09835283584014279
Rocklin,EHEE_rd4_0666,False,False,0.25940554753875134
Rocklin,HEEH_rd1_0619,False,False,0.04055325335194087
Longxing,EHEE_09640,False,False,0.23689662099486933
Rocklin,EEHEE_rd4_0948,False,False,0.36418634971603964
Eva1,ems_ferrM_3313,False,False,0.05640054369436394
Eva1,ems_ferrM_646,False,False,0.03564725573471305
Longxing,HEEH_20711,False,False,0.05829620213303476
Eva2,ems_4hC_2534,False,False,0.020277138469761823
Longxing,HEEH_13888,False,False,0.2586157497166814
Eva1,ems_ferrM_3561_0002,False,False,0.00910957890699933
Eva1,ems_f4m_185,False,False,0.01797039215641112
Eva2,ems_4hM_1850_0002,False,False,0.1032416885968212
Eva2,ems_4hM_4237_0001,False,False,0.04814412845220932
Rocklin,EEHEE_rd3_0173,False,False,0.17808457264445615
Rocklin,HEEH_rd3_0675,False,False,0.09021844238018416
Eva2,ems_3hC_1649_0001,False,False,0.35131595958546613
Eva1,bGM_150,False,False,0.021347135180497093
Eva2,ems_4hC_2232_0001,False,False,0.025056426126145406
Eva1,ems_4hM_3699,True,True,0.5141995397789952
Rocklin,EHEE_rd4_0983,True,True,0.7695537636092006
Rocklin,EHEE_rd1_0245,False,False,0.1415889897549332
Eva2,ems_f2_791,False,False,0.294577848302512
Eva2,ems_ferrM_1805,False,False,0.4004567222211068
Eva2,ems_3hC_1272_0002,False,False,0.16457170545516825
Eva1,ems_ferrM_4064,False,False,0.05919357942509356
Eva1,bGM_447,True,False,0.08404932997980083
Longxing,HEEH_16084,False,False,0.10349352028408511
Rocklin,EEHEE_rd2_1284,False,False,0.018874710123521658
Longxing,HEEH_12854,False,False,0.32844336908439226
Eva2,ems_4hM_383_0002,False,False,0.4919782694304734
Eva1,ems_4hM_4186,False,False,0.35162330310729767
Rocklin,HEEH_rd2_0591,False,False,0.07898111731394766
Longxing,HEEH_03567,False,False,0.26405338948220414
Longxing,HEEH_18680,False,False,0.21998702846095844
Longxing,EHEE_00934,False,False,0.06660986502031294
Eva2,ems_3hC_915,False,False,0.2882746149369016
Eva2,ems_ferrM_6184_0001,False,False,0.03429918178560502
Longxing,HEEH_01961,False,False,0.2413561685761162
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9008541505811787
Rocklin,EHEE_rd1_0867,False,False,0.1288897776176883
Eva1,ems_ferrM_6285,False,False,0.2404752101166522
Eva2,ems_thioM_574_0002,False,False,0.10170147481979631
Eva1,ems_4hM_3417_0002,False,False,0.10084770880505459
Rocklin,EHEE_rd2_0822,False,False,0.18680096549962658
Eva1,ems_4hC_2993,False,False,0.08577445439518333
Longxing,EEHEE_03481,False,False,0.019263532239312837
Eva1,ems_ferrM_2630,False,False,0.011129947915840198
Eva2,ems_ferrM_3371_0001,False,False,0.0712897311538488
Rocklin,HEEH_rd4_0049,False,False,0.3054124399011561
Longxing,HEEH_04089,False,False,0.020383210392767352
Rocklin,HHH_rd2_0041,True,True,0.8128979892414273
Eva2,bGM_703_0001,False,False,0.1283902326395516
Longxing,HEEH_16192,False,False,0.4393171223654589
Longxing,EEHEE_27004,False,False,0.12389053625799384
Eva2,ems_3hC_544_0001,False,False,0.3132516543401925
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.15941102803535503
Longxing,HEEH_06768,False,False,0.3472422885690739
Longxing,EEHEE_06901,False,False,0.19065583005535405
Eva2,ems_ferrM_7318_0002,False,False,0.019672401135961772
Eva2,ems_ferrM_755_0002,False,False,0.10647230690980872
Eva1,ems_4hM_3319,False,True,0.5692605927529335
Eva1,ems_4hC_2532,False,False,0.019241770218594776
Eva2,ems_ferrM_7008_0002,False,False,0.30230937098976923
Longxing,HEEH_11181,False,False,0.12084316876633976
Eva2,ems_4hM_3255_0001,False,False,0.10598238165090869
Longxing,HEEH_19771,False,False,0.05705262113228352
Eva2,ems_3hC_647_0002,True,True,0.626127719298826
Eva1,ems_ferrM_6228,False,False,0.09435944931465348
Eva1,ems_4hM_4524_0002,True,True,0.6828569484066508
Eva2,ems_ferrM_5418_0001,False,False,0.026381576848082147
Longxing,HEEH_24163,False,False,0.09755691372148334
Eva2,bGM_200_0001,False,False,0.13930342045088964
Longxing,EHEE_08264,False,False,0.07652328570551435
Eva1,ems_ferrM_2352_0002,False,False,0.09085390229632356
Longxing,HEEH_14869,False,False,0.027916078857362425
Eva2,ems_ferrM_3492_0001,False,False,0.08257862875458148
Eva2,ems_ferrM_3825_0001,False,False,0.08782989742466837
Longxing,HEEH_08552,False,False,0.2342015748513214
Longxing,HEEH_09712,False,False,0.15778764127019673
Eva1,ems_4hM_5410,False,False,0.06546459573050939
Eva2,ems_4hC_3134_0001,False,False,0.19458427901896871
Eva1,ems_thioM_617_0002,False,False,0.09420701119128622
Eva2,ems_3hC_981,False,True,0.5870507169262722
Eva1,ems_coilM_101,False,False,0.06268390595482003
Longxing,HEEH_09886,False,False,0.03474982803971644
Eva1,ems_4hM_3037_0002,False,False,0.04643686505068721
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37679037650516234
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008083240622157544
Eva2,ems_3hC_627_0002,False,False,0.08788968294056031
Longxing,HEEH_11831,True,True,0.549509389287449
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5888069146925117
Longxing,EEHEE_32754,False,False,0.0019018375025659665
Rocklin,EHEE_rd4_0846,True,True,0.8167125285367769
Eva2,ems_4hM_3926_0001,False,False,0.018901650351483865
Longxing,HEEH_11014,False,False,0.09385875528019709
Eva1,ems_thioM_727,False,False,0.07145387791498811
Longxing,EEHEE_30778,False,False,0.09732294986661928
Eva1,ems_ferrM_2199,False,False,0.18053106636003496
Rocklin,HHH_rd1_0127,False,True,0.7489550937598513
Longxing,HEEH_21083,False,False,0.48562066343962135
Eva2,bGM_517_0002,False,False,0.055451494246348994
Eva2,ems_4hM_1166_0002,False,False,0.22109958034543037
Rocklin,EEHEE_rd1_0299,False,False,0.003156534967341767
Longxing,EEHEE_38219,False,False,0.1475499796684415
Rocklin,EHEE_rd2_0636,False,False,0.1910689469360954
Longxing,EEHEE_21129,False,False,0.00234610414510761
Longxing,HEEH_22022,True,True,0.8484952335024253
Eva1,ems_ferrM_1323,False,False,0.3901780974019833
Eva2,ems_ferrM_3549_0001,False,False,0.07194354858529936
Rocklin,EHEE_rd3_0148,False,False,0.38324067395414524
Eva2,ems_3hC_1707,True,False,0.05206641760795512
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9257361785679393
Eva2,ems_4hM_1489_0001,True,False,0.10018134179090676
Eva2,ems_3hM_988,True,True,0.7959536980372369
Eva1,ems_ferrM_1218,True,False,0.342578294534033
Longxing,EEHEE_11770,False,False,0.006879612221550868
Longxing,EEHEE_08524,False,False,0.023937232680228255
Longxing,HEEH_06122,False,False,0.3818502725057672
Eva2,ems_ferrM_745,False,False,0.013565461088408034
Eva2,ems_ferrM_6161_0001,False,False,0.058277504714276535
Longxing,HEEH_13409,True,False,0.4789641946061924
Longxing,EEHEE_03756,False,False,0.04254782567667035
Longxing,HEEH_07071,True,False,0.35238837270783496
Eva2,ems_4hM_2478_0001,False,False,0.1187651604552866
