dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13966509395851398
Eva2,ems_3hC_1789_0001,False,False,0.45832081026392546
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1852504668443859
Eva2,ems_4hM_756_0002,False,False,0.14896328528467837
Eva2,ems_4hM_1425_0001,False,False,0.021185123160683807
Eva1,ems_4hM_4228,False,False,0.13029078899610727
Rocklin,EHEE_rd2_0612,False,False,0.21236080322167372
Rocklin,HEEH_rd2_0580,False,False,0.048958839442859114
Eva1,ems_4hC_1674_0002,False,False,0.009256272812575676
Eva1,ems_ferrC_934,False,False,0.10781637972099496
Eva2,ems_3hC_1222_0002,False,False,0.37127913017609376
Rocklin,EEHEE_rd2_1283,False,False,0.008589260565839047
Longxing,EEHEE_29457,False,False,0.051219577513885624
Eva2,ems_ferrM_6406_0001,False,False,0.019929004527279345
Eva2,ems_3hC_1508,True,True,0.6220589907330843
Eva2,ems_ferrM_324,False,False,0.06120598767529658
Rocklin,HEEH_rd4_0485,False,False,0.09166357977372958
Longxing,HEEH_02265,False,False,0.2359964961376509
Eva2,ems_ferrM_3358_0001,False,False,0.07196643029911585
Eva1,ems_4hM_3757_0002,False,True,0.501354037134009
Rocklin,EEHEE_rd1_0629,False,False,0.006968906430255249
Longxing,EHEE_01857,False,False,0.4007874495851971
Rocklin,HHH_rd4_0617,True,True,0.9419765549246647
Eva1,ems_ferrC_1368,False,False,0.08816136239228793
Eva1,ems_4hM_1808_0002,False,False,0.015719345169949335
Rocklin,EEHEE_rd2_0008,False,False,0.06467648053438484
Rocklin,HEEH_rd2_1133,False,False,0.1483875199923188
Eva1,ems_4hM_2023,False,False,0.12694076827265086
Eva1,bGM_612,False,False,0.03706616439709545
Eva2,ems_ferrM_3517_0001,False,False,0.3435627157819297
Rocklin,EEHEE_rd4_0515,False,True,0.816004605435693
Eva2,ems_4hM_3693,False,False,0.25485828978955866
Longxing,EEHEE_37723,False,False,0.05562269365528893
Eva1,ems_4hM_5233,False,True,0.5872491880576873
Eva1,bGM_337,False,False,0.0473943248890578
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5488907522497691
Longxing,EEHEE_15336,False,False,0.11839350405414234
Longxing,EEHEE_38653,False,False,0.008592404431516112
Eva1,ems_4hM_4635,False,False,0.17342854060730806
Eva2,ems_ferrM_7029,False,False,0.021342800330042915
Longxing,EHEE_04487,False,False,0.06119013325073946
Eva2,ems_4hM_2953_0001,False,True,0.5546295352548107
Eva2,ems_3hC_256_0001,False,False,0.11884392501060158
Rocklin,EEHEE_rd1_0458,False,False,0.001204282058229987
Eva2,ems_4hM_1421_0001,False,False,0.04546277612019479
Eva1,ems_ferrM_3821_0002,True,False,0.45904484019397584
Eva2,ems_3hM_1202,True,True,0.8465735482335224
Eva2,ems_ferrM_2425_0001,False,False,0.03509106122022795
Longxing,HEEH_06422,False,False,0.09858951188498966
Longxing,HEEH_10522,False,True,0.6676005637018253
Eva1,ems_ferrM_3876_0002,False,False,0.23392380979723412
Longxing,HEEH_24529,False,False,0.15862107709687315
Eva2,ems_3hC_1411,False,False,0.17449055763887555
Longxing,HEEH_21301,False,False,0.4172748306361398
Rocklin,EEHEE_rd2_0638,False,False,0.01577004009318131
Eva2,ems_ferrM_1326_0002,False,False,0.006315801872131052
Eva2,ems_ferrM_3621_0001,False,False,0.18192759483050247
Longxing,HEEH_04031,True,True,0.569619681690879
Rocklin,HEEH_rd3_0478,False,False,0.06966107531906228
Rocklin,EHEE_rd1_0726,False,False,0.1557319503422196
Rocklin,EEHEE_rd2_1223,False,False,0.058908894589318896
Longxing,HEEH_10253,False,False,0.11308765861894965
Eva2,ems_ferrC_1081,False,False,0.022757437482275298
Eva1,ems_ferrM_5467,False,False,0.050466552080670773
Eva1,ems_4hM_3592,False,False,0.08827522407686825
Eva1,ems_ferrM_2086,False,False,0.19586001308115744
Longxing,EHEE_03254,False,False,0.43431454347585696
Eva2,ems_3hM_667,False,False,0.36721688372051436
Longxing,EEHEE_06652,False,False,0.04637528189437957
Eva2,ems_4hM_4452_0001,False,False,0.40956043700226963
Eva1,ems_ferrC_719,False,False,0.2397568846636709
Eva2,ems_3hC_1276,False,False,0.08402458035078923
Rocklin,EHEE_rd4_0666,False,False,0.262300628909127
Rocklin,HEEH_rd1_0619,False,False,0.027742406677960928
Longxing,EHEE_09640,False,False,0.24437400242141552
Rocklin,EEHEE_rd4_0948,False,False,0.38290786653148196
Eva1,ems_ferrM_3313,False,False,0.06032598134673806
Eva1,ems_ferrM_646,False,False,0.046963397376937034
Longxing,HEEH_20711,False,False,0.06025966834102343
Eva2,ems_4hC_2534,False,False,0.021007156804032923
Longxing,HEEH_13888,False,False,0.3037480516674824
Eva1,ems_ferrM_3561_0002,False,False,0.004581833161947158
Eva1,ems_f4m_185,False,False,0.015203698410821084
Eva2,ems_4hM_1850_0002,False,False,0.1251296264828535
Eva2,ems_4hM_4237_0001,False,False,0.04120356916509939
Rocklin,EEHEE_rd3_0173,False,False,0.23964274881170816
Rocklin,HEEH_rd3_0675,False,False,0.08464783720621888
Eva2,ems_3hC_1649_0001,False,False,0.38736466600486114
Eva1,bGM_150,False,False,0.01432449084750193
Eva2,ems_4hC_2232_0001,False,False,0.022632198440630975
Eva1,ems_4hM_3699,True,True,0.5324713198339194
Rocklin,EHEE_rd4_0983,True,True,0.822460016312534
Rocklin,EHEE_rd1_0245,False,False,0.13174965973357752
Eva2,ems_f2_791,False,False,0.27952358671545174
Eva2,ems_ferrM_1805,False,False,0.3207444080425495
Eva2,ems_3hC_1272_0002,False,False,0.15283917607348116
Eva1,ems_ferrM_4064,False,False,0.051668654555506906
Eva1,bGM_447,True,False,0.10286398654309219
Longxing,HEEH_16084,False,False,0.12471254770989053
Rocklin,EEHEE_rd2_1284,False,False,0.016989119412646525
Longxing,HEEH_12854,False,False,0.3526646076392546
Eva2,ems_4hM_383_0002,False,True,0.5001146472864116
Eva1,ems_4hM_4186,False,False,0.3530570504816235
Rocklin,HEEH_rd2_0591,False,False,0.0769325089533203
Longxing,HEEH_03567,False,False,0.23129029854702082
Longxing,HEEH_18680,False,False,0.19125217023025332
Longxing,EHEE_00934,False,False,0.043242689127516165
Eva2,ems_3hC_915,False,False,0.34749310052368154
Eva2,ems_ferrM_6184_0001,False,False,0.0236940519415379
Longxing,HEEH_01961,False,False,0.22049857180332907
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.892514060447578
Rocklin,EHEE_rd1_0867,False,False,0.12919570354587814
Eva1,ems_ferrM_6285,False,False,0.2758813298422725
Eva2,ems_thioM_574_0002,False,False,0.12406368812941877
