dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1567632521067268
Eva2,ems_3hC_1789_0001,False,False,0.49155269542972546
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17444066871900252
Eva2,ems_4hM_756_0002,False,False,0.14617947066450618
Eva2,ems_4hM_1425_0001,False,False,0.024334423869554603
Eva1,ems_4hM_4228,False,False,0.10771033146992907
Rocklin,EHEE_rd2_0612,False,False,0.18886126219837865
Rocklin,HEEH_rd2_0580,False,False,0.04531537085975399
Eva1,ems_4hC_1674_0002,False,False,0.023137468731424745
Eva1,ems_ferrC_934,False,False,0.15341321101882016
Eva2,ems_3hC_1222_0002,False,False,0.3730804005160886
Rocklin,EEHEE_rd2_1283,False,False,0.015347807629632233
Longxing,EEHEE_29457,False,False,0.0577911698575295
Eva2,ems_ferrM_6406_0001,False,False,0.009571139963992845
Eva2,ems_3hC_1508,True,True,0.623736117958407
Eva2,ems_ferrM_324,False,False,0.06235428172375249
Rocklin,HEEH_rd4_0485,False,False,0.07824088072797807
Longxing,HEEH_02265,False,False,0.26877453495482145
Eva2,ems_ferrM_3358_0001,False,False,0.09749610640793184
Eva1,ems_4hM_3757_0002,False,True,0.5199950046310633
Rocklin,EEHEE_rd1_0629,False,False,0.006485520370938472
Longxing,EHEE_01857,False,False,0.40079297121978574
Rocklin,HHH_rd4_0617,True,True,0.9461832877357726
Eva1,ems_ferrC_1368,False,False,0.08837016600930984
Eva1,ems_4hM_1808_0002,False,False,0.013998568245361132
Rocklin,EEHEE_rd2_0008,False,False,0.06286516465054917
Rocklin,HEEH_rd2_1133,False,False,0.14942599194830594
Eva1,ems_4hM_2023,False,False,0.15106135238671123
Eva1,bGM_612,False,False,0.04823847352194001
Eva2,ems_ferrM_3517_0001,False,False,0.3307971429961129
Rocklin,EEHEE_rd4_0515,False,True,0.8450118270754181
Eva2,ems_4hM_3693,False,False,0.2656942761487323
Longxing,EEHEE_37723,False,False,0.05238350490188329
Eva1,ems_4hM_5233,False,True,0.557210055956458
Eva1,bGM_337,False,False,0.05309424335894041
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.553472120095018
Longxing,EEHEE_15336,False,False,0.1470170579200471
Longxing,EEHEE_38653,False,False,0.010593024704591536
Eva1,ems_4hM_4635,False,False,0.14626757699388043
Eva2,ems_ferrM_7029,False,False,0.029677544307445732
Longxing,EHEE_04487,False,False,0.07783538777137038
Eva2,ems_4hM_2953_0001,False,True,0.5439758445080717
Eva2,ems_3hC_256_0001,False,False,0.12133333314737979
Rocklin,EEHEE_rd1_0458,False,False,0.004862093673703253
Eva2,ems_4hM_1421_0001,False,False,0.06740352905408672
Eva1,ems_ferrM_3821_0002,True,False,0.45327860148385213
Eva2,ems_3hM_1202,True,True,0.8230357598938252
Eva2,ems_ferrM_2425_0001,False,False,0.034787883981176194
Longxing,HEEH_06422,False,False,0.07580569135426027
Longxing,HEEH_10522,False,True,0.6902066146706048
Eva1,ems_ferrM_3876_0002,False,False,0.2721046953996251
Longxing,HEEH_24529,False,False,0.15356315132584455
Eva2,ems_3hC_1411,False,False,0.16886479181079617
Longxing,HEEH_21301,False,False,0.4342850151610911
Rocklin,EEHEE_rd2_0638,False,False,0.02016120819501094
Eva2,ems_ferrM_1326_0002,False,False,0.017846474894076297
Eva2,ems_ferrM_3621_0001,False,False,0.1589984540433486
Longxing,HEEH_04031,True,True,0.5524679113021512
Rocklin,HEEH_rd3_0478,False,False,0.06878794814311685
Rocklin,EHEE_rd1_0726,False,False,0.14960445046835244
Rocklin,EEHEE_rd2_1223,False,False,0.0501668762199581
Longxing,HEEH_10253,False,False,0.12174170831753003
Eva2,ems_ferrC_1081,False,False,0.027993340881141044
Eva1,ems_ferrM_5467,False,False,0.0741060497749035
Eva1,ems_4hM_3592,False,False,0.07603595548934342
Eva1,ems_ferrM_2086,False,False,0.18142774766159592
Longxing,EHEE_03254,False,False,0.4159033727717741
Eva2,ems_3hM_667,False,False,0.38981786212309727
Longxing,EEHEE_06652,False,False,0.042941925782165914
Eva2,ems_4hM_4452_0001,False,False,0.4131315885403851
Eva1,ems_ferrC_719,False,False,0.20037539658428072
Eva2,ems_3hC_1276,False,False,0.06335325603378048
Rocklin,EHEE_rd4_0666,False,False,0.26282369968075814
Rocklin,HEEH_rd1_0619,False,False,0.026218480952159572
Longxing,EHEE_09640,False,False,0.23653019044289209
Rocklin,EEHEE_rd4_0948,False,False,0.370289600134333
Eva1,ems_ferrM_3313,False,False,0.05307483476574567
Eva1,ems_ferrM_646,False,False,0.05158983689154288
Longxing,HEEH_20711,False,False,0.05578300256964074
Eva2,ems_4hC_2534,False,False,0.014909641613785765
Longxing,HEEH_13888,False,False,0.27096215932926
Eva1,ems_ferrM_3561_0002,False,False,0.016608197369493875
Eva1,ems_f4m_185,False,False,0.022739134037943715
Eva2,ems_4hM_1850_0002,False,False,0.10194780496006593
Eva2,ems_4hM_4237_0001,False,False,0.04221908192534601
Rocklin,EEHEE_rd3_0173,False,False,0.1875680843224073
Rocklin,HEEH_rd3_0675,False,False,0.08689675132602528
Eva2,ems_3hC_1649_0001,False,False,0.3436720698890843
Eva1,bGM_150,False,False,0.02855827726957407
Eva2,ems_4hC_2232_0001,False,False,0.0335595553452394
Eva1,ems_4hM_3699,True,True,0.549791785723222
Rocklin,EHEE_rd4_0983,True,True,0.792474847130162
Rocklin,EHEE_rd1_0245,False,False,0.12915901147726835
Eva2,ems_f2_791,False,False,0.280276915859961
Eva2,ems_ferrM_1805,False,False,0.3563353761672852
Eva2,ems_3hC_1272_0002,False,False,0.16361518564336444
Eva1,ems_ferrM_4064,False,False,0.04826884803204816
Eva1,bGM_447,True,False,0.07368255359272838
Longxing,HEEH_16084,False,False,0.11139043717166466
Rocklin,EEHEE_rd2_1284,False,False,0.021504782571738195
Longxing,HEEH_12854,False,False,0.3389248592756478
Eva2,ems_4hM_383_0002,False,True,0.506298741493148
Eva1,ems_4hM_4186,False,False,0.35856109947242687
Rocklin,HEEH_rd2_0591,False,False,0.09554502866574562
Longxing,HEEH_03567,False,False,0.24684966037082648
Longxing,HEEH_18680,False,False,0.19761145730179788
Longxing,EHEE_00934,False,False,0.07067611018131577
Eva2,ems_3hC_915,False,False,0.30966299941004977
Eva2,ems_ferrM_6184_0001,False,False,0.0320538779838595
Longxing,HEEH_01961,False,False,0.1865613151894631
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9027978079473118
Rocklin,EHEE_rd1_0867,False,False,0.15635211712955074
Eva1,ems_ferrM_6285,False,False,0.23653791520922848
Eva2,ems_thioM_574_0002,False,False,0.11148039496446693
Eva1,ems_4hM_3417_0002,False,False,0.11647159392117261
Rocklin,EHEE_rd2_0822,False,False,0.1719947890942576
Eva1,ems_4hC_2993,False,False,0.06581712798423647
Longxing,EEHEE_03481,False,False,0.023312565536045746
Eva1,ems_ferrM_2630,False,False,0.010576997843169789
Eva2,ems_ferrM_3371_0001,False,False,0.052303214704219135
Rocklin,HEEH_rd4_0049,False,False,0.3355867122410974
Longxing,HEEH_04089,False,False,0.025204684733529333
Rocklin,HHH_rd2_0041,True,True,0.8314354867020528
Eva2,bGM_703_0001,False,False,0.1059063442243242
Longxing,HEEH_16192,False,False,0.48282850875656
Longxing,EEHEE_27004,False,False,0.11954943010830978
Eva2,ems_3hC_544_0001,False,False,0.28657695394973004
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17751637623500546
Longxing,HEEH_06768,False,False,0.3306907678315195
Longxing,EEHEE_06901,False,False,0.21188022557991268
Eva2,ems_ferrM_7318_0002,False,False,0.034865923958209935
Eva2,ems_ferrM_755_0002,False,False,0.11591832792619856
Eva1,ems_4hM_3319,False,True,0.531877608608248
Eva1,ems_4hC_2532,False,False,0.016858580637414203
Eva2,ems_ferrM_7008_0002,False,False,0.28548415275627437
Longxing,HEEH_11181,False,False,0.09017258259468307
Eva2,ems_4hM_3255_0001,False,False,0.08235715572281375
Longxing,HEEH_19771,False,False,0.06421329446689894
Eva2,ems_3hC_647_0002,True,True,0.6361086731768871
Eva1,ems_ferrM_6228,False,False,0.14194869964598988
Eva1,ems_4hM_4524_0002,True,True,0.6643074369270171
Eva2,ems_ferrM_5418_0001,False,False,0.027288561369563147
Longxing,HEEH_24163,False,False,0.1315293677987445
Eva2,bGM_200_0001,False,False,0.1207702699146931
Longxing,EHEE_08264,False,False,0.09202350198050963
Eva1,ems_ferrM_2352_0002,False,False,0.08536276814393186
Longxing,HEEH_14869,False,False,0.04072487172946899
Eva2,ems_ferrM_3492_0001,False,False,0.07144176112773536
Eva2,ems_ferrM_3825_0001,False,False,0.09787234109743102
Longxing,HEEH_08552,False,False,0.25638366616764374
Longxing,HEEH_09712,False,False,0.1614389466444384
Eva1,ems_4hM_5410,False,False,0.03866026568513766
Eva2,ems_4hC_3134_0001,False,False,0.23661878531837005
Eva1,ems_thioM_617_0002,False,False,0.07793023901775027
Eva2,ems_3hC_981,False,True,0.6214312350331845
Eva1,ems_coilM_101,False,False,0.05401186037533436
Longxing,HEEH_09886,False,False,0.020542387247633253
Eva1,ems_4hM_3037_0002,False,False,0.08040643238402803
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34927946382999153
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007301701264489486
Eva2,ems_3hC_627_0002,False,False,0.08892370781886141
Longxing,HEEH_11831,True,True,0.5883631719442598
Rocklin,EEHEE_rd2_1254,False,False,0.003843581927971692
Eva2,ems_3hM_3020,True,True,0.5911500978453936
Longxing,EEHEE_32754,False,False,0.004430580170398549
Rocklin,EHEE_rd4_0846,True,True,0.8008970400605206
Eva2,ems_4hM_3926_0001,False,False,0.009381379573461412
Longxing,HEEH_11014,False,False,0.0856212690379422
Eva1,ems_thioM_727,False,False,0.07858957635542244
Longxing,EEHEE_30778,False,False,0.08578158724162593
Eva1,ems_ferrM_2199,False,False,0.14205207302363432
Rocklin,HHH_rd1_0127,False,True,0.7295135914780507
Longxing,HEEH_21083,False,False,0.49609181303150424
Eva2,bGM_517_0002,False,False,0.049859451743589724
Eva2,ems_4hM_1166_0002,False,False,0.21284783384436853
Rocklin,EEHEE_rd1_0299,False,False,0.0031205389574887085
Longxing,EEHEE_38219,False,False,0.1551030010268701
Rocklin,EHEE_rd2_0636,False,False,0.1749190769169534
Longxing,EEHEE_21129,False,False,0.0031886072382652656
Longxing,HEEH_22022,True,True,0.8903505116009366
Eva1,ems_ferrM_1323,False,False,0.41841126287370056
Eva2,ems_ferrM_3549_0001,False,False,0.08399315695973807
Rocklin,EHEE_rd3_0148,False,False,0.4255535508508299
Eva2,ems_3hC_1707,True,False,0.04818004683930942
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9199092560298393
Eva2,ems_4hM_1489_0001,True,False,0.11687541574572329
Eva2,ems_3hM_988,True,True,0.8058398725643686
Eva1,ems_ferrM_1218,True,False,0.38074435923264044
Longxing,EEHEE_11770,False,False,0.002041985088891918
Longxing,EEHEE_08524,False,False,0.01860026119080006
Longxing,HEEH_06122,False,False,0.3225034627836289
Eva2,ems_ferrM_745,False,False,0.013489866628211635
Eva2,ems_ferrM_6161_0001,False,False,0.053412687330089616
Longxing,HEEH_13409,True,True,0.506167981088739
Longxing,EEHEE_03756,False,False,0.026573756167884686
Longxing,HEEH_07071,True,False,0.3653258327178864
Eva2,ems_4hM_2478_0001,False,False,0.12220698975163584
Longxing,HEEH_00472,False,False,0.3356701780286334
Rocklin,HHH_rd4_0049,True,True,0.991855372132151
Eva1,ems_ferrM_7286,False,False,0.01362042147008394
Rocklin,HEEH_rd3_1508,False,False,0.026707935068861238
Rocklin,EEHEE_rd3_0687,True,False,0.24294728973512814
Eva2,ems_ferrM_5608_0001,False,False,0.056169370403586806
Eva1,ems_ferrM_4227,False,False,0.05780532051201767
Longxing,EEHEE_20888,False,False,0.15258023717390976
Longxing,HEEH_02989,False,False,0.12899085635050261
Eva2,ems_ferrM_6399,False,False,0.04165592983118977
Longxing,HEEH_22411,False,False,0.14053216776071928
Eva2,ems_ferrC_819,False,False,0.049414172955529356
Eva2,ems_ferrM_5371,False,False,0.17309082254685343
Eva1,ems_4hM_2167,False,False,0.03699748643010352
Eva1,ems_ferrC_1119,False,False,0.005855588770933329
Longxing,HEEH_20828,False,False,0.2849256941540147
Eva1,ems_thioM_159_0002,False,False,0.018887139035620944
Rocklin,EHEE_rd1_0305,False,False,0.15174172156380245
Longxing,HEEH_16090,False,False,0.06398251728134416
