dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1820110878670621
Eva2,ems_3hC_1789_0001,False,False,0.49441560229525455
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14416012470049508
Eva2,ems_4hM_756_0002,False,False,0.138018284586072
Eva2,ems_4hM_1425_0001,False,False,0.019911002085507338
Eva1,ems_4hM_4228,False,False,0.11605691367813466
Rocklin,EHEE_rd2_0612,False,False,0.23139880171518012
Rocklin,HEEH_rd2_0580,False,False,0.04109356463108038
Eva1,ems_4hC_1674_0002,False,False,0.011009932430769207
Eva1,ems_ferrC_934,False,False,0.15048866339844347
Eva2,ems_3hC_1222_0002,False,False,0.3675233838584103
Rocklin,EEHEE_rd2_1283,False,False,0.016176401884879597
Longxing,EEHEE_29457,False,False,0.04740842617572605
Eva2,ems_ferrM_6406_0001,False,False,0.015045865306065559
Eva2,ems_3hC_1508,True,True,0.6257283049197387
Eva2,ems_ferrM_324,False,False,0.06868790917012432
Rocklin,HEEH_rd4_0485,False,False,0.096695943565773
Longxing,HEEH_02265,False,False,0.22728478532089633
Eva2,ems_ferrM_3358_0001,False,False,0.08289974544479985
Eva1,ems_4hM_3757_0002,False,False,0.4900387704539974
Rocklin,EEHEE_rd1_0629,False,False,0.005269367539282915
Longxing,EHEE_01857,False,False,0.3837485997972125
Rocklin,HHH_rd4_0617,True,True,0.9506214521338169
Eva1,ems_ferrC_1368,False,False,0.09102305676788935
Eva1,ems_4hM_1808_0002,False,False,0.013420547212552215
Rocklin,EEHEE_rd2_0008,False,False,0.06190387756147241
Rocklin,HEEH_rd2_1133,False,False,0.1317370313727789
Eva1,ems_4hM_2023,False,False,0.15368783267156633
Eva1,bGM_612,False,False,0.049117787502035874
Eva2,ems_ferrM_3517_0001,False,False,0.31131694547127237
Rocklin,EEHEE_rd4_0515,False,True,0.8509160907101704
Eva2,ems_4hM_3693,False,False,0.3092880110171538
Longxing,EEHEE_37723,False,False,0.057662678835582154
Eva1,ems_4hM_5233,False,True,0.5788571433261288
Eva1,bGM_337,False,False,0.04936646087467826
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5466251975287079
Longxing,EEHEE_15336,False,False,0.15055452426143234
Longxing,EEHEE_38653,False,False,0.0084069612600524
Eva1,ems_4hM_4635,False,False,0.14905372313441442
Eva2,ems_ferrM_7029,False,False,0.02893169388273048
Longxing,EHEE_04487,False,False,0.05651949501419835
Eva2,ems_4hM_2953_0001,False,True,0.5542267939786245
Eva2,ems_3hC_256_0001,False,False,0.13644324888489345
Rocklin,EEHEE_rd1_0458,False,False,0.0010914713125368897
Eva2,ems_4hM_1421_0001,False,False,0.07694290525068928
Eva1,ems_ferrM_3821_0002,True,False,0.410668264044475
Eva2,ems_3hM_1202,True,True,0.8103209047847241
Eva2,ems_ferrM_2425_0001,False,False,0.03589413213641505
Longxing,HEEH_06422,False,False,0.09450538391885357
Longxing,HEEH_10522,False,True,0.7403474591064901
Eva1,ems_ferrM_3876_0002,False,False,0.20830280705884308
Longxing,HEEH_24529,False,False,0.160195675586698
Eva2,ems_3hC_1411,False,False,0.18886644868237895
