dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9928591044883058,1
Rocklin,HHH_rd4_0084,True,0.9920232801517279,2
Rocklin,HHH_rd4_0049,True,0.991370877243814,3
Rocklin,HHH_rd4_0616,True,0.9911858390068756,4
Rocklin,HHH_rd4_0017,True,0.9897683411692784,5
Rocklin,HHH_rd4_0557,True,0.9891987663825561,6
Rocklin,HHH_rd4_0145,True,0.9891590736916455,7
Rocklin,HHH_rd4_0132,True,0.9873841452184112,8
Rocklin,HHH_rd4_0039,True,0.9870226058398551,9
Rocklin,HHH_rd4_0518,True,0.9869318728191027,10
Rocklin,HHH_rd4_0673,True,0.9868528231488048,11
Rocklin,HHH_rd4_0103,True,0.9862674713563396,12
Rocklin,HHH_rd4_0069,True,0.9861700639006871,13
Rocklin,HHH_rd4_0420,True,0.9855269458110527,14
Rocklin,HHH_rd4_0827,True,0.9838741367411882,15
Rocklin,HHH_rd4_0095,True,0.983268974257378,16
Rocklin,HHH_rd4_0009,True,0.983153350904056,17
Rocklin,HHH_rd4_0053,True,0.9830630344133695,18
Rocklin,HHH_rd4_0603,True,0.9830105725620926,19
Rocklin,HHH_rd4_0275,True,0.9828426259993756,20
Rocklin,HHH_rd4_0941,True,0.9826673805317216,21
Rocklin,HHH_rd4_0291,True,0.9821685500503271,22
Rocklin,HHH_rd4_0129,True,0.9821535827272857,23
Rocklin,HHH_rd4_0189,True,0.9816761761400943,24
Rocklin,HHH_rd4_0437,True,0.9808452040353675,25
Rocklin,HHH_rd4_0671,True,0.9807374652306016,26
Rocklin,HHH_rd4_0580,True,0.9804964831850076,27
Rocklin,HHH_rd4_0664,True,0.9804582777367167,28
Rocklin,HHH_rd4_0148,True,0.98029207726182,29
Rocklin,HHH_rd4_0309,True,0.9802763053816794,30
Rocklin,HHH_rd4_0744,True,0.9799427599655084,31
Rocklin,HHH_rd4_0907,True,0.9796544078626889,32
Rocklin,HHH_rd4_0707,True,0.9786456037219299,33
Rocklin,HHH_rd4_0220,True,0.9779298365755514,34
Rocklin,HHH_rd4_0232,True,0.9779250702608466,35
Rocklin,HHH_rd4_0089,True,0.9778309487164771,36
Rocklin,HHH_rd4_0737,True,0.9772180837936718,37
Rocklin,HHH_rd4_0062,True,0.9771479067115896,38
Rocklin,HHH_rd4_0623,True,0.9768662847145007,39
Rocklin,HHH_rd4_0256,True,0.9768177487845603,40
Rocklin,HHH_rd4_0447,True,0.9754300175162172,41
Rocklin,HHH_rd4_0438,True,0.9754278304770698,42
Rocklin,HHH_rd4_0213,True,0.975396642787904,43
Rocklin,HHH_rd4_0388,True,0.9752446666022423,44
Rocklin,HHH_rd4_0158,True,0.9750542463888568,45
Rocklin,HHH_rd4_0413,True,0.9749972592910847,46
Rocklin,HHH_rd4_0956,True,0.9748987390804106,47
Rocklin,HHH_rd4_0928,True,0.9748228310784927,48
Rocklin,HHH_rd4_0038,True,0.974532245166673,49
Rocklin,HHH_rd4_0128,True,0.9743040560437876,50
Rocklin,HHH_rd4_0399,True,0.9741668748830147,51
Rocklin,HHH_rd4_0151,True,0.9741073399071797,52
Rocklin,HHH_rd4_0387,True,0.9738588187070056,53
Rocklin,HHH_rd4_0298,True,0.9737769396130996,54
Rocklin,HHH_rd4_0250,True,0.973401985497715,55
Rocklin,HHH_rd4_0313,True,0.9733200403939811,56
Rocklin,HHH_rd4_0307,True,0.9731403659028606,57
Rocklin,HHH_rd4_0832,True,0.9731227625779374,58
Rocklin,HHH_rd4_0732,True,0.9729152886046575,59
Rocklin,HHH_rd4_0442,True,0.9726741307966095,60
Rocklin,HHH_rd4_0111,True,0.9726593610118511,61
Rocklin,HHH_rd4_0699,True,0.9716628073328197,62
Rocklin,HHH_rd4_0790,True,0.9713677710695889,63
Rocklin,HHH_rd4_0875,True,0.9713212778891027,64
Rocklin,HHH_rd4_0629,True,0.971077019771302,65
Rocklin,HHH_rd4_0635,True,0.9696842585017711,66
Rocklin,HHH_rd4_0240,True,0.9696605424599261,67
Rocklin,HHH_rd4_0036,True,0.9695254060659231,68
Rocklin,HHH_rd4_0196,True,0.9693672556751441,69
Rocklin,HHH_rd4_0363,True,0.9690502353213337,70
Rocklin,HHH_rd4_0478,True,0.9689935880540097,71
Rocklin,HHH_rd4_0893,True,0.9682630924556199,72
Rocklin,HHH_rd4_0552,True,0.9678966691814552,73
Rocklin,HHH_rd4_0127,True,0.9677668085745832,74
Rocklin,HHH_rd4_0149,True,0.9677169039409942,75
Rocklin,HHH_rd4_0793,True,0.9666704986664646,76
Rocklin,HHH_rd4_0628,True,0.965572109223448,77
Rocklin,HHH_rd4_0277,True,0.9655667184610162,78
Rocklin,HHH_rd4_0969,True,0.965494149788083,79
Rocklin,HHH_rd4_0131,True,0.9654321121732727,80
Rocklin,HHH_rd4_0010,True,0.9653144874544776,81
Eva2,ems_3hM_1422,True,0.9652459769181463,82
Rocklin,HHH_rd4_0002,True,0.965225348013033,83
Rocklin,HHH_rd4_0040,True,0.96502642770027,84
Rocklin,HHH_rd4_0472,True,0.9649002454155917,85
Rocklin,HHH_rd4_0812,True,0.9643889253104284,86
Rocklin,HHH_rd4_0804,True,0.964096836970574,87
Rocklin,HHH_rd4_0448,True,0.9635284968621971,88
Rocklin,HHH_rd4_0554,True,0.9630063793885647,89
Rocklin,HHH_rd4_0534,True,0.962044825288729,90
Rocklin,HHH_rd4_0401,True,0.9619681568710279,91
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9618625080106569,92
Rocklin,HHH_rd4_0279,True,0.9615939081585861,93
Rocklin,HHH_rd4_0382,True,0.9612131329601727,94
Rocklin,HHH_rd4_0771,True,0.9611880050858228,95
Rocklin,HHH_rd4_0585,True,0.9606929258071731,96
Rocklin,HHH_rd4_0696,True,0.9604671830781508,97
Rocklin,HHH_rd4_0403,True,0.9594713590669944,98
Rocklin,HHH_rd4_0181,True,0.9593250010951694,99
Rocklin,HHH_rd4_0691,True,0.9592490128247755,100
Rocklin,HHH_rd4_0613,True,0.9589388954845093,101
Rocklin,HHH_rd4_0800,True,0.9587919573394852,102
Rocklin,HHH_rd4_0871,True,0.9579370590963365,103
Rocklin,HHH_rd4_0551,True,0.9578718058799782,104
Rocklin,HHH_rd4_0512,True,0.9577464769085227,105
Rocklin,HHH_rd4_0836,True,0.9577154702529731,106
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9573723123203406,107
Rocklin,HHH_rd4_0502,True,0.9573288459790201,108
Rocklin,HHH_rd4_0126,True,0.9571879258187519,109
Rocklin,HHH_rd4_0239,True,0.9571256572533574,110
Rocklin,HHH_rd4_0828,True,0.9570030089292785,111
Rocklin,HHH_rd4_0682,True,0.9568652369671503,112
Rocklin,HHH_rd4_0184,True,0.9558550475612799,113
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9557089830457834,114
Rocklin,HHH_rd4_0839,True,0.9556911777576262,115
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9555646295091149,116
Rocklin,HHH_rd4_0200,True,0.9554902385541277,117
Rocklin,HHH_rd4_0935,True,0.9551100147113061,118
Rocklin,HHH_rd4_0424,True,0.9546316085042464,119
Rocklin,HHH_rd4_0525,True,0.9540965437392992,120
Rocklin,HHH_rd4_0468,True,0.9533385790125279,121
Rocklin,HHH_rd4_0426,True,0.9528791400848686,122
Eva2,ems_3hM_957,True,0.9523139695837763,123
Eva2,ems_3hM_1201,True,0.9520462599738048,124
Eva2,ems_3hM_2637,True,0.9516274250069165,125
Rocklin,HHH_rd4_0335,True,0.9514517398871957,126
Rocklin,HHH_rd4_0340,True,0.9512267691928822,127
Rocklin,HHH_rd4_0329,True,0.9507962170583857,128
Rocklin,HHH_rd4_0302,True,0.9505424384129708,129
Rocklin,HHH_rd4_0563,True,0.950370465346382,130
Rocklin,HHH_rd4_0972,True,0.9492422329232617,131
Rocklin,HHH_rd4_0656,True,0.9488176313001438,132
Rocklin,HHH_rd4_0617,True,0.9486187960324112,133
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9484754461059377,134
Rocklin,HHH_rd4_0068,True,0.9484176571567133,135
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9482959742338986,136
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9470914197697957,137
Rocklin,HHH_rd4_0391,True,0.9469699227383619,138
Eva2,ems_3hM_274,True,0.9469374754362601,139
Eva2,ems_3hM_3354,True,0.9465240393403334,140
Rocklin,HHH_rd4_0324,True,0.9463491896550768,141
Rocklin,HHH_rd4_0402,True,0.9462961578235901,142
Rocklin,HHH_rd4_0624,True,0.9462606819366022,143
Rocklin,HHH_rd4_0539,True,0.9460307671392644,144
Rocklin,HHH_rd4_0455,True,0.9458584319510398,145
Rocklin,HHH_rd4_0381,True,0.9457682552093085,146
Rocklin,HHH_rd4_0263,True,0.9454568849507651,147
Rocklin,HHH_rd4_0575,True,0.9454266807553466,148
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9451633219764491,149
Rocklin,HHH_rd4_0720,True,0.9449305547012296,150
Rocklin,HHH_rd4_0903,True,0.9448920775427183,151
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9447480332938651,152
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9443977396875677,153
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9443308285370859,154
Rocklin,HHH_rd4_0225,True,0.9442313617754983,155
Eva2,ems_3hM_1417,True,0.9442271971177634,156
Rocklin,HHH_rd4_0436,True,0.9441316262224893,157
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9432732788301766,158
Rocklin,HHH_rd4_0802,True,0.9432380054181331,159
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9430030359295094,160
