dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1561711608467975
Eva2,ems_3hC_1789_0001,False,False,0.49999492900404735
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15515947731901225
Eva2,ems_4hM_756_0002,False,False,0.15729196320379438
Eva2,ems_4hM_1425_0001,False,False,0.027894480563955895
Eva1,ems_4hM_4228,False,False,0.12327852626851715
Rocklin,EHEE_rd2_0612,False,False,0.1909903860410685
Rocklin,HEEH_rd2_0580,False,False,0.03451842994652148
Eva1,ems_4hC_1674_0002,False,False,0.017783094822325488
Eva1,ems_ferrC_934,False,False,0.12485652720956414
Eva2,ems_3hC_1222_0002,False,False,0.3395987531017726
Rocklin,EEHEE_rd2_1283,False,False,0.015653442630596523
Longxing,EEHEE_29457,False,False,0.054605102793125034
Eva2,ems_ferrM_6406_0001,False,False,0.021730776920739308
Eva2,ems_3hC_1508,True,True,0.6125536228523546
Eva2,ems_ferrM_324,False,False,0.06133801967337125
Rocklin,HEEH_rd4_0485,False,False,0.07281021767279468
Longxing,HEEH_02265,False,False,0.23880878174110703
Eva2,ems_ferrM_3358_0001,False,False,0.07124899778254327
Eva1,ems_4hM_3757_0002,False,False,0.4759067051291467
Rocklin,EEHEE_rd1_0629,False,False,0.003397966626480795
Longxing,EHEE_01857,False,False,0.3909673366916737
Rocklin,HHH_rd4_0617,True,True,0.9560018217419961
Eva1,ems_ferrC_1368,False,False,0.08521134761280633
Eva1,ems_4hM_1808_0002,False,False,0.013186479762638289
Rocklin,EEHEE_rd2_0008,False,False,0.053827927616807804
Rocklin,HEEH_rd2_1133,False,False,0.15027412061525366
Eva1,ems_4hM_2023,False,False,0.18661780114105003
Eva1,bGM_612,False,False,0.03796616949094416
Eva2,ems_ferrM_3517_0001,False,False,0.3590778586246966
Rocklin,EEHEE_rd4_0515,False,True,0.8243467621996599
Eva2,ems_4hM_3693,False,False,0.2684409458931657
Longxing,EEHEE_37723,False,False,0.05369518924504029
Eva1,ems_4hM_5233,False,True,0.5879643864059066
Eva1,bGM_337,False,False,0.060255772078994393
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5195975110525596
Longxing,EEHEE_15336,False,False,0.13051650522786173
Longxing,EEHEE_38653,False,False,0.007686256714872537
Eva1,ems_4hM_4635,False,False,0.15154179130063228
Eva2,ems_ferrM_7029,False,False,0.03926412852517146
Longxing,EHEE_04487,False,False,0.05283003750920337
Eva2,ems_4hM_2953_0001,False,False,0.4996969455156683
Eva2,ems_3hC_256_0001,False,False,0.14664534651634564
Rocklin,EEHEE_rd1_0458,False,False,0.002062175658753962
Eva2,ems_4hM_1421_0001,False,False,0.04307427963630272
Eva1,ems_ferrM_3821_0002,True,False,0.42990837927255793
Eva2,ems_3hM_1202,True,True,0.8185427892690953
Eva2,ems_ferrM_2425_0001,False,False,0.04021326084317331
Longxing,HEEH_06422,False,False,0.08091992030535627
Longxing,HEEH_10522,False,True,0.7059220680070292
Eva1,ems_ferrM_3876_0002,False,False,0.23601495790278934
Longxing,HEEH_24529,False,False,0.16562005511777234
Eva2,ems_3hC_1411,False,False,0.19334807032591747
Longxing,HEEH_21301,False,False,0.4180620482473151
Rocklin,EEHEE_rd2_0638,False,False,0.013115497427871547
Eva2,ems_ferrM_1326_0002,False,False,0.011887310130841643
