dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1727622392869713
Eva2,ems_3hC_1789_0001,False,False,0.45497106212654553
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16327712235348887
Eva2,ems_4hM_756_0002,False,False,0.16299807652347215
Eva2,ems_4hM_1425_0001,False,False,0.02413847089036941
Eva1,ems_4hM_4228,False,False,0.10369208043836702
Rocklin,EHEE_rd2_0612,False,False,0.19148634268548193
Rocklin,HEEH_rd2_0580,False,False,0.03264874813838937
Eva1,ems_4hC_1674_0002,False,False,0.017378178973001795
Eva1,ems_ferrC_934,False,False,0.13312229783234172
Eva2,ems_3hC_1222_0002,False,False,0.38234214194146743
Rocklin,EEHEE_rd2_1283,False,False,0.01696427761886003
Longxing,EEHEE_29457,False,False,0.06463412837444131
Eva2,ems_ferrM_6406_0001,False,False,0.015861822872352355
Eva2,ems_3hC_1508,True,True,0.6269003370877115
Eva2,ems_ferrM_324,False,False,0.053043366474521424
Rocklin,HEEH_rd4_0485,False,False,0.08554187314857162
Longxing,HEEH_02265,False,False,0.24689589308118506
Eva2,ems_ferrM_3358_0001,False,False,0.080397480735902
Eva1,ems_4hM_3757_0002,False,False,0.48186863050836276
Rocklin,EEHEE_rd1_0629,False,False,0.0048062646529493614
Longxing,EHEE_01857,False,False,0.36107875952176643
Rocklin,HHH_rd4_0617,True,True,0.9460814528709521
Eva1,ems_ferrC_1368,False,False,0.08588338320020741
Eva1,ems_4hM_1808_0002,False,False,0.007783162538873473
Rocklin,EEHEE_rd2_0008,False,False,0.09144465431334052
Rocklin,HEEH_rd2_1133,False,False,0.1368980370622484
Eva1,ems_4hM_2023,False,False,0.15235420283688234
Eva1,bGM_612,False,False,0.03436081624839295
Eva2,ems_ferrM_3517_0001,False,False,0.36719342016620293
Rocklin,EEHEE_rd4_0515,False,True,0.8034499143310752
Eva2,ems_4hM_3693,False,False,0.2756578721975201
Longxing,EEHEE_37723,False,False,0.05720649154842027
Eva1,ems_4hM_5233,False,True,0.5849353895600485
Eva1,bGM_337,False,False,0.048976270916991596
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.532365056794575
Longxing,EEHEE_15336,False,False,0.1303457058946926
Longxing,EEHEE_38653,False,False,0.007529690868511694
Eva1,ems_4hM_4635,False,False,0.1766330725911957
Eva2,ems_ferrM_7029,False,False,0.03190737561090688
Longxing,EHEE_04487,False,False,0.050883822236027595
Eva2,ems_4hM_2953_0001,False,True,0.5369784699816057
Eva2,ems_3hC_256_0001,False,False,0.11781047617359186
Rocklin,EEHEE_rd1_0458,False,False,0.0013210429861917384
Eva2,ems_4hM_1421_0001,False,False,0.06015667511275136
Eva1,ems_ferrM_3821_0002,True,False,0.43673768282715286
Eva2,ems_3hM_1202,True,True,0.8099451781015823
Eva2,ems_ferrM_2425_0001,False,False,0.03727858046970024
Longxing,HEEH_06422,False,False,0.08539361171361456
Longxing,HEEH_10522,False,True,0.6946223849151048
Eva1,ems_ferrM_3876_0002,False,False,0.23443765652288814
Longxing,HEEH_24529,False,False,0.13137368132191332
Eva2,ems_3hC_1411,False,False,0.189515122016091
Longxing,HEEH_21301,False,False,0.4091445497615266
Rocklin,EEHEE_rd2_0638,False,False,0.004505940634864867
Eva2,ems_ferrM_1326_0002,False,False,0.01584643827918419
Eva2,ems_ferrM_3621_0001,False,False,0.16257176310273105
Longxing,HEEH_04031,True,True,0.5835438928808835
Rocklin,HEEH_rd3_0478,False,False,0.09984283975800522
Rocklin,EHEE_rd1_0726,False,False,0.12431289078915886
Rocklin,EEHEE_rd2_1223,False,False,0.039816658196021204
