dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14764846887096506
Eva2,ems_3hC_1789_0001,False,False,0.4389279242661933
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1520734876055248
Eva2,ems_4hM_756_0002,False,False,0.14633398835789999
Eva2,ems_4hM_1425_0001,False,False,0.019395683020047343
Eva1,ems_4hM_4228,False,False,0.09925376745049926
Rocklin,EHEE_rd2_0612,False,False,0.1901869327730621
Rocklin,HEEH_rd2_0580,False,False,0.030286712622753013
Eva1,ems_4hC_1674_0002,False,False,0.015476388108340722
Eva1,ems_ferrC_934,False,False,0.12915841843633408
Eva2,ems_3hC_1222_0002,False,False,0.3672838754358184
Rocklin,EEHEE_rd2_1283,False,False,0.018490984556768515
Longxing,EEHEE_29457,False,False,0.041512306259655185
Eva2,ems_ferrM_6406_0001,False,False,0.007158451667225555
Eva2,ems_3hC_1508,True,True,0.6217426966317299
Eva2,ems_ferrM_324,False,False,0.06088813409722814
Rocklin,HEEH_rd4_0485,False,False,0.06720735366732118
Longxing,HEEH_02265,False,False,0.2588512773613751
Eva2,ems_ferrM_3358_0001,False,False,0.0794317553183232
Eva1,ems_4hM_3757_0002,False,False,0.4835958537037297
Rocklin,EEHEE_rd1_0629,False,False,0.01476823963321039
Longxing,EHEE_01857,False,False,0.40186862887434227
Rocklin,HHH_rd4_0617,True,True,0.93869088470351
Eva1,ems_ferrC_1368,False,False,0.08489584559807645
Eva1,ems_4hM_1808_0002,False,False,0.00822260878221402
Rocklin,EEHEE_rd2_0008,False,False,0.06318695992299539
Rocklin,HEEH_rd2_1133,False,False,0.16122774348373178
Eva1,ems_4hM_2023,False,False,0.1649039079426364
Eva1,bGM_612,False,False,0.03601502408931991
Eva2,ems_ferrM_3517_0001,False,False,0.3679094766571956
Rocklin,EEHEE_rd4_0515,False,True,0.8343310202211472
Eva2,ems_4hM_3693,False,False,0.27057413268636926
Longxing,EEHEE_37723,False,False,0.06463815469757232
Eva1,ems_4hM_5233,False,True,0.5790325693445605
Eva1,bGM_337,False,False,0.04948020760220418
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5461339532293281
Longxing,EEHEE_15336,False,False,0.1873476069416322
Longxing,EEHEE_38653,False,False,0.00970601295941917
Eva1,ems_4hM_4635,False,False,0.1705531663760343
Eva2,ems_ferrM_7029,False,False,0.02106852093301248
Longxing,EHEE_04487,False,False,0.06416656833208095
Eva2,ems_4hM_2953_0001,False,True,0.5487458073301029
Eva2,ems_3hC_256_0001,False,False,0.12737793410202683
Rocklin,EEHEE_rd1_0458,False,False,0.0008272019371278683
Eva2,ems_4hM_1421_0001,False,False,0.06200159979109115
Eva1,ems_ferrM_3821_0002,True,False,0.44031134687667156
Eva2,ems_3hM_1202,True,True,0.8351568609864158
Eva2,ems_ferrM_2425_0001,False,False,0.04167651088887905
Longxing,HEEH_06422,False,False,0.11166999127430496
Longxing,HEEH_10522,False,True,0.6617218460763747
Eva1,ems_ferrM_3876_0002,False,False,0.23433355329266045
Longxing,HEEH_24529,False,False,0.1859819164506836
Eva2,ems_3hC_1411,False,False,0.18792871036614925
Longxing,HEEH_21301,False,False,0.45589781316795375
Rocklin,EEHEE_rd2_0638,False,False,0.01042170990825639
Eva2,ems_ferrM_1326_0002,False,False,0.018985466880782193
Eva2,ems_ferrM_3621_0001,False,False,0.22410690602161953
Longxing,HEEH_04031,True,True,0.5833768261970957
Rocklin,HEEH_rd3_0478,False,False,0.06017588527468332
Rocklin,EHEE_rd1_0726,False,False,0.15544551565132333
Rocklin,EEHEE_rd2_1223,False,False,0.039848905944861374
Longxing,HEEH_10253,False,False,0.11579257030552353
Eva2,ems_ferrC_1081,False,False,0.03268555623062921
Eva1,ems_ferrM_5467,False,False,0.07318514880990643
Eva1,ems_4hM_3592,False,False,0.08499825021670887
Eva1,ems_ferrM_2086,False,False,0.1820262343282885
Longxing,EHEE_03254,False,False,0.4488511195430389
Eva2,ems_3hM_667,False,False,0.4230386654764861
Longxing,EEHEE_06652,False,False,0.04374293328943365
Eva2,ems_4hM_4452_0001,False,False,0.4153695048359331
Eva1,ems_ferrC_719,False,False,0.2190354134807541
Eva2,ems_3hC_1276,False,False,0.058954571918357526
Rocklin,EHEE_rd4_0666,False,False,0.31041269236285124
Rocklin,HEEH_rd1_0619,False,False,0.028984209369523745
Longxing,EHEE_09640,False,False,0.23148455024277415
Rocklin,EEHEE_rd4_0948,False,False,0.3676402391097513
Eva1,ems_ferrM_3313,False,False,0.050812789320006845
Eva1,ems_ferrM_646,False,False,0.04257060611773028
Longxing,HEEH_20711,False,False,0.04432348414269292
Eva2,ems_4hC_2534,False,False,0.011426707229299211
Longxing,HEEH_13888,False,False,0.24553824950401854
Eva1,ems_ferrM_3561_0002,False,False,0.010111383115625136
Eva1,ems_f4m_185,False,False,0.013352156563859106
Eva2,ems_4hM_1850_0002,False,False,0.10242582132973671
Eva2,ems_4hM_4237_0001,False,False,0.04146943342197215
Rocklin,EEHEE_rd3_0173,False,False,0.21702411112554365
Rocklin,HEEH_rd3_0675,False,False,0.083911164980071
Eva2,ems_3hC_1649_0001,False,False,0.32913438197905603
Eva1,bGM_150,False,False,0.015246260078247753
Eva2,ems_4hC_2232_0001,False,False,0.01924869607665215
Eva1,ems_4hM_3699,True,True,0.5501104402929158
Rocklin,EHEE_rd4_0983,True,True,0.8143371246750707
Rocklin,EHEE_rd1_0245,False,False,0.12702325812970455
Eva2,ems_f2_791,False,False,0.2587056347691641
Eva2,ems_ferrM_1805,False,False,0.34454450845882234
Eva2,ems_3hC_1272_0002,False,False,0.1580011096616163
Eva1,ems_ferrM_4064,False,False,0.05500061630794996
Eva1,bGM_447,True,False,0.09167677509714586
Longxing,HEEH_16084,False,False,0.10047768954170594
Rocklin,EEHEE_rd2_1284,False,False,0.02373441240618405
Longxing,HEEH_12854,False,False,0.34462779495524576
Eva2,ems_4hM_383_0002,False,True,0.5272080446140707
Eva1,ems_4hM_4186,False,False,0.360772782894415
Rocklin,HEEH_rd2_0591,False,False,0.06058339345387067
Longxing,HEEH_03567,False,False,0.250734726146609
Longxing,HEEH_18680,False,False,0.16838028042924183
Longxing,EHEE_00934,False,False,0.08260074464829413
Eva2,ems_3hC_915,False,False,0.32419052199341497
Eva2,ems_ferrM_6184_0001,False,False,0.03747520142825959
Longxing,HEEH_01961,False,False,0.22015286205236237
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.908356848205464
Rocklin,EHEE_rd1_0867,False,False,0.137306212135661
Eva1,ems_ferrM_6285,False,False,0.2728385810787523
Eva2,ems_thioM_574_0002,False,False,0.09643732880826388
Eva1,ems_4hM_3417_0002,False,False,0.09246588362039478
Rocklin,EHEE_rd2_0822,False,False,0.18329589058168555
Eva1,ems_4hC_2993,False,False,0.0761758669299748
Longxing,EEHEE_03481,False,False,0.022072712864738806
Eva1,ems_ferrM_2630,False,False,0.007895755195258966
Eva2,ems_ferrM_3371_0001,False,False,0.050318985742082545
Rocklin,HEEH_rd4_0049,False,False,0.3424016314372675
Longxing,HEEH_04089,False,False,0.03312167140378568
Rocklin,HHH_rd2_0041,True,True,0.8241017531992058
Eva2,bGM_703_0001,False,False,0.11483725058016725
Longxing,HEEH_16192,False,False,0.4459317234546544
Longxing,EEHEE_27004,False,False,0.15510762427093955
Eva2,ems_3hC_544_0001,False,False,0.2751663520370234
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20280923913844315
Longxing,HEEH_06768,False,False,0.33880482977099075
Longxing,EEHEE_06901,False,False,0.2151997679907061
Eva2,ems_ferrM_7318_0002,False,False,0.016039242235643278
Eva2,ems_ferrM_755_0002,False,False,0.09364017089151419
Eva1,ems_4hM_3319,False,True,0.57793326334169
Eva1,ems_4hC_2532,False,False,0.028458904441291222
Eva2,ems_ferrM_7008_0002,False,False,0.2910630928491324
Longxing,HEEH_11181,False,False,0.12615917156649578
Eva2,ems_4hM_3255_0001,False,False,0.07327684599897867
Longxing,HEEH_19771,False,False,0.05830286494113197
Eva2,ems_3hC_647_0002,True,True,0.6206058009755513
Eva1,ems_ferrM_6228,False,False,0.1251510082378264
Eva1,ems_4hM_4524_0002,True,True,0.6924283643471713
Eva2,ems_ferrM_5418_0001,False,False,0.0283461730022875
Longxing,HEEH_24163,False,False,0.12620506385631777
Eva2,bGM_200_0001,False,False,0.13318821999508856
Longxing,EHEE_08264,False,False,0.079353248193448
Eva1,ems_ferrM_2352_0002,False,False,0.08125251345661093
Longxing,HEEH_14869,False,False,0.026278659702939192
Eva2,ems_ferrM_3492_0001,False,False,0.08503645056809045
Eva2,ems_ferrM_3825_0001,False,False,0.07299057112283522
Longxing,HEEH_08552,False,False,0.29367430330786337
Longxing,HEEH_09712,False,False,0.20465114533229034
Eva1,ems_4hM_5410,False,False,0.04143983572327969
Eva2,ems_4hC_3134_0001,False,False,0.2179807205061669
Eva1,ems_thioM_617_0002,False,False,0.07706590530870996
Eva2,ems_3hC_981,False,True,0.640694980873799
Eva1,ems_coilM_101,False,False,0.061033140090507296
Longxing,HEEH_09886,False,False,0.019081210791418345
Eva1,ems_4hM_3037_0002,False,False,0.05843725926406459
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3671692330753763
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00936590386401838
Eva2,ems_3hC_627_0002,False,False,0.07566165268143563
Longxing,HEEH_11831,True,True,0.6031733801387965
Rocklin,EEHEE_rd2_1254,False,False,0.0029075341362737577
Eva2,ems_3hM_3020,True,True,0.5909744425057127
Longxing,EEHEE_32754,False,False,0.0018847337158626445
Rocklin,EHEE_rd4_0846,True,True,0.7877422012895557
Eva2,ems_4hM_3926_0001,False,False,0.009735685956302592
Longxing,HEEH_11014,False,False,0.09991711927750968
Eva1,ems_thioM_727,False,False,0.07850994501012083
Longxing,EEHEE_30778,False,False,0.11014095457110411
Eva1,ems_ferrM_2199,False,False,0.15844529978500432
Rocklin,HHH_rd1_0127,False,True,0.7496483113404319
Longxing,HEEH_21083,False,True,0.5110294837378679
Eva2,bGM_517_0002,False,False,0.03710775771651431
Eva2,ems_4hM_1166_0002,False,False,0.21792259086701463
Rocklin,EEHEE_rd1_0299,False,False,0.004898312403796171
Longxing,EEHEE_38219,False,False,0.14443227634582284
Rocklin,EHEE_rd2_0636,False,False,0.18161589771769746
Longxing,EEHEE_21129,False,False,0.0013430545568167902
Longxing,HEEH_22022,True,True,0.8751767990702612
Eva1,ems_ferrM_1323,False,False,0.39703849324591783
Eva2,ems_ferrM_3549_0001,False,False,0.08588408580303951
Rocklin,EHEE_rd3_0148,False,False,0.3949494726507028
Eva2,ems_3hC_1707,True,False,0.04503666823653678
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.924711269512472
Eva2,ems_4hM_1489_0001,True,False,0.12720468945780905
Eva2,ems_3hM_988,True,True,0.8114568186112169
Eva1,ems_ferrM_1218,True,False,0.3830582499784421
Longxing,EEHEE_11770,False,False,0.007473553670529302
Longxing,EEHEE_08524,False,False,0.023523568138426182
Longxing,HEEH_06122,False,False,0.3503364366580871
Eva2,ems_ferrM_745,False,False,0.009953568674081982
Eva2,ems_ferrM_6161_0001,False,False,0.049981141295647874
Longxing,HEEH_13409,True,False,0.4851938651497968
Longxing,EEHEE_03756,False,False,0.023463798296032467
Longxing,HEEH_07071,True,False,0.3357704380650269
Eva2,ems_4hM_2478_0001,False,False,0.12129181528659667
Longxing,HEEH_00472,False,False,0.3319636957624848
Rocklin,HHH_rd4_0049,True,True,0.9930509811464826
Eva1,ems_ferrM_7286,False,False,0.015571622457396728
Rocklin,HEEH_rd3_1508,False,False,0.04642494798731599
Rocklin,EEHEE_rd3_0687,True,False,0.24865504373331904
Eva2,ems_ferrM_5608_0001,False,False,0.045533596439829294
Eva1,ems_ferrM_4227,False,False,0.08092511238698387
Longxing,EEHEE_20888,False,False,0.14291997563956405
Longxing,HEEH_02989,False,False,0.14162955566549548
Eva2,ems_ferrM_6399,False,False,0.03121182327189463
Longxing,HEEH_22411,False,False,0.11405506768073476
Eva2,ems_ferrC_819,False,False,0.06163459026567347
Eva2,ems_ferrM_5371,False,False,0.14106754064738927
Eva1,ems_4hM_2167,False,False,0.048381921377263444
Eva1,ems_ferrC_1119,False,False,0.007538181153037441
Longxing,HEEH_20828,False,False,0.2781180571403379
Eva1,ems_thioM_159_0002,False,False,0.015779702226941337
Rocklin,EHEE_rd1_0305,False,False,0.1689895532026153
Longxing,HEEH_16090,False,False,0.06794662415185249
Longxing,HEEH_12045,False,True,0.638959855512414
Eva1,ems_ferrM_3326_0002,False,False,0.15914112172392803
Longxing,HEEH_15341,False,False,0.12658368680464346
Eva2,ems_3hM_2156,True,True,0.8795722830502323
Eva2,ems_ferrM_2760_0001,False,False,0.14075776840989923
Eva2,ems_ferrM_1848,False,False,0.34834736606739497
Longxing,HEEH_23253,True,False,0.42012170869194576
Longxing,HEEH_13031,False,False,0.32028298930634846
Eva1,ems_ferrM_6315,False,False,0.3617291300314636
Longxing,HEEH_19126,True,True,0.643807989763622
Eva1,ems_ferrC_298,False,False,0.3636526657347604
Eva1,ems_4hM_2093,False,False,0.24837956530658312
Longxing,EHEE_09818,True,False,0.35044419013511013
Rocklin,HEEH_rd1_0085,False,False,0.07639258694615184
Longxing,EEHEE_19126,False,False,0.11982155738513654
Rocklin,HEEH_rd2_0972,False,False,0.03295053730503029
Longxing,HEEH_13928,False,False,0.472680970588984
Longxing,HEEH_06977,True,True,0.7551395173434049
Eva2,ems_4hM_1061_0002,False,False,0.2589589526090457
Longxing,HEEH_10990,False,False,0.30619718554045466
Longxing,EEHEE_09169,False,False,0.05770831549945206
Longxing,EEHEE_00038,False,False,0.004107191317174824
Eva1,ems_ferrM_2998,False,False,0.003943800007264065
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8712824921809166
Eva2,ems_3hC_1539_0002,False,False,0.15566054203531288
Longxing,HEEH_18330,False,False,0.05424012190207843
Eva2,ems_3hC_523,False,False,0.268072798871031
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7409314481313493
Rocklin,EEHEE_rd3_1137,False,False,0.07524806692739512
Eva1,ems_4hC_1821_0002,False,False,0.23800104770849204
Eva1,ems_ferrM_3508,False,False,0.05820189646947572
Rocklin,HEEH_rd2_0007,False,False,0.027223626290431093
Eva1,ems_ferrM_3742,False,False,0.08457695767199996
Rocklin,EHEE_rd2_0691,False,False,0.3244654123694583
Rocklin,HHH_rd1_0916,False,True,0.5701670124021233
Eva1,ems_4hC_2402,False,False,0.03461826263550053
Eva2,ems_thioM_255_0001,False,False,0.05502373094274511
Rocklin,HEEH_rd1_0647,False,False,0.05911408355125843
Longxing,HEEH_07223,False,True,0.5523132015072317
Eva1,ems_4hC_3190,False,False,0.038439574316915595
Rocklin,EEHEE_rd2_0169,False,False,0.005007837466636903
Eva2,ems_3hM_1248,False,True,0.5260653161741962
Rocklin,EEHEE_rd4_0087,True,True,0.9276152550889449
Eva2,ems_3hC_417_0002,False,False,0.2750977819958474
Rocklin,EEHEE_rd3_1219,False,False,0.2112990255197598
Eva2,ems_4hM_3698,False,False,0.08414939403942881
Rocklin,HHH_rd1_0745,False,False,0.32228695110126254
Longxing,HEEH_00618,False,False,0.027319123739602918
Longxing,HEEH_17152,True,False,0.16701757132554754
Eva1,ems_bGwo_32_0002,False,False,0.013904020105017744
Longxing,HEEH_24000,False,False,0.2359025952250004
Eva2,ems_4hM_334,False,False,0.4891203945492179
Longxing,EEHEE_14589,True,False,0.2682056333047958
Longxing,HEEH_06217,True,False,0.3257670299800195
Eva2,ems_ferrM_4120_0002,False,False,0.08901525886592293
Longxing,HEEH_18326,False,False,0.13555399168708984
Eva2,ems_4hM_3156_0001,True,True,0.7601064905841921
Eva2,ems_3hM_2160,False,False,0.41991263903835035
Eva1,ems_4hM_3571,True,True,0.7143506649915237
Longxing,EHEE_12981,False,False,0.11172799054390016
Eva2,ems_ferrM_3251_0001,False,False,0.09201511899097947
Longxing,HEEH_17781,True,True,0.565877465937495
Longxing,HEEH_12769,False,False,0.0695918792925132
Eva2,ems_3hM_487,True,True,0.5849434851485562
Eva2,ems_4hM_1435,False,False,0.037170595284799234
Rocklin,EHEE_rd4_0263,True,True,0.8534838500171102
Eva2,ems_ferrM_1200_0001,False,False,0.02860619172486838
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7680161893807085
Eva1,ems_ferrC_2286,False,False,0.10578419964661911
Eva1,ems_ferrC_423,False,False,0.3764241173312483
Eva2,bGM_490_0001,False,False,0.04408117928108915
Eva2,ems_ferrM_1026_0002,False,False,0.14801677130299187
Eva2,ems_4hC_1850_0001,False,False,0.22186574915888282
Rocklin,EEHEE_rd2_0233,False,False,0.006023243601003179
Rocklin,HHH_rd1_0160,False,True,0.8063195629949315
Eva2,ems_3hC_215_0002,False,False,0.20827067615377465
Eva2,ems_ferrM_2149,False,False,0.16274522408540648
Eva2,ems_4hM_1952_0001,False,False,0.07152316083891505
Eva2,ems_thioM_510_0001,False,False,0.04178152290529658
Eva1,ems_ferrM_2745_0002,True,True,0.641892751293266
Eva2,ems_ferrC_635,False,False,0.03512184346980984
Longxing,HEEH_09616,False,False,0.08223305364836327
Longxing,EHEE_01908,True,True,0.7742336413674464
Rocklin,HHH_rd4_0335,True,True,0.9498869167957392
Eva1,ems_ferrM_1229,False,False,0.1405641233685202
Rocklin,EEHEE_rd1_0385,False,False,0.001226648779070495
Longxing,EHEE_09019,True,False,0.17739029162548692
Eva1,ems_4hC_2530_0002,False,False,0.44374478761981095
Longxing,HEEH_20507,True,False,0.4125967852006976
Longxing,HEEH_24116,False,False,0.1319571238786198
Rocklin,HEEH_rd1_0742,False,False,0.016348954624970533
Longxing,HEEH_15924,False,False,0.16291938221577074
Eva2,ems_ferrM_2572_0001,False,False,0.046593919449919495
Rocklin,EEHEE_rd2_0972,False,False,0.007153938916866297
Eva1,ems_ferrM_3165,False,False,0.455166176930088
Eva2,ems_3hM_2,False,False,0.060291509007666964
Eva1,ems_fer_extC_113,True,True,0.6014423215352147
Longxing,EEHEE_32471,False,False,0.27730556565515163
Eva2,ems_4hM_4210_0001,False,False,0.1935172820476276
Eva2,ems_ferrM_2170_0002,False,False,0.06491818933316314
Eva1,ems_ferrM_7262_0002,False,False,0.05887595418921581
Longxing,EHEE_08984,False,False,0.08998063378750365
Eva2,ems_4hM_3021_0001,False,False,0.4054835253795311
Eva1,ems_coilM_54_0002,True,False,0.47528731137052954
Eva1,ems_4hM_1556,False,False,0.06688577990838623
Eva1,ems_ferrM_5899_0002,False,False,0.026311150055867594
Longxing,HEEH_17603,False,False,0.29571422783431295
Longxing,EEHEE_15581,False,False,0.06004631557875317
Longxing,EEHEE_24204,False,False,0.1221175504233986
Longxing,HEEH_18879,False,True,0.6099673682969224
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5494590364840227
Longxing,EHEE_10502,False,True,0.6338766699034287
Eva2,ems_3hC_321_0002,False,False,0.16430722915385218
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5325653991832897
Rocklin,HEEH_rd1_0557,False,False,0.019899616140294608
Eva1,ems_ferrM_4152,False,False,0.13480342240143717
Longxing,HEEH_02066,False,False,0.0872497934623132
Eva1,ems_ferrM_1653,True,False,0.2932099584629725
Rocklin,EEHEE_rd3_0283,False,False,0.3943582894977459
Rocklin,EHEE_rd4_0710,True,True,0.6143083456255004
Longxing,HEEH_03444,False,False,0.19904209877683482
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7338822948011421
Eva1,ems_ferrM_6026,False,False,0.014422446251713192
Longxing,EEHEE_33706,False,False,0.0061524310585803965
Eva2,ems_ferrM_1612_0001,False,False,0.10173476832331023
Rocklin,EHEE_rd2_0325,True,True,0.5179119307931952
Longxing,HEEH_14025,False,False,0.11152757916780459
Eva1,ems_ferrM_1283_0002,True,False,0.22496708154039247
Eva2,ems_thioFL2_117,False,False,0.3201279994880076
Eva1,ems_4hM_3715,False,True,0.6645342316129149
Eva1,ems_4hC_215_0002,False,False,0.12319053877418241
Eva2,ems_coilM_83_0002,False,False,0.047784301178614125
Longxing,EHEE_13564,True,False,0.3970382253582601
Eva1,ems_ferrM_5931_0002,True,False,0.39860571568241193
Longxing,HEEH_24690,False,False,0.09334522125344454
Eva1,ems_ferrM_5906_0002,False,False,0.19905622198783568
Eva1,ems_4hM_532_0002,False,False,0.07742560269566903
Eva2,ems_thioC_205,False,False,0.04399763744029158
Eva2,ems_4hM_1218_0001,False,False,0.4193303980956127
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.615647333197217
Eva1,ems_thioM_502,False,False,0.007010306480519489
Longxing,HEEH_07329,False,False,0.17120690864617782
Eva2,ems_3hC_135_0002,False,False,0.279583522952286
Eva2,ems_4hM_4735_0001,True,True,0.882352668957704
Eva1,ems_4hM_1864,False,False,0.0374753794770798
Longxing,EEHEE_17839,False,False,0.029523244994157136
Longxing,EHEE_00142,False,False,0.1114748848139902
Longxing,HEEH_18759,False,False,0.17389016577142868
Longxing,HEEH_17774,False,False,0.11144297206409035
Eva1,ems_ferrM_1885_0002,False,False,0.24331640459407577
Eva1,ems_ferrC_607,False,True,0.594655721861656
Longxing,HEEH_03477,False,True,0.524148616632026
Eva2,ems_coilM_14,False,False,0.37833630701091553
Eva2,ems_4hC_2188_0001,False,False,0.05264111911674971
Eva1,ems_thioM_380_0002,False,False,0.04046145822635133
Rocklin,HEEH_rd3_0692,False,False,0.09100549182294965
Eva2,ems_4hM_2196,False,True,0.6275733930256082
Eva2,ems_4hM_3745_0001,False,False,0.18550073512969648
Rocklin,EEHEE_rd3_1756,False,False,0.20316675588399985
Rocklin,EEHEE_rd4_0817,True,True,0.7006477109012493
Eva1,ems_ferrC_666,False,False,0.25113860705511976
Rocklin,HEEH_rd2_0985,True,False,0.17811119762358557
Eva1,ems_4hM_2611,False,False,0.3931024050352568
Eva2,ems_3hC_189,True,False,0.49722424462991827
Rocklin,EHEE_rd3_0038,False,False,0.3916444971428214
Rocklin,EHEE_rd2_0053,False,False,0.07163212477176675
Eva1,ems_4hM_777_0002,False,False,0.015506857981643644
Longxing,HEEH_24356,False,False,0.4347140785153941
Eva1,bGM_464,False,False,0.036996596090252826
Eva2,ems_3hC_1508_0002,True,True,0.5179877537806288
Longxing,HEEH_08763,False,False,0.12048809554607115
Eva1,ems_ferrM_6417,False,False,0.04189595416293331
Eva2,ems_ferrM_1253_0001,True,False,0.043243895466527835
Rocklin,EHEE_rd2_0041,False,False,0.2004357990504699
Rocklin,EEHEE_rd2_0135,False,False,0.11411039644336055
Rocklin,EHEE_rd2_0193,True,False,0.4772525409780778
Eva2,ems_4hM_136,True,False,0.21308281126236672
Eva2,ems_f2_205,False,True,0.6186310013400894
Rocklin,EHEE_rd1_0796,False,False,0.07214129849189356
Eva1,ems_4hM_4034,True,True,0.8296029873475037
Eva1,ems_4hM_482_0002,False,False,0.23673767265639784
Eva1,ems_4hC_502_0002,False,False,0.01909108584766888
Eva2,ems_4hM_2360_0001,False,False,0.020603888014021236
Longxing,HEEH_04965,False,False,0.3975786492841645
Eva1,bGM_495,False,False,0.10008875767488794
Rocklin,EEHEE_rd1_0070,False,False,0.001885881848653806
Eva1,ems_4hC_1369_0002,False,False,0.06884890910684911
Longxing,HEEH_12131,False,True,0.5799133223891467
Rocklin,EHEE_rd2_0837,False,False,0.08490310509061154
Longxing,EHEE_13002,False,False,0.4362561385791943
Eva1,ems_4hC_364_0002,False,False,0.456388959590256
Rocklin,EHEE_rd2_0488,False,False,0.27964283022418257
Rocklin,HEEH_rd4_0423,False,False,0.12775173445537732
Eva2,ems_coilM_43,False,False,0.14654589250583844
Rocklin,EEHEE_rd1_0282,False,False,0.03452768684368733
Eva2,ems_3hM_3404,False,True,0.6559676130354597
Rocklin,EEHEE_rd4_0554,False,True,0.7049353767953264
Eva2,ems_3hM_1093,True,True,0.8812709208013052
Eva1,ems_ferrM_3425,True,True,0.5920032865001974
Eva2,ems_bGC_217_0002,False,False,0.02654431429613609
Eva2,ems_ferrC_932,False,False,0.14803838857976745
Eva1,ems_ferrM_840,False,False,0.29676249181644915
Longxing,HEEH_23023,False,False,0.0649364404389128
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8452963211171549
Longxing,HEEH_05584,False,False,0.08356434716332799
Eva2,ems_3hM_1302,True,True,0.5218562267746083
Rocklin,HHH_rd1_0700,False,False,0.4649291913477697
Longxing,HEEH_20025,False,False,0.18225289243862725
Rocklin,EEHEE_rd3_1090,False,False,0.1322181359899131
Longxing,HEEH_00219,False,True,0.5762523338358743
Eva1,ems_4hM_828_0002,False,False,0.24042037342350617
Eva2,ems_3hM_2123,True,True,0.8490051008105396
Eva1,ems_4hM_1189_0002,False,False,0.1899691936329451
Rocklin,HEEH_rd1_0146,False,False,0.00706453122940702
Rocklin,EEHEE_rd4_0140,True,True,0.7660332718250037
Rocklin,EEHEE_rd2_0358,False,False,0.0007191211019371721
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27552054378228136
Rocklin,EHEE_rd1_0843,False,False,0.03239514961998616
Rocklin,EEHEE_rd2_0732,False,False,0.03089015415028658
Eva1,ems_4hC_3059,False,False,0.032752055939089995
Longxing,EHEE_04332,False,True,0.5908623809510555
Longxing,HEEH_18088,False,False,0.2533279674027326
Rocklin,EEHEE_rd1_0032,False,False,0.05565035274308701
Longxing,EHEE_05180,False,False,0.1033580964085801
Eva2,ems_ferrM_874_0001,False,False,0.12246666909434789
Eva1,ems_4hM_3108_0002,False,False,0.34997877607000405
Eva1,ems_4hM_57,False,False,0.10232169336974883
Eva1,ems_ferrM_6771,False,False,0.05620115627281614
Rocklin,HHH_rd1_0116,False,True,0.7059184315817779
Eva2,ems_3hC_429_0002,True,True,0.7884259992107725
Eva1,ems_ferrM_902,False,False,0.13184166576281703
Longxing,EEHEE_31398,True,False,0.18439291851401635
Longxing,HEEH_20779,False,False,0.052655000107482926
Longxing,EHEE_02021,False,False,0.2351549049454363
Rocklin,EEHEE_rd3_1680,False,False,0.06373740039281695
Eva1,ems_ferrM_3313_0002,False,False,0.03934786493161708
Eva2,ems_3hC_965,True,True,0.8015278907196025
Longxing,EHEE_02254,True,True,0.6169444244593697
Eva1,ems_4hM_5073,False,False,0.25397398124964377
Longxing,HEEH_24860,False,False,0.053376250537432626
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8607220271617484
Eva2,ems_bGC_188_0001,False,False,0.011551855065747803
Longxing,HEEH_12182,False,False,0.18312241333427975
Longxing,HEEH_24582,False,False,0.2423247468546435
Longxing,EHEE_07459,False,False,0.39925333443438066
Eva2,ems_3hC_393,False,False,0.2009474495449356
Eva1,ems_4hM_1796,False,False,0.1634131022995349
Eva1,ems_ferrM_3233,False,False,0.06828734224031534
