dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9921822206724626,1
Rocklin,HHH_rd4_0084,True,0.9912518568362222,2
Rocklin,HHH_rd4_0049,True,0.9906963746665923,3
Rocklin,HHH_rd4_0069,True,0.9896186270959644,4
Rocklin,HHH_rd4_0673,True,0.9889582305112469,5
Rocklin,HHH_rd4_0574,True,0.9886436106308414,6
Rocklin,HHH_rd4_0518,True,0.987568592929426,7
Rocklin,HHH_rd4_0009,True,0.987170867820738,8
Rocklin,HHH_rd4_0291,True,0.9871313752216951,9
Rocklin,HHH_rd4_0132,True,0.9869715815380303,10
Rocklin,HHH_rd4_0557,True,0.9860573213945008,11
Rocklin,HHH_rd4_0420,True,0.9849323124518113,12
Rocklin,HHH_rd4_0017,True,0.9847130592485046,13
Rocklin,HHH_rd4_0145,True,0.9846984687225917,14
Rocklin,HHH_rd4_0103,True,0.9841406692267303,15
Rocklin,HHH_rd4_0039,True,0.984108160677122,16
Rocklin,HHH_rd4_0275,True,0.9840752986899124,17
Rocklin,HHH_rd4_0603,True,0.983507443407747,18
Rocklin,HHH_rd4_0827,True,0.9832119639521844,19
Rocklin,HHH_rd4_0189,True,0.9829448245624103,20
Rocklin,HHH_rd4_0095,True,0.982815130458738,21
Rocklin,HHH_rd4_0707,True,0.9816986467576996,22
Rocklin,HHH_rd4_0956,True,0.9814717437136663,23
Rocklin,HHH_rd4_0129,True,0.9812613768491806,24
Rocklin,HHH_rd4_0053,True,0.9808614208600043,25
Rocklin,HHH_rd4_0148,True,0.9805607100303915,26
Rocklin,HHH_rd4_0388,True,0.9799547735809258,27
Rocklin,HHH_rd4_0220,True,0.9799074699855828,28
Rocklin,HHH_rd4_0941,True,0.9797427909039277,29
Rocklin,HHH_rd4_0250,True,0.9794510511687387,30
Rocklin,HHH_rd4_0744,True,0.9782202761604647,31
Rocklin,HHH_rd4_0664,True,0.9781431385226199,32
Rocklin,HHH_rd4_0413,True,0.9779662803081302,33
Rocklin,HHH_rd4_0256,True,0.977753533301856,34
Rocklin,HHH_rd4_0158,True,0.9776658828190218,35
Rocklin,HHH_rd4_0832,True,0.9773536714127428,36
Rocklin,HHH_rd4_0438,True,0.9771529319266323,37
Rocklin,HHH_rd4_0298,True,0.9768749012752304,38
Rocklin,HHH_rd4_0671,True,0.976478687980889,39
Rocklin,HHH_rd4_0277,True,0.976461716375277,40
Rocklin,HHH_rd4_0309,True,0.9757593350509914,41
