dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1745339745256131
Eva2,ems_3hC_1789_0001,False,False,0.4613215007301429
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1539498382999935
Eva2,ems_4hM_756_0002,False,False,0.14145083148581836
Eva2,ems_4hM_1425_0001,False,False,0.02225115440392941
Eva1,ems_4hM_4228,False,False,0.12241136069387636
Rocklin,EHEE_rd2_0612,False,False,0.23430580981765317
Rocklin,HEEH_rd2_0580,False,False,0.04066887578623459
Eva1,ems_4hC_1674_0002,False,False,0.018231436023085548
Eva1,ems_ferrC_934,False,False,0.12352783235621234
Eva2,ems_3hC_1222_0002,False,False,0.35907011353609997
Rocklin,EEHEE_rd2_1283,False,False,0.017196878355951833
Longxing,EEHEE_29457,False,False,0.052441367643808336
Eva2,ems_ferrM_6406_0001,False,False,0.017993478748081614
Eva2,ems_3hC_1508,True,True,0.6599856451123999
Eva2,ems_ferrM_324,False,False,0.039693750065135154
Rocklin,HEEH_rd4_0485,False,False,0.07457499158891909
Longxing,HEEH_02265,False,False,0.23465891290224725
Eva2,ems_ferrM_3358_0001,False,False,0.07293196593891371
Eva1,ems_4hM_3757_0002,False,True,0.5324250295581962
Rocklin,EEHEE_rd1_0629,False,False,0.014766786259285021
Longxing,EHEE_01857,False,False,0.394344620368055
Rocklin,HHH_rd4_0617,True,True,0.9555762293290568
Eva1,ems_ferrC_1368,False,False,0.0834706081923326
Eva1,ems_4hM_1808_0002,False,False,0.010681912784233836
Rocklin,EEHEE_rd2_0008,False,False,0.06573092956702532
Rocklin,HEEH_rd2_1133,False,False,0.12419419008369995
Eva1,ems_4hM_2023,False,False,0.1373192524972061
Eva1,bGM_612,False,False,0.049015369479640206
Eva2,ems_ferrM_3517_0001,False,False,0.3304565568941187
Rocklin,EEHEE_rd4_0515,False,True,0.8203515454661917
Eva2,ems_4hM_3693,False,False,0.2681087505599462
Longxing,EEHEE_37723,False,False,0.04405185732525758
Eva1,ems_4hM_5233,False,True,0.5376445827246286
