dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923035301712776,1
Rocklin,HHH_rd4_0574,True,0.989864355529946,2
Rocklin,HHH_rd4_0145,True,0.9891271761741118,3
Rocklin,HHH_rd4_0084,True,0.988982870764347,4
Rocklin,HHH_rd4_0673,True,0.9882364575745665,5
Rocklin,HHH_rd4_0616,True,0.9880866989859367,6
Rocklin,HHH_rd4_0017,True,0.9878541384485566,7
Rocklin,HHH_rd4_0132,True,0.9877101443411341,8
Rocklin,HHH_rd4_0095,True,0.987376310917681,9
Rocklin,HHH_rd4_0103,True,0.9868752410786354,10
Rocklin,HHH_rd4_0275,True,0.9855537631837589,11
Rocklin,HHH_rd4_0189,True,0.9854000585009426,12
Rocklin,HHH_rd4_0069,True,0.9850314427308232,13
Rocklin,HHH_rd4_0388,True,0.9848832404759409,14
Rocklin,HHH_rd4_0518,True,0.9848477133429983,15
Rocklin,HHH_rd4_0832,True,0.9847863685760023,16
Rocklin,HHH_rd4_0557,True,0.9846415148420015,17
Rocklin,HHH_rd4_0420,True,0.9841827030700614,18
Rocklin,HHH_rd4_0232,True,0.9839221766925617,19
Rocklin,HHH_rd4_0009,True,0.9837499748308607,20
Rocklin,HHH_rd4_0039,True,0.9828624958191888,21
Rocklin,HHH_rd4_0053,True,0.9824856788230792,22
Rocklin,HHH_rd4_0291,True,0.9812255768328887,23
Rocklin,HHH_rd4_0220,True,0.980921616327588,24
Rocklin,HHH_rd4_0941,True,0.9805342185157048,25
Rocklin,HHH_rd4_0707,True,0.9802963289042809,26
Rocklin,HHH_rd4_0309,True,0.9802488697273726,27
Rocklin,HHH_rd4_0002,True,0.9796022775444049,28
Rocklin,HHH_rd4_0129,True,0.979430757885503,29
Rocklin,HHH_rd4_0437,True,0.978831557913447,30
Rocklin,HHH_rd4_0148,True,0.9785148030389844,31
Rocklin,HHH_rd4_0131,True,0.9784797245275325,32
Rocklin,HHH_rd4_0623,True,0.9784110410559259,33
Rocklin,HHH_rd4_0744,True,0.9783439686829356,34
Rocklin,HHH_rd4_0399,True,0.9782062099284957,35
Rocklin,HHH_rd4_0790,True,0.9776087120251983,36
