dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17423083849797927
Eva2,ems_3hC_1789_0001,False,False,0.46095620955190164
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14673405686021868
Eva2,ems_4hM_756_0002,False,False,0.16040846140192735
Eva2,ems_4hM_1425_0001,False,False,0.027089985772423348
Eva1,ems_4hM_4228,False,False,0.09556211959255316
Rocklin,EHEE_rd2_0612,False,False,0.19723310337092032
Rocklin,HEEH_rd2_0580,False,False,0.03582844329505217
Eva1,ems_4hC_1674_0002,False,False,0.011501465407102358
Eva1,ems_ferrC_934,False,False,0.11585195942612254
Eva2,ems_3hC_1222_0002,False,False,0.3688418546738564
Rocklin,EEHEE_rd2_1283,False,False,0.013499297728367984
Longxing,EEHEE_29457,False,False,0.045947246618097
Eva2,ems_ferrM_6406_0001,False,False,0.02720229279840124
Eva2,ems_3hC_1508,True,True,0.61034663522412
Eva2,ems_ferrM_324,False,False,0.0549591304591957
Rocklin,HEEH_rd4_0485,False,False,0.08378249016757686
Longxing,HEEH_02265,False,False,0.23667305059603333
Eva2,ems_ferrM_3358_0001,False,False,0.07455909572927476
Eva1,ems_4hM_3757_0002,False,False,0.49160279428839215
Rocklin,EEHEE_rd1_0629,False,False,0.005051553483368667
Longxing,EHEE_01857,False,False,0.4255709379444508
Rocklin,HHH_rd4_0617,True,True,0.9484075407069423
Eva1,ems_ferrC_1368,False,False,0.08385691213511491
Eva1,ems_4hM_1808_0002,False,False,0.010671217660570283
Rocklin,EEHEE_rd2_0008,False,False,0.07551679944166077
Rocklin,HEEH_rd2_1133,False,False,0.1138235983066851
Eva1,ems_4hM_2023,False,False,0.13982807755008775
Eva1,bGM_612,False,False,0.05558126004001034
Eva2,ems_ferrM_3517_0001,False,False,0.3377731616109297
Rocklin,EEHEE_rd4_0515,False,True,0.8391783126212801
Eva2,ems_4hM_3693,False,False,0.2471750870935299
Longxing,EEHEE_37723,False,False,0.0645159320693603
Eva1,ems_4hM_5233,False,True,0.5512327843231016
Eva1,bGM_337,False,False,0.05494445579131096
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5626202115560309
Longxing,EEHEE_15336,False,False,0.12916958132613646
Longxing,EEHEE_38653,False,False,0.00719061820270064
Eva1,ems_4hM_4635,False,False,0.18261984921768487
Eva2,ems_ferrM_7029,False,False,0.021297994939542618
Longxing,EHEE_04487,False,False,0.06752198882488555
Eva2,ems_4hM_2953_0001,False,True,0.5158441108184574
Eva2,ems_3hC_256_0001,False,False,0.12880562470052023
Rocklin,EEHEE_rd1_0458,False,False,0.0006124291334747642
Eva2,ems_4hM_1421_0001,False,False,0.05089644657436596
Eva1,ems_ferrM_3821_0002,True,False,0.4473320816209626
Eva2,ems_3hM_1202,True,True,0.8358355084659487
Eva2,ems_ferrM_2425_0001,False,False,0.029620244838999284
Longxing,HEEH_06422,False,False,0.09883946037564983
Longxing,HEEH_10522,False,True,0.7277269592725991
Eva1,ems_ferrM_3876_0002,False,False,0.22013361370102988
Longxing,HEEH_24529,False,False,0.14622123645856086
Eva2,ems_3hC_1411,False,False,0.17463819959812396
Longxing,HEEH_21301,False,False,0.43773036857808695
Rocklin,EEHEE_rd2_0638,False,False,0.008558156719385297
Eva2,ems_ferrM_1326_0002,False,False,0.01349023455820065
Eva2,ems_ferrM_3621_0001,False,False,0.17877265431752687
Longxing,HEEH_04031,True,True,0.5946632605968584
Rocklin,HEEH_rd3_0478,False,False,0.06441352881706001
Rocklin,EHEE_rd1_0726,False,False,0.12754845497102182
Rocklin,EEHEE_rd2_1223,False,False,0.05528669595182575
Longxing,HEEH_10253,False,False,0.10359199799047959
Eva2,ems_ferrC_1081,False,False,0.020671499799525647
Eva1,ems_ferrM_5467,False,False,0.04509028062646775
Eva1,ems_4hM_3592,False,False,0.0750598282885665
Eva1,ems_ferrM_2086,False,False,0.17700762370004675
Longxing,EHEE_03254,False,False,0.4086289934095801
Eva2,ems_3hM_667,False,False,0.4003995438544727
Longxing,EEHEE_06652,False,False,0.04970146833638885
Eva2,ems_4hM_4452_0001,False,False,0.45137409749856516
Eva1,ems_ferrC_719,False,False,0.23155427602779366
Eva2,ems_3hC_1276,False,False,0.08089466139493069
Rocklin,EHEE_rd4_0666,False,False,0.3059058428320882
Rocklin,HEEH_rd1_0619,False,False,0.029706191183399993
Longxing,EHEE_09640,False,False,0.23875224898018432
Rocklin,EEHEE_rd4_0948,False,False,0.37153803119214834
Eva1,ems_ferrM_3313,False,False,0.058058321004319124
Eva1,ems_ferrM_646,False,False,0.04084674212699955
Longxing,HEEH_20711,False,False,0.04665755259079411
Eva2,ems_4hC_2534,False,False,0.016143881385652772
Longxing,HEEH_13888,False,False,0.2782283652860882
Eva1,ems_ferrM_3561_0002,False,False,0.014779674414631112
Eva1,ems_f4m_185,False,False,0.022365863478805568
Eva2,ems_4hM_1850_0002,False,False,0.10019054805737099
Eva2,ems_4hM_4237_0001,False,False,0.04720416392196305
Rocklin,EEHEE_rd3_0173,False,False,0.21823316759889158
Rocklin,HEEH_rd3_0675,False,False,0.07289827853605282
Eva2,ems_3hC_1649_0001,False,False,0.3617434011861648
Eva1,bGM_150,False,False,0.014814059701129584
Eva2,ems_4hC_2232_0001,False,False,0.02107520527291149
Eva1,ems_4hM_3699,True,True,0.5478110001219463
Rocklin,EHEE_rd4_0983,True,True,0.8022988663749495
Rocklin,EHEE_rd1_0245,False,False,0.13596274137064054
Eva2,ems_f2_791,False,False,0.2804386535613164
Eva2,ems_ferrM_1805,False,False,0.34041897425815815
Eva2,ems_3hC_1272_0002,False,False,0.16171736985785845
Eva1,ems_ferrM_4064,False,False,0.04691243849375358
Eva1,bGM_447,True,False,0.09440401057410938
Longxing,HEEH_16084,False,False,0.11220296827905812
Rocklin,EEHEE_rd2_1284,False,False,0.016526973319711057
Longxing,HEEH_12854,False,False,0.33113720172967
Eva2,ems_4hM_383_0002,False,True,0.5024594651940292
Eva1,ems_4hM_4186,False,False,0.367602166589455
Rocklin,HEEH_rd2_0591,False,False,0.08611959318108636
Longxing,HEEH_03567,False,False,0.25468343459456594
Longxing,HEEH_18680,False,False,0.20907805759225156
Longxing,EHEE_00934,False,False,0.08033898685334397
Eva2,ems_3hC_915,False,False,0.3029845076314257
Eva2,ems_ferrM_6184_0001,False,False,0.03747807246834387
Longxing,HEEH_01961,False,False,0.19760433904319746
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9068862592825411
Rocklin,EHEE_rd1_0867,False,False,0.12786581469245176
Eva1,ems_ferrM_6285,False,False,0.23826439733657462
Eva2,ems_thioM_574_0002,False,False,0.1062787502456893
Eva1,ems_4hM_3417_0002,False,False,0.09831247789990676
Rocklin,EHEE_rd2_0822,False,False,0.21162241116176767
Eva1,ems_4hC_2993,False,False,0.07546351994089968
Longxing,EEHEE_03481,False,False,0.017996319547559547
Eva1,ems_ferrM_2630,False,False,0.006645508633854803
Eva2,ems_ferrM_3371_0001,False,False,0.056364984676944764
Rocklin,HEEH_rd4_0049,False,False,0.3141208951495552
Longxing,HEEH_04089,False,False,0.0209001636343322
Rocklin,HHH_rd2_0041,True,True,0.8069513090050124
Eva2,bGM_703_0001,False,False,0.09629297516403798
Longxing,HEEH_16192,False,True,0.5046942155309815
Longxing,EEHEE_27004,False,False,0.1264469278056706
Eva2,ems_3hC_544_0001,False,False,0.31607270592359976
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19046207791134845
Longxing,HEEH_06768,False,False,0.33938657928565324
Longxing,EEHEE_06901,False,False,0.21163985415384173
Eva2,ems_ferrM_7318_0002,False,False,0.014622203917433959
Eva2,ems_ferrM_755_0002,False,False,0.1006682717280306
Eva1,ems_4hM_3319,False,True,0.5808496257898073
Eva1,ems_4hC_2532,False,False,0.015477560932603758
Eva2,ems_ferrM_7008_0002,False,False,0.2768013644599224
Longxing,HEEH_11181,False,False,0.11033105873020324
Eva2,ems_4hM_3255_0001,False,False,0.09852725954195007
Longxing,HEEH_19771,False,False,0.0568843335056394
Eva2,ems_3hC_647_0002,True,True,0.6159634234775
Eva1,ems_ferrM_6228,False,False,0.13913377879448713
Eva1,ems_4hM_4524_0002,True,True,0.6600745346518939
Eva2,ems_ferrM_5418_0001,False,False,0.02215319295854702
Longxing,HEEH_24163,False,False,0.10818401737511137
Eva2,bGM_200_0001,False,False,0.11986564064884139
Longxing,EHEE_08264,False,False,0.1021751791050941
Eva1,ems_ferrM_2352_0002,False,False,0.06970239010984855
Longxing,HEEH_14869,False,False,0.031407908538950556
Eva2,ems_ferrM_3492_0001,False,False,0.085423136310962
Eva2,ems_ferrM_3825_0001,False,False,0.10147001349951383
Longxing,HEEH_08552,False,False,0.27775125285964497
Longxing,HEEH_09712,False,False,0.18917478881402197
Eva1,ems_4hM_5410,False,False,0.04316322216379986
Eva2,ems_4hC_3134_0001,False,False,0.21712349671122988
Eva1,ems_thioM_617_0002,False,False,0.06037058973569705
Eva2,ems_3hC_981,False,True,0.6230875845117143
Eva1,ems_coilM_101,False,False,0.05142639428437501
Longxing,HEEH_09886,False,False,0.0180967549032728
Eva1,ems_4hM_3037_0002,False,False,0.07433216223070149
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3513380910128287
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.009858235712806552
Eva2,ems_3hC_627_0002,False,False,0.08105239902985673
Longxing,HEEH_11831,True,True,0.5775522947710947
Rocklin,EEHEE_rd2_1254,False,False,0.0007518670010029955
Eva2,ems_3hM_3020,True,True,0.5922392228630149
Longxing,EEHEE_32754,False,False,0.0007191211019371721
Rocklin,EHEE_rd4_0846,True,True,0.7952856848127489
Eva2,ems_4hM_3926_0001,False,False,0.012449338802609337
Longxing,HEEH_11014,False,False,0.0874159292135841
Eva1,ems_thioM_727,False,False,0.06188705278950443
Longxing,EEHEE_30778,False,False,0.09822643647478493
Eva1,ems_ferrM_2199,False,False,0.14958515105738443
Rocklin,HHH_rd1_0127,False,True,0.7442766022635839
Longxing,HEEH_21083,False,False,0.4634735219877838
Eva2,bGM_517_0002,False,False,0.045843155852210514
Eva2,ems_4hM_1166_0002,False,False,0.2119186006465258
Rocklin,EEHEE_rd1_0299,False,False,0.0003934993064325124
Longxing,EEHEE_38219,False,False,0.1400633460090058
Rocklin,EHEE_rd2_0636,False,False,0.16604123250018388
Longxing,EEHEE_21129,False,False,0.00206922921618633
Longxing,HEEH_22022,True,True,0.8915211229362784
Eva1,ems_ferrM_1323,False,False,0.42894065468124903
Eva2,ems_ferrM_3549_0001,False,False,0.11257366969168726
Rocklin,EHEE_rd3_0148,False,False,0.39197253048711483
Eva2,ems_3hC_1707,True,False,0.04656723763492916
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9272518594807265
Eva2,ems_4hM_1489_0001,True,False,0.09285043340786588
