dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16252302971781749
Eva2,ems_3hC_1789_0001,False,False,0.4638027031670832
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1644658837414547
Eva2,ems_4hM_756_0002,False,False,0.13133290977864395
Eva2,ems_4hM_1425_0001,False,False,0.017609955662367813
Eva1,ems_4hM_4228,False,False,0.13353259175443652
Rocklin,EHEE_rd2_0612,False,False,0.21098279488140703
Rocklin,HEEH_rd2_0580,False,False,0.0403844126835157
Eva1,ems_4hC_1674_0002,False,False,0.006365604549723054
Eva1,ems_ferrC_934,False,False,0.13927644766677913
Eva2,ems_3hC_1222_0002,False,False,0.3470055249597577
Rocklin,EEHEE_rd2_1283,False,False,0.01996048531732794
Longxing,EEHEE_29457,False,False,0.04746982875594605
Eva2,ems_ferrM_6406_0001,False,False,0.022657240508685183
Eva2,ems_3hC_1508,True,True,0.6144351206194892
Eva2,ems_ferrM_324,False,False,0.03635158074704638
Rocklin,HEEH_rd4_0485,False,False,0.0706922272392469
Longxing,HEEH_02265,False,False,0.26874322431283476
Eva2,ems_ferrM_3358_0001,False,False,0.08516076889083804
Eva1,ems_4hM_3757_0002,False,True,0.5119216526415175
Rocklin,EEHEE_rd1_0629,False,False,0.009640795060957318
Longxing,EHEE_01857,False,False,0.40708076885540073
Rocklin,HHH_rd4_0617,True,True,0.9544760015251962
Eva1,ems_ferrC_1368,False,False,0.07795905349860198
Eva1,ems_4hM_1808_0002,False,False,0.014075022403523905
Rocklin,EEHEE_rd2_0008,False,False,0.06452124906059314
Rocklin,HEEH_rd2_1133,False,False,0.12978695086807737
Eva1,ems_4hM_2023,False,False,0.1430710087720244
Eva1,bGM_612,False,False,0.03725289901207346
Eva2,ems_ferrM_3517_0001,False,False,0.33097777913754406
Rocklin,EEHEE_rd4_0515,False,True,0.8132210519675988
Eva2,ems_4hM_3693,False,False,0.23126337370964503
Longxing,EEHEE_37723,False,False,0.06027978836959147
Eva1,ems_4hM_5233,False,True,0.5762312793246394
Eva1,bGM_337,False,False,0.044373742864252906
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.509803191525535
Longxing,EEHEE_15336,False,False,0.15012990020049277
Longxing,EEHEE_38653,False,False,0.0034974338090791703
Eva1,ems_4hM_4635,False,False,0.16024223599008866
Eva2,ems_ferrM_7029,False,False,0.043846858237026935
Longxing,EHEE_04487,False,False,0.05198783268925982
Eva2,ems_4hM_2953_0001,False,True,0.5126152788326783
Eva2,ems_3hC_256_0001,False,False,0.1303902357621434
Rocklin,EEHEE_rd1_0458,False,False,0.0016170852389302925
Eva2,ems_4hM_1421_0001,False,False,0.0710752572270012
Eva1,ems_ferrM_3821_0002,True,False,0.4255389492619898
Eva2,ems_3hM_1202,True,True,0.8228785704873992
Eva2,ems_ferrM_2425_0001,False,False,0.04965137916038406
Longxing,HEEH_06422,False,False,0.06810158507933906
Longxing,HEEH_10522,False,True,0.6785358839880589
Eva1,ems_ferrM_3876_0002,False,False,0.21758494498395622
Longxing,HEEH_24529,False,False,0.18620542750019978
Eva2,ems_3hC_1411,False,False,0.17958786514008798
Longxing,HEEH_21301,False,False,0.41635830637204774
Rocklin,EEHEE_rd2_0638,False,False,0.01574599742275379
Eva2,ems_ferrM_1326_0002,False,False,0.02484601656048704
Eva2,ems_ferrM_3621_0001,False,False,0.1378674302759676
Longxing,HEEH_04031,True,True,0.5747971880710862
Rocklin,HEEH_rd3_0478,False,False,0.07373825790303157
Rocklin,EHEE_rd1_0726,False,False,0.15778000016451554
Rocklin,EEHEE_rd2_1223,False,False,0.039703576299499395
Longxing,HEEH_10253,False,False,0.12765563815191622
Eva2,ems_ferrC_1081,False,False,0.026503093980974796
Eva1,ems_ferrM_5467,False,False,0.042080590576827615
Eva1,ems_4hM_3592,False,False,0.0851732011901977
Eva1,ems_ferrM_2086,False,False,0.15567218670245653
Longxing,EHEE_03254,False,False,0.3774223655500443
Eva2,ems_3hM_667,False,False,0.38039230004151636
Longxing,EEHEE_06652,False,False,0.04584966501891483
Eva2,ems_4hM_4452_0001,False,False,0.43865492986468846
Eva1,ems_ferrC_719,False,False,0.2510456516358619
Eva2,ems_3hC_1276,False,False,0.08289810734224914
Rocklin,EHEE_rd4_0666,False,False,0.2630248170777924
Rocklin,HEEH_rd1_0619,False,False,0.037354806527715306
Longxing,EHEE_09640,False,False,0.23821141737443025
Rocklin,EEHEE_rd4_0948,False,False,0.34121534751778015
Eva1,ems_ferrM_3313,False,False,0.03844226643705335
Eva1,ems_ferrM_646,False,False,0.04567421092080893
Longxing,HEEH_20711,False,False,0.04841828213744231
Eva2,ems_4hC_2534,False,False,0.01817049694692593
Longxing,HEEH_13888,False,False,0.29534466890532024
Eva1,ems_ferrM_3561_0002,False,False,0.009750943028649957
Eva1,ems_f4m_185,False,False,0.018776949050439584
Eva2,ems_4hM_1850_0002,False,False,0.1062087136156445
Eva2,ems_4hM_4237_0001,False,False,0.034998860167484
Rocklin,EEHEE_rd3_0173,False,False,0.18546700395631938
Rocklin,HEEH_rd3_0675,False,False,0.07555217197163519
Eva2,ems_3hC_1649_0001,False,False,0.337649228431381
Eva1,bGM_150,False,False,0.01740670813302506
Eva2,ems_4hC_2232_0001,False,False,0.01821905865941719
Eva1,ems_4hM_3699,True,True,0.503560854846671
Rocklin,EHEE_rd4_0983,True,True,0.7585306772925916
Rocklin,EHEE_rd1_0245,False,False,0.1350639595994017
Eva2,ems_f2_791,False,False,0.3055463701930319
Eva2,ems_ferrM_1805,False,False,0.3603332490578517
Eva2,ems_3hC_1272_0002,False,False,0.1456708704549568
Eva1,ems_ferrM_4064,False,False,0.059921552965466564
Eva1,bGM_447,True,False,0.09520640117231013
Longxing,HEEH_16084,False,False,0.12743580568222823
Rocklin,EEHEE_rd2_1284,False,False,0.03218891267455478
Longxing,HEEH_12854,False,False,0.3204406287693917
Eva2,ems_4hM_383_0002,False,True,0.5078007915727809
Eva1,ems_4hM_4186,False,False,0.37582443190884746
Rocklin,HEEH_rd2_0591,False,False,0.05940742959723121
Longxing,HEEH_03567,False,False,0.26853880202583397
Longxing,HEEH_18680,False,False,0.18485284258502166
Longxing,EHEE_00934,False,False,0.06695026774652653
Eva2,ems_3hC_915,False,False,0.32845812974444943
Eva2,ems_ferrM_6184_0001,False,False,0.030466618350616467
Longxing,HEEH_01961,False,False,0.22132290729802828
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9089769528476814
Rocklin,EHEE_rd1_0867,False,False,0.12871793493747408
Eva1,ems_ferrM_6285,False,False,0.2444182497820116
Eva2,ems_thioM_574_0002,False,False,0.10948509188298046
Eva1,ems_4hM_3417_0002,False,False,0.10767018526384388
Rocklin,EHEE_rd2_0822,False,False,0.17304945525912896
Eva1,ems_4hC_2993,False,False,0.06005124451125994
Longxing,EEHEE_03481,False,False,0.023753114111950604
Eva1,ems_ferrM_2630,False,False,0.015432881329801541
Eva2,ems_ferrM_3371_0001,False,False,0.05838152601449577
Rocklin,HEEH_rd4_0049,False,False,0.2747448401626714
Longxing,HEEH_04089,False,False,0.02795535539278078
Rocklin,HHH_rd2_0041,True,True,0.830797177759963
Eva2,bGM_703_0001,False,False,0.107306757684537
Longxing,HEEH_16192,False,False,0.4492363920526636
Longxing,EEHEE_27004,False,False,0.13225278042094057
Eva2,ems_3hC_544_0001,False,False,0.3503278588616561
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17165300556776622
Longxing,HEEH_06768,False,False,0.35136640551471765
Longxing,EEHEE_06901,False,False,0.19793317101360702
Eva2,ems_ferrM_7318_0002,False,False,0.014811254255092894
Eva2,ems_ferrM_755_0002,False,False,0.11222175170112358
Eva1,ems_4hM_3319,False,True,0.5622269113799504
Eva1,ems_4hC_2532,False,False,0.022244062537565012
Eva2,ems_ferrM_7008_0002,False,False,0.30968502035833034
Longxing,HEEH_11181,False,False,0.1372031491738201
Eva2,ems_4hM_3255_0001,False,False,0.09774084409030581
Longxing,HEEH_19771,False,False,0.057192474014726644
Eva2,ems_3hC_647_0002,True,True,0.629868280154436
Eva1,ems_ferrM_6228,False,False,0.1180841263568357
Eva1,ems_4hM_4524_0002,True,True,0.6288942784593604
Eva2,ems_ferrM_5418_0001,False,False,0.023920944742780795
Longxing,HEEH_24163,False,False,0.14013875941258555
Eva2,bGM_200_0001,False,False,0.15134002924437256
Longxing,EHEE_08264,False,False,0.09385722532977583
Eva1,ems_ferrM_2352_0002,False,False,0.06758365922098276
Longxing,HEEH_14869,False,False,0.02716363077381745
Eva2,ems_ferrM_3492_0001,False,False,0.08803231035328148
Eva2,ems_ferrM_3825_0001,False,False,0.0794568906142605
Longxing,HEEH_08552,False,False,0.23012377023218947
Longxing,HEEH_09712,False,False,0.18748984833647434
Eva1,ems_4hM_5410,False,False,0.04694505993981692
Eva2,ems_4hC_3134_0001,False,False,0.20599475239850304
Eva1,ems_thioM_617_0002,False,False,0.08279043948925276
Eva2,ems_3hC_981,False,True,0.5906031988142662
Eva1,ems_coilM_101,False,False,0.04284791282532489
Longxing,HEEH_09886,False,False,0.026838834361154487
Eva1,ems_4hM_3037_0002,False,False,0.07740647780720929
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36720716818611976
Rocklin,EEHEE_rd1_0345,False,False,0.0020022754646102686
Eva1,ems_ferrM_2410,False,False,0.005128385123127887
Eva2,ems_3hC_627_0002,False,False,0.07275516892168851
Longxing,HEEH_11831,True,True,0.5671823603756148
Rocklin,EEHEE_rd2_1254,False,False,0.007917914224929688
Eva2,ems_3hM_3020,True,True,0.6147588199968375
Longxing,EEHEE_32754,False,False,0.0028846040708198906
Rocklin,EHEE_rd4_0846,True,True,0.7908902192260245
Eva2,ems_4hM_3926_0001,False,False,0.01648551487669234
Longxing,HEEH_11014,False,False,0.07260926573441918
Eva1,ems_thioM_727,False,False,0.06980823720657445
Longxing,EEHEE_30778,False,False,0.107637821269499
Eva1,ems_ferrM_2199,False,False,0.17719823059810183
Rocklin,HHH_rd1_0127,False,True,0.7363155395375873
Longxing,HEEH_21083,False,True,0.5215789076657655
Eva2,bGM_517_0002,False,False,0.050979255952896256
Eva2,ems_4hM_1166_0002,False,False,0.22681262446832634
Rocklin,EEHEE_rd1_0299,False,False,0.004461380228048059
Longxing,EEHEE_38219,False,False,0.15644643264115493
Rocklin,EHEE_rd2_0636,False,False,0.16387340124933442
Longxing,EEHEE_21129,False,False,0.0051009408199224025
Longxing,HEEH_22022,True,True,0.8623942388591619
Eva1,ems_ferrM_1323,False,False,0.3820493487417328
Eva2,ems_ferrM_3549_0001,False,False,0.09302541409347201
Rocklin,EHEE_rd3_0148,False,False,0.4194611604240669
Eva2,ems_3hC_1707,True,False,0.05540812594685984
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9365948002932002
Eva2,ems_4hM_1489_0001,True,False,0.10615971742956061
Eva2,ems_3hM_988,True,True,0.7991683530994882
Eva1,ems_ferrM_1218,True,False,0.3391466421929359
Longxing,EEHEE_11770,False,False,0.008419085415298668
Longxing,EEHEE_08524,False,False,0.037503361102077526
Longxing,HEEH_06122,False,False,0.3453671209790502
Eva2,ems_ferrM_745,False,False,0.0129777365036708
Eva2,ems_ferrM_6161_0001,False,False,0.08201869850132039
Longxing,HEEH_13409,True,False,0.4607398970285927
Longxing,EEHEE_03756,False,False,0.03383892283656685
Longxing,HEEH_07071,True,False,0.3233308848031584
Eva2,ems_4hM_2478_0001,False,False,0.13639841059077243
Longxing,HEEH_00472,False,False,0.2711417760231946
Rocklin,HHH_rd4_0049,True,True,0.9919871656672207
Eva1,ems_ferrM_7286,False,False,0.025665692759078065
Rocklin,HEEH_rd3_1508,False,False,0.03300674386250737
Rocklin,EEHEE_rd3_0687,True,False,0.22534330201061925
Eva2,ems_ferrM_5608_0001,False,False,0.0407184047048991
Eva1,ems_ferrM_4227,False,False,0.07028969686392526
Longxing,EEHEE_20888,False,False,0.13279254539131144
Longxing,HEEH_02989,False,False,0.13664181560843625
Eva2,ems_ferrM_6399,False,False,0.02728400061359233
Longxing,HEEH_22411,False,False,0.13572302539036132
Eva2,ems_ferrC_819,False,False,0.046489516942189876
Eva2,ems_ferrM_5371,False,False,0.16119685656243873
Eva1,ems_4hM_2167,False,False,0.03825177805142279
Eva1,ems_ferrC_1119,False,False,0.006791372437689481
Longxing,HEEH_20828,False,False,0.31123948986908045
Eva1,ems_thioM_159_0002,False,False,0.01723839589381706
Rocklin,EHEE_rd1_0305,False,False,0.1334358272029338
Longxing,HEEH_16090,False,False,0.06689399469113633
Longxing,HEEH_12045,False,True,0.6173751296597003
Eva1,ems_ferrM_3326_0002,False,False,0.1508173164517543
Longxing,HEEH_15341,False,False,0.11298336115916771
Eva2,ems_3hM_2156,True,True,0.8708184874771978
Eva2,ems_ferrM_2760_0001,False,False,0.15397365727373558
Eva2,ems_ferrM_1848,False,False,0.2791914567305392
Longxing,HEEH_23253,True,False,0.4553012564975841
Longxing,HEEH_13031,False,False,0.3448398555565436
Eva1,ems_ferrM_6315,False,False,0.34857133420363207
Longxing,HEEH_19126,True,True,0.6119246018072362
Eva1,ems_ferrC_298,False,False,0.3584942153425214
Eva1,ems_4hM_2093,False,False,0.2132704636181505
Longxing,EHEE_09818,True,False,0.31743181786731794
Rocklin,HEEH_rd1_0085,False,False,0.06245087139824712
Longxing,EEHEE_19126,False,False,0.11526911630432922
Rocklin,HEEH_rd2_0972,False,False,0.03225825653169017
Longxing,HEEH_13928,False,False,0.43099240421206075
Longxing,HEEH_06977,True,True,0.7141451996264889
Eva2,ems_4hM_1061_0002,False,False,0.2236228392736817
Longxing,HEEH_10990,False,False,0.26743876098923897
Longxing,EEHEE_09169,False,False,0.05961298915783791
Longxing,EEHEE_00038,False,False,0.012370997605868706
Eva1,ems_ferrM_2998,False,False,0.005120704545217702
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8718520790580393
Eva2,ems_3hC_1539_0002,False,False,0.12204984736569674
Longxing,HEEH_18330,False,False,0.04410302954779726
Eva2,ems_3hC_523,False,False,0.2811811678659205
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7394334947155845
Rocklin,EEHEE_rd3_1137,False,False,0.09358982431555328
Eva1,ems_4hC_1821_0002,False,False,0.24304771285624185
Eva1,ems_ferrM_3508,False,False,0.0344168575320725
Rocklin,HEEH_rd2_0007,False,False,0.0474254735914911
Eva1,ems_ferrM_3742,False,False,0.0619513876003764
Rocklin,EHEE_rd2_0691,False,False,0.37340671443399304
Rocklin,HHH_rd1_0916,False,False,0.49916424391012576
Eva1,ems_4hC_2402,False,False,0.03522326192278872
Eva2,ems_thioM_255_0001,False,False,0.04795168396717281
Rocklin,HEEH_rd1_0647,False,False,0.04663933278492102
Longxing,HEEH_07223,False,True,0.5695618760126522
Eva1,ems_4hC_3190,False,False,0.03193222095849856
Rocklin,EEHEE_rd2_0169,False,False,0.008930440129742397
Eva2,ems_3hM_1248,False,True,0.5045424999904751
Rocklin,EEHEE_rd4_0087,True,True,0.9175036695838364
Eva2,ems_3hC_417_0002,False,False,0.3014161443252301
Rocklin,EEHEE_rd3_1219,False,False,0.18900816326675496
Eva2,ems_4hM_3698,False,False,0.0614313333047537
Rocklin,HHH_rd1_0745,False,False,0.3256826379304072
Longxing,HEEH_00618,False,False,0.02177244666650272
Longxing,HEEH_17152,True,False,0.15101439137438752
Eva1,ems_bGwo_32_0002,False,False,0.012997316900768332
Longxing,HEEH_24000,False,False,0.21323457374498617
Eva2,ems_4hM_334,False,True,0.5090436100363429
Longxing,EEHEE_14589,True,False,0.21209314408826865
Longxing,HEEH_06217,True,False,0.3361532653579063
Eva2,ems_ferrM_4120_0002,False,False,0.064330685331349
Longxing,HEEH_18326,False,False,0.15732578165961175
Eva2,ems_4hM_3156_0001,True,True,0.7435189713082898
Eva2,ems_3hM_2160,False,False,0.37339352226845096
Eva1,ems_4hM_3571,True,True,0.7434638184207342
Longxing,EHEE_12981,False,False,0.10257425813847829
Eva2,ems_ferrM_3251_0001,False,False,0.1121205233686261
Longxing,HEEH_17781,True,True,0.5380494125195715
Longxing,HEEH_12769,False,False,0.0613677825617791
Eva2,ems_3hM_487,True,True,0.5863686059352545
Eva2,ems_4hM_1435,False,False,0.03951424149673639
Rocklin,EHEE_rd4_0263,True,True,0.8515077285653306
Eva2,ems_ferrM_1200_0001,False,False,0.05710570670176645
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.789546793918019
Eva1,ems_ferrC_2286,False,False,0.08737949543119122
Eva1,ems_ferrC_423,False,False,0.41895304128288957
Eva2,bGM_490_0001,False,False,0.038005880115741124
Eva2,ems_ferrM_1026_0002,False,False,0.14412755753052106
Eva2,ems_4hC_1850_0001,False,False,0.19799849993943372
Rocklin,EEHEE_rd2_0233,False,False,0.001950619625955602
Rocklin,HHH_rd1_0160,False,True,0.7994741846169864
Eva2,ems_3hC_215_0002,False,False,0.19471970743024186
Eva2,ems_ferrM_2149,False,False,0.19358520086702624
Eva2,ems_4hM_1952_0001,False,False,0.06101661534625311
