dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1654630352459781
Eva2,ems_3hC_1789_0001,False,False,0.49116489439932415
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16414945802085698
Eva2,ems_4hM_756_0002,False,False,0.14081958623667548
Eva2,ems_4hM_1425_0001,False,False,0.029139545422810043
Eva1,ems_4hM_4228,False,False,0.10321016295213127
Rocklin,EHEE_rd2_0612,False,False,0.1798813684647969
Rocklin,HEEH_rd2_0580,False,False,0.035189143805033664
Eva1,ems_4hC_1674_0002,False,False,0.01655348175914873
Eva1,ems_ferrC_934,False,False,0.11693529884659999
Eva2,ems_3hC_1222_0002,False,False,0.36356228104805133
Rocklin,EEHEE_rd2_1283,False,False,0.015220585875293412
Longxing,EEHEE_29457,False,False,0.04653034163805333
Eva2,ems_ferrM_6406_0001,False,False,0.021642424237471956
Eva2,ems_3hC_1508,True,True,0.6379801222635214
Eva2,ems_ferrM_324,False,False,0.05182251840975312
Rocklin,HEEH_rd4_0485,False,False,0.07386891735303237
Longxing,HEEH_02265,False,False,0.25028930803429605
Eva2,ems_ferrM_3358_0001,False,False,0.06857113694783457
Eva1,ems_4hM_3757_0002,False,True,0.5238062583209189
Rocklin,EEHEE_rd1_0629,False,False,0.0077029732797671705
Longxing,EHEE_01857,False,False,0.3708914706904902
Rocklin,HHH_rd4_0617,True,True,0.9470648243683739
Eva1,ems_ferrC_1368,False,False,0.08591464775825715
Eva1,ems_4hM_1808_0002,False,False,0.015559335998865685
Rocklin,EEHEE_rd2_0008,False,False,0.07900685846417092
Rocklin,HEEH_rd2_1133,False,False,0.14919006886583425
Eva1,ems_4hM_2023,False,False,0.12773612248920377
Eva1,bGM_612,False,False,0.05919378706417451
Eva2,ems_ferrM_3517_0001,False,False,0.3658695114788106
Rocklin,EEHEE_rd4_0515,False,True,0.8393187302399805
Eva2,ems_4hM_3693,False,False,0.25614988331660016
Longxing,EEHEE_37723,False,False,0.057189066293300526
Eva1,ems_4hM_5233,False,True,0.5409241572935726
Eva1,bGM_337,False,False,0.05749311399133699
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5283362411059181
Longxing,EEHEE_15336,False,False,0.1453150737915967
Longxing,EEHEE_38653,False,False,0.008554936371916606
Eva1,ems_4hM_4635,False,False,0.16957610270328857
Eva2,ems_ferrM_7029,False,False,0.022749751246574475
Longxing,EHEE_04487,False,False,0.06562275995512729
Eva2,ems_4hM_2953_0001,False,True,0.5216864057479581
Eva2,ems_3hC_256_0001,False,False,0.1413335138574927
Rocklin,EEHEE_rd1_0458,False,False,0.0037195964073396207
Eva2,ems_4hM_1421_0001,False,False,0.06597619473604155
Eva1,ems_ferrM_3821_0002,True,False,0.468030455710026
Eva2,ems_3hM_1202,True,True,0.8222733281430119
Eva2,ems_ferrM_2425_0001,False,False,0.0341487374744975
Longxing,HEEH_06422,False,False,0.08090013269326464
Longxing,HEEH_10522,False,True,0.680664707990861
Eva1,ems_ferrM_3876_0002,False,False,0.21939438794298413
Longxing,HEEH_24529,False,False,0.14013010319997407
Eva2,ems_3hC_1411,False,False,0.13707770293132923
Longxing,HEEH_21301,False,False,0.41436242255253875
Rocklin,EEHEE_rd2_0638,False,False,0.009550175013996713
Eva2,ems_ferrM_1326_0002,False,False,0.01766575839481895
Eva2,ems_ferrM_3621_0001,False,False,0.1680624614966571
Longxing,HEEH_04031,True,True,0.5548449208094622
Rocklin,HEEH_rd3_0478,False,False,0.09510383538663807
Rocklin,EHEE_rd1_0726,False,False,0.13475253557343222
Rocklin,EEHEE_rd2_1223,False,False,0.06378728311471356
Longxing,HEEH_10253,False,False,0.11755218033473618
Eva2,ems_ferrC_1081,False,False,0.026298886271225508
Eva1,ems_ferrM_5467,False,False,0.05145109972783513
Eva1,ems_4hM_3592,False,False,0.055570075833812196
Eva1,ems_ferrM_2086,False,False,0.17273097482184038
Longxing,EHEE_03254,False,False,0.3554130927025553
Eva2,ems_3hM_667,False,False,0.40553787767064037
Longxing,EEHEE_06652,False,False,0.03992973946410653
Eva2,ems_4hM_4452_0001,False,False,0.4333278697127636
Eva1,ems_ferrC_719,False,False,0.2708334326981663
Eva2,ems_3hC_1276,False,False,0.08310414717083801
Rocklin,EHEE_rd4_0666,False,False,0.24671854862064815
Rocklin,HEEH_rd1_0619,False,False,0.02456753481905825
Longxing,EHEE_09640,False,False,0.24872467226814488
Rocklin,EEHEE_rd4_0948,False,False,0.38448650060816353
Eva1,ems_ferrM_3313,False,False,0.053603871445714574
Eva1,ems_ferrM_646,False,False,0.04717226133583821
Longxing,HEEH_20711,False,False,0.05025970126624928
Eva2,ems_4hC_2534,False,False,0.023669778751494727
Longxing,HEEH_13888,False,False,0.27250489932088573
Eva1,ems_ferrM_3561_0002,False,False,0.011194494683365391
Eva1,ems_f4m_185,False,False,0.01801231279571822
Eva2,ems_4hM_1850_0002,False,False,0.13643411725494198
Eva2,ems_4hM_4237_0001,False,False,0.06316829758979867
Rocklin,EEHEE_rd3_0173,False,False,0.21979697972990353
Rocklin,HEEH_rd3_0675,False,False,0.07911030750025469
Eva2,ems_3hC_1649_0001,False,False,0.3368932760663744
Eva1,bGM_150,False,False,0.017522370443555948
Eva2,ems_4hC_2232_0001,False,False,0.029249363346838943
Eva1,ems_4hM_3699,True,True,0.5134264550019249
Rocklin,EHEE_rd4_0983,True,True,0.8005137918785197
Rocklin,EHEE_rd1_0245,False,False,0.10421980268615517
Eva2,ems_f2_791,False,False,0.3135513370913222
Eva2,ems_ferrM_1805,False,False,0.338808448203685
Eva2,ems_3hC_1272_0002,False,False,0.19806252497199606
Eva1,ems_ferrM_4064,False,False,0.05493612303934619
Eva1,bGM_447,True,False,0.08877255886359628
Longxing,HEEH_16084,False,False,0.11549490921334345
Rocklin,EEHEE_rd2_1284,False,False,0.021162517937134605
Longxing,HEEH_12854,False,False,0.3693160201400334
Eva2,ems_4hM_383_0002,False,True,0.5281731216233717
Eva1,ems_4hM_4186,False,False,0.35504463498718664
Rocklin,HEEH_rd2_0591,False,False,0.09185056255699815
Longxing,HEEH_03567,False,False,0.24553739750843695
Longxing,HEEH_18680,False,False,0.18823216888841088
Longxing,EHEE_00934,False,False,0.04682349164451312
Eva2,ems_3hC_915,False,False,0.30013091001209635
