dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15193006756245264
Eva2,ems_3hC_1789_0001,False,False,0.4550604070275832
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1636211005013222
Eva2,ems_4hM_756_0002,False,False,0.1693709060437005
Eva2,ems_4hM_1425_0001,False,False,0.020391291835188008
Eva1,ems_4hM_4228,False,False,0.12812910524011778
Rocklin,EHEE_rd2_0612,False,False,0.21820374682043256
Rocklin,HEEH_rd2_0580,False,False,0.028522015992708784
Eva1,ems_4hC_1674_0002,False,False,0.013195583980317479
Eva1,ems_ferrC_934,False,False,0.13423458636673136
Eva2,ems_3hC_1222_0002,False,False,0.3772928537702221
Rocklin,EEHEE_rd2_1283,False,False,0.02278288480101474
Longxing,EEHEE_29457,False,False,0.046979752617397154
Eva2,ems_ferrM_6406_0001,False,False,0.016826566041334298
Eva2,ems_3hC_1508,True,True,0.6052401773027298
Eva2,ems_ferrM_324,False,False,0.049724324055597235
Rocklin,HEEH_rd4_0485,False,False,0.06428702222729639
Longxing,HEEH_02265,False,False,0.2496249375927442
Eva2,ems_ferrM_3358_0001,False,False,0.06792799886295443
Eva1,ems_4hM_3757_0002,False,True,0.508710114421157
Rocklin,EEHEE_rd1_0629,False,False,0.011135034190337565
Longxing,EHEE_01857,False,False,0.41026476626848896
Rocklin,HHH_rd4_0617,True,True,0.9579188946712958
Eva1,ems_ferrC_1368,False,False,0.0949828290542967
Eva1,ems_4hM_1808_0002,False,False,0.011639277323426601
Rocklin,EEHEE_rd2_0008,False,False,0.06470184527410956
Rocklin,HEEH_rd2_1133,False,False,0.113557610806284
Eva1,ems_4hM_2023,False,False,0.15226643153532782
Eva1,bGM_612,False,False,0.02947030937391063
Eva2,ems_ferrM_3517_0001,False,False,0.34864270360039973
Rocklin,EEHEE_rd4_0515,False,True,0.8116937928266809
Eva2,ems_4hM_3693,False,False,0.27254755228290956
Longxing,EEHEE_37723,False,False,0.07118378126396073
Eva1,ems_4hM_5233,False,True,0.5721540301973732
Eva1,bGM_337,False,False,0.05638860681001084
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5550518694091031
Longxing,EEHEE_15336,False,False,0.11280101970869831
Longxing,EEHEE_38653,False,False,0.009441587564227185
Eva1,ems_4hM_4635,False,False,0.15998981125552295
Eva2,ems_ferrM_7029,False,False,0.032358823546051775
Longxing,EHEE_04487,False,False,0.059951843961735675
Eva2,ems_4hM_2953_0001,False,True,0.5365609639156994
Eva2,ems_3hC_256_0001,False,False,0.1661708258676313
Rocklin,EEHEE_rd1_0458,False,False,0.0030225010146792838
Eva2,ems_4hM_1421_0001,False,False,0.06137737729682028
Eva1,ems_ferrM_3821_0002,True,False,0.4437548118485471
Eva2,ems_3hM_1202,True,True,0.837870012456302
Eva2,ems_ferrM_2425_0001,False,False,0.03699049593230195
Longxing,HEEH_06422,False,False,0.09389042394563447
Longxing,HEEH_10522,False,True,0.678107930144954
Eva1,ems_ferrM_3876_0002,False,False,0.23028384939255309
Longxing,HEEH_24529,False,False,0.16111787576315273
Eva2,ems_3hC_1411,False,False,0.17534215464408864
Longxing,HEEH_21301,False,False,0.4164979675153486
Rocklin,EEHEE_rd2_0638,False,False,0.012190384125984978
Eva2,ems_ferrM_1326_0002,False,False,0.021003532246487155
Eva2,ems_ferrM_3621_0001,False,False,0.1577646616847849
Longxing,HEEH_04031,True,True,0.5663925587468222
Rocklin,HEEH_rd3_0478,False,False,0.05856963781716024
Rocklin,EHEE_rd1_0726,False,False,0.13337373392760793
Rocklin,EEHEE_rd2_1223,False,False,0.05185956141641146
Longxing,HEEH_10253,False,False,0.09959673701642634
Eva2,ems_ferrC_1081,False,False,0.025373532047794817
Eva1,ems_ferrM_5467,False,False,0.05323868119563976
Eva1,ems_4hM_3592,False,False,0.07575790022497664
Eva1,ems_ferrM_2086,False,False,0.1990181920592205
