dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1514853276714242
Eva2,ems_3hC_1789_0001,False,False,0.4370577036630465
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20588548876569196
Eva2,ems_4hM_756_0002,False,False,0.13365759308854772
Eva2,ems_4hM_1425_0001,False,False,0.031385492496219816
Eva1,ems_4hM_4228,False,False,0.10520416455852502
Rocklin,EHEE_rd2_0612,False,False,0.1794318690049048
Rocklin,HEEH_rd2_0580,False,False,0.04468685794003435
Eva1,ems_4hC_1674_0002,False,False,0.013414901139333116
Eva1,ems_ferrC_934,False,False,0.1289005262936416
Eva2,ems_3hC_1222_0002,False,False,0.3653943529616416
Rocklin,EEHEE_rd2_1283,False,False,0.019009460833229217
Longxing,EEHEE_29457,False,False,0.03820605896500491
Eva2,ems_ferrM_6406_0001,False,False,0.020821144142383504
Eva2,ems_3hC_1508,True,True,0.6206689844681536
Eva2,ems_ferrM_324,False,False,0.037432324729959394
Rocklin,HEEH_rd4_0485,False,False,0.05876124846649139
Longxing,HEEH_02265,False,False,0.23453123262715403
Eva2,ems_ferrM_3358_0001,False,False,0.08097439879772138
Eva1,ems_4hM_3757_0002,False,False,0.4968969618441327
Rocklin,EEHEE_rd1_0629,False,False,0.004337226830831879
Longxing,EHEE_01857,False,False,0.3822909863232242
Rocklin,HHH_rd4_0617,True,True,0.9474070655231057
Eva1,ems_ferrC_1368,False,False,0.08612853656711149
Eva1,ems_4hM_1808_0002,False,False,0.004289057157207967
Rocklin,EEHEE_rd2_0008,False,False,0.08009243882674569
Rocklin,HEEH_rd2_1133,False,False,0.1267169657546851
Eva1,ems_4hM_2023,False,False,0.13684605159092691
Eva1,bGM_612,False,False,0.042726645430797836
Eva2,ems_ferrM_3517_0001,False,False,0.32035614277202096
Rocklin,EEHEE_rd4_0515,False,True,0.8363275859598915
Eva2,ems_4hM_3693,False,False,0.2676688963802364
Longxing,EEHEE_37723,False,False,0.07034837421530066
Eva1,ems_4hM_5233,False,True,0.5652087402278403
Eva1,bGM_337,False,False,0.0505793375510655
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5638387811349002
Longxing,EEHEE_15336,False,False,0.12420323030078591
Longxing,EEHEE_38653,False,False,0.007346696498930055
Eva1,ems_4hM_4635,False,False,0.1675917998287298
Eva2,ems_ferrM_7029,False,False,0.033600962425177384
Longxing,EHEE_04487,False,False,0.06069208577027331
Eva2,ems_4hM_2953_0001,False,True,0.5320400809014058
Eva2,ems_3hC_256_0001,False,False,0.14634842942876092
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05996962279077517
Eva1,ems_ferrM_3821_0002,True,False,0.4214866672434064
Eva2,ems_3hM_1202,True,True,0.8205141880057745
Eva2,ems_ferrM_2425_0001,False,False,0.04430828934179004
Longxing,HEEH_06422,False,False,0.10179975294648427
Longxing,HEEH_10522,False,True,0.6400652547347481
Eva1,ems_ferrM_3876_0002,False,False,0.22678604449974668
Longxing,HEEH_24529,False,False,0.16505745119625856
Eva2,ems_3hC_1411,False,False,0.2059489757027772
Longxing,HEEH_21301,False,False,0.3953245111522822
Rocklin,EEHEE_rd2_0638,False,False,0.011501404193874246
Eva2,ems_ferrM_1326_0002,False,False,0.02906964283692744
Eva2,ems_ferrM_3621_0001,False,False,0.15999269783203432
Longxing,HEEH_04031,True,True,0.5572193980514318
Rocklin,HEEH_rd3_0478,False,False,0.07345809186334853
Rocklin,EHEE_rd1_0726,False,False,0.17939207814859015
Rocklin,EEHEE_rd2_1223,False,False,0.04694014157480448
Longxing,HEEH_10253,False,False,0.12242105761963978
Eva2,ems_ferrC_1081,False,False,0.020352973353810155
Eva1,ems_ferrM_5467,False,False,0.07531282565696033
Eva1,ems_4hM_3592,False,False,0.08818419658273857
Eva1,ems_ferrM_2086,False,False,0.1540296884377374
Longxing,EHEE_03254,False,False,0.3927218660325356
Eva2,ems_3hM_667,False,False,0.3869950890193068
Longxing,EEHEE_06652,False,False,0.05317155334831568
Eva2,ems_4hM_4452_0001,False,False,0.4487920631474177
Eva1,ems_ferrC_719,False,False,0.23886102411029564
Eva2,ems_3hC_1276,False,False,0.08167593772881153
Rocklin,EHEE_rd4_0666,False,False,0.27749694363248556
Rocklin,HEEH_rd1_0619,False,False,0.04082698895402223
Longxing,EHEE_09640,False,False,0.2818399570426832
Rocklin,EEHEE_rd4_0948,False,False,0.3424364220560557
Eva1,ems_ferrM_3313,False,False,0.06736514246965139
Eva1,ems_ferrM_646,False,False,0.044081746540500094
Longxing,HEEH_20711,False,False,0.040852080218191464
Eva2,ems_4hC_2534,False,False,0.014818133040400687
Longxing,HEEH_13888,False,False,0.24404755125612726
Eva1,ems_ferrM_3561_0002,False,False,0.014667587853992978
Eva1,ems_f4m_185,False,False,0.020287436215496408
Eva2,ems_4hM_1850_0002,False,False,0.11144381379458174
Eva2,ems_4hM_4237_0001,False,False,0.04440640880750756
Rocklin,EEHEE_rd3_0173,False,False,0.189453935848188
Rocklin,HEEH_rd3_0675,False,False,0.08079394680084746
Eva2,ems_3hC_1649_0001,False,False,0.3381769173840136
Eva1,bGM_150,False,False,0.021978637149283744
Eva2,ems_4hC_2232_0001,False,False,0.021021583912550483
Eva1,ems_4hM_3699,True,True,0.5266388961707961
Rocklin,EHEE_rd4_0983,True,True,0.759720465316919
Rocklin,EHEE_rd1_0245,False,False,0.12896618865600967
Eva2,ems_f2_791,False,False,0.2703672321892976
Eva2,ems_ferrM_1805,False,False,0.3815658099205361
Eva2,ems_3hC_1272_0002,False,False,0.16833285628254008
Eva1,ems_ferrM_4064,False,False,0.05519321378235353
Eva1,bGM_447,True,False,0.09821483989400855
Longxing,HEEH_16084,False,False,0.11220033612109695
Rocklin,EEHEE_rd2_1284,False,False,0.016443758652989842
Longxing,HEEH_12854,False,False,0.3305491193775302
Eva2,ems_4hM_383_0002,False,False,0.48332178317824376
