dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16048201605800996
Eva2,ems_3hC_1789_0001,False,False,0.44788450004851066
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16987575418393322
Eva2,ems_4hM_756_0002,False,False,0.1868243796538594
Eva2,ems_4hM_1425_0001,False,False,0.025921302546176885
Eva1,ems_4hM_4228,False,False,0.11191989442813974
Rocklin,EHEE_rd2_0612,False,False,0.1944023045763776
Rocklin,HEEH_rd2_0580,False,False,0.0396477170997074
Eva1,ems_4hC_1674_0002,False,False,0.013295915748031337
Eva1,ems_ferrC_934,False,False,0.1292032684033389
Eva2,ems_3hC_1222_0002,False,False,0.36764996280372075
Rocklin,EEHEE_rd2_1283,False,False,0.01145349471527664
Longxing,EEHEE_29457,False,False,0.052857273987143495
Eva2,ems_ferrM_6406_0001,False,False,0.014179687292756456
Eva2,ems_3hC_1508,True,True,0.6502603266841914
Eva2,ems_ferrM_324,False,False,0.050237057506740415
Rocklin,HEEH_rd4_0485,False,False,0.0735921116661658
Longxing,HEEH_02265,False,False,0.2448398941766577
Eva2,ems_ferrM_3358_0001,False,False,0.07303356601417461
Eva1,ems_4hM_3757_0002,False,False,0.48033902160177105
Rocklin,EEHEE_rd1_0629,False,False,0.006535416273776739
Longxing,EHEE_01857,False,False,0.408885628408565
Rocklin,HHH_rd4_0617,True,True,0.9479356902362063
Eva1,ems_ferrC_1368,False,False,0.09580155102423427
Eva1,ems_4hM_1808_0002,False,False,0.014951003102991148
Rocklin,EEHEE_rd2_0008,False,False,0.0709030796320971
Rocklin,HEEH_rd2_1133,False,False,0.15324060424070537
Eva1,ems_4hM_2023,False,False,0.13352855189690754
Eva1,bGM_612,False,False,0.043701599095026855
Eva2,ems_ferrM_3517_0001,False,False,0.30737894296012275
Rocklin,EEHEE_rd4_0515,False,True,0.8375733385597245
Eva2,ems_4hM_3693,False,False,0.2807391171823009
Longxing,EEHEE_37723,False,False,0.041540639132738366
Eva1,ems_4hM_5233,False,True,0.5923413094159036
Eva1,bGM_337,False,False,0.05490290330846789
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5468736832591528
Longxing,EEHEE_15336,False,False,0.14432163161855413
Longxing,EEHEE_38653,False,False,0.007921674766896957
Eva1,ems_4hM_4635,False,False,0.16196281346025276
Eva2,ems_ferrM_7029,False,False,0.027620231784734155
Longxing,EHEE_04487,False,False,0.049695978759846084
Eva2,ems_4hM_2953_0001,False,True,0.5454117299833495
Eva2,ems_3hC_256_0001,False,False,0.13721412908190028
Rocklin,EEHEE_rd1_0458,False,False,0.0016647610869000844
Eva2,ems_4hM_1421_0001,False,False,0.079205038717257
Eva1,ems_ferrM_3821_0002,True,False,0.4304389587606317
Eva2,ems_3hM_1202,True,True,0.8258816015862109
Eva2,ems_ferrM_2425_0001,False,False,0.03785224667778739
Longxing,HEEH_06422,False,False,0.08388211406990384
Longxing,HEEH_10522,False,True,0.71445061207729
Eva1,ems_ferrM_3876_0002,False,False,0.2003884410203434
Longxing,HEEH_24529,False,False,0.1724775129908322
Eva2,ems_3hC_1411,False,False,0.16985308462604617
Longxing,HEEH_21301,False,False,0.44519154008387146
Rocklin,EEHEE_rd2_0638,False,False,0.011036851447312769
Eva2,ems_ferrM_1326_0002,False,False,0.02434611977580927
Eva2,ems_ferrM_3621_0001,False,False,0.17288364265448944
Longxing,HEEH_04031,True,True,0.5575039323991318
Rocklin,HEEH_rd3_0478,False,False,0.0800664185652321
Rocklin,EHEE_rd1_0726,False,False,0.14985827802203294
Rocklin,EEHEE_rd2_1223,False,False,0.0451092481735171
Longxing,HEEH_10253,False,False,0.10655885493702688
Eva2,ems_ferrC_1081,False,False,0.03622499888445509
Eva1,ems_ferrM_5467,False,False,0.05643905216222025
Eva1,ems_4hM_3592,False,False,0.09333587780718564
Eva1,ems_ferrM_2086,False,False,0.19649844254216817
Longxing,EHEE_03254,False,False,0.39244434860115374
Eva2,ems_3hM_667,False,False,0.3969290040160495
Longxing,EEHEE_06652,False,False,0.046250909688153055
Eva2,ems_4hM_4452_0001,False,False,0.4147962381681125
Eva1,ems_ferrC_719,False,False,0.20907572733552998
Eva2,ems_3hC_1276,False,False,0.08349622859135529
Rocklin,EHEE_rd4_0666,False,False,0.29980764084801503
Rocklin,HEEH_rd1_0619,False,False,0.03407249635694485
Longxing,EHEE_09640,False,False,0.2398821047147444
Rocklin,EEHEE_rd4_0948,False,False,0.3415062792222529
Eva1,ems_ferrM_3313,False,False,0.04988076270328652
Eva1,ems_ferrM_646,False,False,0.03433882254871975
Longxing,HEEH_20711,False,False,0.050636284213465194
Eva2,ems_4hC_2534,False,False,0.023462656282494356
Longxing,HEEH_13888,False,False,0.24336223539802274
Eva1,ems_ferrM_3561_0002,False,False,0.012010808744163728
Eva1,ems_f4m_185,False,False,0.025613544726494072
Eva2,ems_4hM_1850_0002,False,False,0.12106878498263406
Eva2,ems_4hM_4237_0001,False,False,0.039913110140126586
Rocklin,EEHEE_rd3_0173,False,False,0.21048921016272365
Rocklin,HEEH_rd3_0675,False,False,0.07249504881807298
Eva2,ems_3hC_1649_0001,False,False,0.3694869353874926
Eva1,bGM_150,False,False,0.033392769533103016
Eva2,ems_4hC_2232_0001,False,False,0.02524281056022745
Eva1,ems_4hM_3699,True,True,0.508378162215334
Rocklin,EHEE_rd4_0983,True,True,0.7750345201954486
Rocklin,EHEE_rd1_0245,False,False,0.13122033948702855
Eva2,ems_f2_791,False,False,0.28878495761377815
Eva2,ems_ferrM_1805,False,False,0.33940348377606583
Eva2,ems_3hC_1272_0002,False,False,0.16573474500922483
Eva1,ems_ferrM_4064,False,False,0.0535891502359389
Eva1,bGM_447,True,False,0.08738553393570064
Longxing,HEEH_16084,False,False,0.1129267853734332
Rocklin,EEHEE_rd2_1284,False,False,0.022449052008905592
Longxing,HEEH_12854,False,False,0.3547983958677071
Eva2,ems_4hM_383_0002,False,True,0.5071887257498101
Eva1,ems_4hM_4186,False,False,0.3686140054852921
Rocklin,HEEH_rd2_0591,False,False,0.06341286230621612
Longxing,HEEH_03567,False,False,0.24917905941399346
Longxing,HEEH_18680,False,False,0.20914467948014384
Longxing,EHEE_00934,False,False,0.06270814180486545
Eva2,ems_3hC_915,False,False,0.3049081613114233
Eva2,ems_ferrM_6184_0001,False,False,0.016980380248865556
Longxing,HEEH_01961,False,False,0.24884089178712987
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8876034923513061
Rocklin,EHEE_rd1_0867,False,False,0.1490582425597278
Eva1,ems_ferrM_6285,False,False,0.2050469379907323
Eva2,ems_thioM_574_0002,False,False,0.1072106405541691
Eva1,ems_4hM_3417_0002,False,False,0.1095239027197966
Rocklin,EHEE_rd2_0822,False,False,0.18554086834644815
Eva1,ems_4hC_2993,False,False,0.059626057924084534
Longxing,EEHEE_03481,False,False,0.01965595952037869
Eva1,ems_ferrM_2630,False,False,0.009188541293712148
Eva2,ems_ferrM_3371_0001,False,False,0.08368933427684078
Rocklin,HEEH_rd4_0049,False,False,0.3443398454373996
Longxing,HEEH_04089,False,False,0.03638673281408849
Rocklin,HHH_rd2_0041,True,True,0.8016567742708981
Eva2,bGM_703_0001,False,False,0.0974282888584342
Longxing,HEEH_16192,False,False,0.4712743838186599
Longxing,EEHEE_27004,False,False,0.1524875147442763
Eva2,ems_3hC_544_0001,False,False,0.28866607194860666
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1833185203606851
Longxing,HEEH_06768,False,False,0.36533713432504494
Longxing,EEHEE_06901,False,False,0.20785706381522187
Eva2,ems_ferrM_7318_0002,False,False,0.017108548321698145
Eva2,ems_ferrM_755_0002,False,False,0.11033909293931156
Eva1,ems_4hM_3319,False,True,0.6232962092927382
Eva1,ems_4hC_2532,False,False,0.02184904093146661
Eva2,ems_ferrM_7008_0002,False,False,0.299436111234541
Longxing,HEEH_11181,False,False,0.10236018655923
Eva2,ems_4hM_3255_0001,False,False,0.09162033295784837
Longxing,HEEH_19771,False,False,0.050866635382461015
Eva2,ems_3hC_647_0002,True,True,0.6226241945139308
Eva1,ems_ferrM_6228,False,False,0.13947379927675047
Eva1,ems_4hM_4524_0002,True,True,0.6819391700940439
Eva2,ems_ferrM_5418_0001,False,False,0.03834455063250458
Longxing,HEEH_24163,False,False,0.11273179040178946
Eva2,bGM_200_0001,False,False,0.1372894089390236
Longxing,EHEE_08264,False,False,0.0757837570073308
Eva1,ems_ferrM_2352_0002,False,False,0.07196093309513363
Longxing,HEEH_14869,False,False,0.024296345251836587
Eva2,ems_ferrM_3492_0001,False,False,0.10255808716336211
Eva2,ems_ferrM_3825_0001,False,False,0.06601723968499897
Longxing,HEEH_08552,False,False,0.26513271928144455
Longxing,HEEH_09712,False,False,0.17983004957633447
Eva1,ems_4hM_5410,False,False,0.04360492050624488
Eva2,ems_4hC_3134_0001,False,False,0.20349439931467894
Eva1,ems_thioM_617_0002,False,False,0.09033900289604353
Eva2,ems_3hC_981,False,True,0.6469852611921905
Eva1,ems_coilM_101,False,False,0.052452182516097456
Longxing,HEEH_09886,False,False,0.016303160264431602
Eva1,ems_4hM_3037_0002,False,False,0.07542033912681861
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3738505771509124
Rocklin,EEHEE_rd1_0345,False,False,0.0006615007103904747
Eva1,ems_ferrM_2410,False,False,0.012604659795714993
Eva2,ems_3hC_627_0002,False,False,0.06954129641746759
