dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1655366023794414
Eva2,ems_3hC_1789_0001,False,False,0.4585566569407438
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15457544206396212
Eva2,ems_4hM_756_0002,False,False,0.1628706575894804
Eva2,ems_4hM_1425_0001,False,False,0.029443386577301868
Eva1,ems_4hM_4228,False,False,0.09971823317138534
Rocklin,EHEE_rd2_0612,False,False,0.19243453761848697
Rocklin,HEEH_rd2_0580,False,False,0.03355406902293453
Eva1,ems_4hC_1674_0002,False,False,0.01460795677577695
Eva1,ems_ferrC_934,False,False,0.11275479963421735
Eva2,ems_3hC_1222_0002,False,False,0.3515366052498172
Rocklin,EEHEE_rd2_1283,False,False,0.019307221720667754
Longxing,EEHEE_29457,False,False,0.055927756116591
Eva2,ems_ferrM_6406_0001,False,False,0.01994965373449894
Eva2,ems_3hC_1508,True,True,0.633506473268871
Eva2,ems_ferrM_324,False,False,0.0448242115196246
Rocklin,HEEH_rd4_0485,False,False,0.07680372609598704
Longxing,HEEH_02265,False,False,0.24509344908729955
Eva2,ems_ferrM_3358_0001,False,False,0.08164935860281385
Eva1,ems_4hM_3757_0002,False,True,0.5199672131583909
Rocklin,EEHEE_rd1_0629,False,False,0.014258257476000074
Longxing,EHEE_01857,False,False,0.38069637066210876
Rocklin,HHH_rd4_0617,True,True,0.9481075795760001
Eva1,ems_ferrC_1368,False,False,0.08895181385987068
Eva1,ems_4hM_1808_0002,False,False,0.014326405987575295
Rocklin,EEHEE_rd2_0008,False,False,0.08014468829780824
Rocklin,HEEH_rd2_1133,False,False,0.13961355178666982
Eva1,ems_4hM_2023,False,False,0.15686649025010052
Eva1,bGM_612,False,False,0.03422382942605307
Eva2,ems_ferrM_3517_0001,False,False,0.3089269096729676
Rocklin,EEHEE_rd4_0515,False,True,0.8196869575523079
Eva2,ems_4hM_3693,False,False,0.2788636904740917
Longxing,EEHEE_37723,False,False,0.052445657302089145
Eva1,ems_4hM_5233,False,True,0.5744410417617131
Eva1,bGM_337,False,False,0.0528919557868322
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5621319736566965
Longxing,EEHEE_15336,False,False,0.13911573871871974
Longxing,EEHEE_38653,False,False,0.007545085867792913
Eva1,ems_4hM_4635,False,False,0.13323009306069591
Eva2,ems_ferrM_7029,False,False,0.040040776026581786
Longxing,EHEE_04487,False,False,0.04698392398857493
Eva2,ems_4hM_2953_0001,False,True,0.532001275220295
Eva2,ems_3hC_256_0001,False,False,0.1437102179793191
Rocklin,EEHEE_rd1_0458,False,False,0.002760607197045233
Eva2,ems_4hM_1421_0001,False,False,0.06604592692770973
Eva1,ems_ferrM_3821_0002,True,False,0.4272259986072874
Eva2,ems_3hM_1202,True,True,0.8399292347822913
Eva2,ems_ferrM_2425_0001,False,False,0.04820953879643342
Longxing,HEEH_06422,False,False,0.09448383902358641
Longxing,HEEH_10522,False,True,0.6824376518356889
Eva1,ems_ferrM_3876_0002,False,False,0.23442042715195607
Longxing,HEEH_24529,False,False,0.1547713881175856
Eva2,ems_3hC_1411,False,False,0.16305685781470944
Longxing,HEEH_21301,False,False,0.4250920242275459
Rocklin,EEHEE_rd2_0638,False,False,0.0045282613523580555
Eva2,ems_ferrM_1326_0002,False,False,0.023670159163587504
Eva2,ems_ferrM_3621_0001,False,False,0.16587177898747893
Longxing,HEEH_04031,True,True,0.5347811257523996
Rocklin,HEEH_rd3_0478,False,False,0.07970367369893988
Rocklin,EHEE_rd1_0726,False,False,0.1634310624204508
Rocklin,EEHEE_rd2_1223,False,False,0.04202557919809606
Longxing,HEEH_10253,False,False,0.10636934571450339
Eva2,ems_ferrC_1081,False,False,0.03273901021123611
Eva1,ems_ferrM_5467,False,False,0.06114365328418871
Eva1,ems_4hM_3592,False,False,0.09015018765935781
Eva1,ems_ferrM_2086,False,False,0.18125195251949264
Longxing,EHEE_03254,False,False,0.4346333901379375
Eva2,ems_3hM_667,False,False,0.38166094700729397
Longxing,EEHEE_06652,False,False,0.05080808264064344
Eva2,ems_4hM_4452_0001,False,False,0.4374348330823617
Eva1,ems_ferrC_719,False,False,0.2545337825759485
Eva2,ems_3hC_1276,False,False,0.0963584869919614
Rocklin,EHEE_rd4_0666,False,False,0.2635139192572967
Rocklin,HEEH_rd1_0619,False,False,0.0390489435068817
Longxing,EHEE_09640,False,False,0.2432165422875626
Rocklin,EEHEE_rd4_0948,False,False,0.3381155053048642
Eva1,ems_ferrM_3313,False,False,0.061888589943258854
Eva1,ems_ferrM_646,False,False,0.033880966784346676
Longxing,HEEH_20711,False,False,0.05411992217128671
Eva2,ems_4hC_2534,False,False,0.018326102293702073
Longxing,HEEH_13888,False,False,0.27540124965286944
Eva1,ems_ferrM_3561_0002,False,False,0.007565922432275935
Eva1,ems_f4m_185,False,False,0.018984125363002664
Eva2,ems_4hM_1850_0002,False,False,0.11807734846212398
Eva2,ems_4hM_4237_0001,False,False,0.05177477495105811
Rocklin,EEHEE_rd3_0173,False,False,0.20205966757995253
Rocklin,HEEH_rd3_0675,False,False,0.0862988631285978
Eva2,ems_3hC_1649_0001,False,False,0.3800606276473998
Eva1,bGM_150,False,False,0.01774658129521085
Eva2,ems_4hC_2232_0001,False,False,0.024471510344863445
Eva1,ems_4hM_3699,True,True,0.5181160940093493
Rocklin,EHEE_rd4_0983,True,True,0.7565436298834312
Rocklin,EHEE_rd1_0245,False,False,0.13039325272347044
Eva2,ems_f2_791,False,False,0.2677100150989179
Eva2,ems_ferrM_1805,False,False,0.384305884722069
Eva2,ems_3hC_1272_0002,False,False,0.14305587866547553
Eva1,ems_ferrM_4064,False,False,0.050954476598845305
Eva1,bGM_447,True,False,0.10327353580363369
Longxing,HEEH_16084,False,False,0.1236858931406871
Rocklin,EEHEE_rd2_1284,False,False,0.016284970716784294
Longxing,HEEH_12854,False,False,0.3564885362215419
Eva2,ems_4hM_383_0002,False,False,0.4812492985067109
Eva1,ems_4hM_4186,False,False,0.3394815430055673
Rocklin,HEEH_rd2_0591,False,False,0.060422915473619256
Longxing,HEEH_03567,False,False,0.23094328447645449
Longxing,HEEH_18680,False,False,0.2264844282441861
Longxing,EHEE_00934,False,False,0.05121886938011866
Eva2,ems_3hC_915,False,False,0.2870253901222834
Eva2,ems_ferrM_6184_0001,False,False,0.030775724615829753
Longxing,HEEH_01961,False,False,0.20593522182343293
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8925234010576784
Rocklin,EHEE_rd1_0867,False,False,0.10457111489983517
Eva1,ems_ferrM_6285,False,False,0.23641725517968404
Eva2,ems_thioM_574_0002,False,False,0.08715773026123838
Eva1,ems_4hM_3417_0002,False,False,0.08897491270952637
Rocklin,EHEE_rd2_0822,False,False,0.18251398127581414
Eva1,ems_4hC_2993,False,False,0.07161445459883763
Longxing,EEHEE_03481,False,False,0.01687352545178478
Eva1,ems_ferrM_2630,False,False,0.010284530389421908
Eva2,ems_ferrM_3371_0001,False,False,0.06727795826403091
Rocklin,HEEH_rd4_0049,False,False,0.3172917394203219
Longxing,HEEH_04089,False,False,0.032909581162173955
Rocklin,HHH_rd2_0041,True,True,0.8156437027706769
Eva2,bGM_703_0001,False,False,0.10609849124382681
Longxing,HEEH_16192,False,False,0.4584820917628718
Longxing,EEHEE_27004,False,False,0.1250452390069848
Eva2,ems_3hC_544_0001,False,False,0.31625027451761517
