dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13852547754369493
Eva2,ems_3hC_1789_0001,False,False,0.4782447279342856
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1832805334653357
Eva2,ems_4hM_756_0002,False,False,0.13819191716192086
Eva2,ems_4hM_1425_0001,False,False,0.030018260736934563
Eva1,ems_4hM_4228,False,False,0.12044697889209235
Rocklin,EHEE_rd2_0612,False,False,0.22570569858698758
Rocklin,HEEH_rd2_0580,False,False,0.03741796107501496
Eva1,ems_4hC_1674_0002,False,False,0.017352065668524274
Eva1,ems_ferrC_934,False,False,0.13603781511068186
Eva2,ems_3hC_1222_0002,False,False,0.34095787588986964
Rocklin,EEHEE_rd2_1283,False,False,0.016829961278876576
Longxing,EEHEE_29457,False,False,0.04210093477321786
Eva2,ems_ferrM_6406_0001,False,False,0.023810465233561715
Eva2,ems_3hC_1508,True,True,0.6225309276902561
Eva2,ems_ferrM_324,False,False,0.050000676742139635
Rocklin,HEEH_rd4_0485,False,False,0.07263068357872303
Longxing,HEEH_02265,False,False,0.24528734999999702
Eva2,ems_ferrM_3358_0001,False,False,0.09213610728332247
Eva1,ems_4hM_3757_0002,False,False,0.49206474800778927
Rocklin,EEHEE_rd1_0629,False,False,0.0021188837676174997
Longxing,EHEE_01857,False,False,0.4107939182874321
Rocklin,HHH_rd4_0617,True,True,0.9431045960372765
Eva1,ems_ferrC_1368,False,False,0.06719750605217507
Eva1,ems_4hM_1808_0002,False,False,0.01616497967105137
Rocklin,EEHEE_rd2_0008,False,False,0.06278292905517184
Rocklin,HEEH_rd2_1133,False,False,0.13625872151262702
Eva1,ems_4hM_2023,False,False,0.1566540072221172
Eva1,bGM_612,False,False,0.03272687982532739
Eva2,ems_ferrM_3517_0001,False,False,0.33670919341662836
Rocklin,EEHEE_rd4_0515,False,True,0.8331863006841151
Eva2,ems_4hM_3693,False,False,0.26962053636927635
Longxing,EEHEE_37723,False,False,0.05939137063293212
Eva1,ems_4hM_5233,False,True,0.5696835948760887
Eva1,bGM_337,False,False,0.045536312174074736
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5494848811133849
Longxing,EEHEE_15336,False,False,0.11042344969292081
Longxing,EEHEE_38653,False,False,0.008130390526165173
Eva1,ems_4hM_4635,False,False,0.16529200981095027
Eva2,ems_ferrM_7029,False,False,0.03113099820015506
Longxing,EHEE_04487,False,False,0.04313245281339634
Eva2,ems_4hM_2953_0001,False,True,0.5023144397722579
Eva2,ems_3hC_256_0001,False,False,0.12201143462086465
Rocklin,EEHEE_rd1_0458,False,False,0.001322002248457154
Eva2,ems_4hM_1421_0001,False,False,0.07211461080955425
Eva1,ems_ferrM_3821_0002,True,False,0.4251966306930145
Eva2,ems_3hM_1202,True,True,0.8482863203799188
Eva2,ems_ferrM_2425_0001,False,False,0.03372693598694764
Longxing,HEEH_06422,False,False,0.08585492920021441
Longxing,HEEH_10522,False,True,0.6882658528227378
Eva1,ems_ferrM_3876_0002,False,False,0.21773746964198593
Longxing,HEEH_24529,False,False,0.1354823349395759
Eva2,ems_3hC_1411,False,False,0.16981046895275245
Longxing,HEEH_21301,False,False,0.4151061869905864
Rocklin,EEHEE_rd2_0638,False,False,0.010784573238012378
Eva2,ems_ferrM_1326_0002,False,False,0.014681180142612838
Eva2,ems_ferrM_3621_0001,False,False,0.17886733967718818
Longxing,HEEH_04031,True,True,0.5849791664505984
Rocklin,HEEH_rd3_0478,False,False,0.08451092098988329
Rocklin,EHEE_rd1_0726,False,False,0.146921746306014
Rocklin,EEHEE_rd2_1223,False,False,0.0452114933319747
Longxing,HEEH_10253,False,False,0.1259364278394696
Eva2,ems_ferrC_1081,False,False,0.025067961770374302
Eva1,ems_ferrM_5467,False,False,0.06365218409330882
Eva1,ems_4hM_3592,False,False,0.0745897441359251
Eva1,ems_ferrM_2086,False,False,0.2014235586301378
Longxing,EHEE_03254,False,False,0.3702956909909024
Eva2,ems_3hM_667,False,False,0.3741671628598412
Longxing,EEHEE_06652,False,False,0.040178228295601276
Eva2,ems_4hM_4452_0001,False,False,0.4367042875758033
Eva1,ems_ferrC_719,False,False,0.23040207311844785
Eva2,ems_3hC_1276,False,False,0.07076414641436844
Rocklin,EHEE_rd4_0666,False,False,0.2886721532634977
Rocklin,HEEH_rd1_0619,False,False,0.023384457455156403
Longxing,EHEE_09640,False,False,0.2345752893733572
Rocklin,EEHEE_rd4_0948,False,False,0.35054803595379413
Eva1,ems_ferrM_3313,False,False,0.059073556507543444
Eva1,ems_ferrM_646,False,False,0.03480233992338416
Longxing,HEEH_20711,False,False,0.06512515241367393
Eva2,ems_4hC_2534,False,False,0.012493260705393422
